month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40149,"washita, ok",160000.0,-0.0108,0.1042,35.0,-0.0909,-0.0789,75.0,0.1494,0.1029,12.0,1.0,0.5,0.0,,,8.0,1.0,0.0,14.0,-0.2632,-0.1765,81.0,-0.0351,-0.0253,2147.0,0.0072,0.173,204532.0,-0.0528,0.0681,49.0,-0.1404,-0.125,0.4,-0.0935,-0.0474,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40149,"washita, ok",161749.0,0.0478,0.1283,39.0,0.0,0.1,65.0,0.0316,0.1059,6.0,-0.6667,-0.625,0.0,,,4.0,0.0,-0.6,19.0,-0.1163,-0.0732,84.0,-0.0085,0.012,2131.0,0.0553,0.1551,215944.0,-0.006,0.1911,57.0,-0.0579,0.027,0.4935,-0.0649,-0.0922,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40149,"washita, ok",154375.0,0.061,0.1231,39.0,-0.061,0.1667,63.0,-0.1567,0.1822,18.0,0.5,0.8,0.0,,,4.0,-0.5,-0.3333,22.0,0.2647,0.0238,85.0,-0.0046,0.0512,2020.0,0.1714,0.1985,217242.0,0.122,0.3277,61.0,0.0254,0.1308,0.5584,0.1438,-0.0779,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40149,"washita, ok",145500.0,-0.0356,0.0586,41.0,-0.0682,0.1714,75.0,-0.2806,-0.0625,12.0,0.0,0.0,0.0,,,8.0,0.3333,0.0,17.0,0.2143,-0.2273,85.0,-0.0375,0.0336,1724.0,0.048,-0.0287,193616.0,-0.0129,0.1489,59.0,0.0261,0.0536,0.4146,0.0965,-0.2139,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40149,"washita, ok",150875.0,0.1176,0.2266,44.0,-0.0928,0.3538,104.0,0.0665,-0.1507,12.0,0.2,0.2,0.0,,,6.0,-0.5,-0.25,14.0,0.3333,0.0769,88.0,0.1159,0.1639,1645.0,0.0782,-0.0937,196142.0,0.1845,0.0102,58.0,-0.0254,0.2366,0.3182,0.1017,-0.0818,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40149,"washita, ok",135000.0,-0.035,-0.0178,49.0,0.0543,0.3857,98.0,-0.1938,-0.1921,10.0,-0.1667,0.25,0.0,,,12.0,1.0,2.0,11.0,-0.1923,1.625,79.0,-0.0566,-0.0293,1526.0,-0.0491,-0.1559,165596.0,-0.0262,-0.2395,59.0,0.0261,0.4937,0.2165,-0.0661,0.1022,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40149,"washita, ok",139900.0,-0.0611,0.0762,46.0,0.0455,0.3143,121.0,0.2125,0.1659,12.0,,-0.25,0.0,,,6.0,0.5,0.5,13.0,0.1818,0.0833,84.0,-0.0919,0.0211,1605.0,-0.0789,-0.0935,170048.0,-0.1315,-0.2432,58.0,0.0455,0.2234,0.2826,0.0326,-0.0602,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40149,"washita, ok",149000.0,-0.006,0.0136,44.0,-0.0928,0.1282,100.0,0.2739,0.061,0.0,-1.0,-1.0,0.0,,,4.0,-0.3333,0.0,11.0,0.2222,0.0,92.0,0.0541,0.1462,1742.0,-0.0133,-0.0591,195792.0,-0.0736,-0.1941,55.0,-0.0517,0.0891,0.25,0.0644,-0.0321,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40149,"washita, ok",149900.0,0.0715,-0.1839,49.0,0.0778,0.1412,79.0,-0.0063,-0.1844,8.0,0.0,0.0,0.0,,,6.0,-0.5,0.5,9.0,-0.3077,-0.3333,88.0,0.0126,0.0699,1766.0,0.0135,-0.0534,211348.0,0.0247,-0.1702,58.0,0.0,0.045,0.1856,-0.1033,-0.1321,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40149,"washita, ok",139900.0,-0.052,-0.2028,45.0,0.0,0.0465,79.0,-0.0539,-0.202,8.0,-0.5556,-0.6,0.0,,,12.0,0.5,0.0,13.0,-0.0714,0.625,86.0,-0.0029,0.0439,1742.0,0.0302,-0.0336,206253.0,0.0501,-0.1448,58.0,-0.0252,0.1373,0.2889,-0.0222,0.1028,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
