month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48433,"stonewall, tx",139900.0,,1.0589,1.0,,-0.6667,11.0,,-0.9027,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,116.0,,0.8326,1207.0,,0.1462,139900.0,,1.2313,1.0,0.0,-0.75,1.0,,0.3333,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202305,48433,"stonewall, tx",305950.0,-0.0194,2.2222,1.0,0.0,-0.6667,147.0,0.2739,1.2713,0.0,,,0.0,,,0.0,,-1.0,,,,118.0,-0.0194,0.6409,2600.0,0.0,0.9787,305950.0,-0.0194,3.2721,1.0,-0.5,-0.6667,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48433,"stonewall, tx",312000.0,0.0,2.2842,1.0,0.0,-0.6667,115.0,0.2707,2.4848,0.0,,,0.0,,,0.0,,,1.0,0.0,,120.0,0.0,0.6724,2600.0,0.0,0.9787,312000.0,0.0,3.1786,2.0,0.0,-0.3333,1.0,0.0,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48433,"stonewall, tx",312000.0,0.2568,2.2842,1.0,-0.5,-0.3333,91.0,-0.1542,1.9917,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,,120.0,0.2804,0.6724,2600.0,-0.0255,0.9675,312000.0,0.2568,2.2842,2.0,-0.3333,0.3333,1.0,0.5,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48433,"stonewall, tx",248250.0,-0.0263,1.6132,2.0,0.0,1.0,107.0,0.4861,4.35,0.0,,,0.0,,,0.0,-1.0,,1.0,-0.3333,0.0,94.0,-0.0262,0.3061,2668.0,0.0,1.0151,248250.0,-0.0263,1.6132,3.0,-0.1429,1.0,0.5,-0.25,-0.5,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48433,"stonewall, tx",254950.0,0.3425,2.9223,2.0,-0.3333,,72.0,-0.1325,-0.4586,0.0,,,0.0,,,2.0,,,2.0,0.5,0.5,96.0,0.3866,1.5067,2668.0,0.0262,0.5759,254950.0,0.354,2.9223,4.0,-0.125,2.5,0.75,0.4167,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48433,"stonewall, tx",189900.0,-0.3823,-0.1653,3.0,-0.25,1.0,83.0,0.2918,-0.3054,0.0,,,0.0,,,0.0,,,1.0,0.0,,69.0,-0.3601,-0.5168,2600.0,-0.0637,0.5951,188300.0,-0.3137,-0.1723,4.0,-0.1111,1.6667,0.3333,0.0833,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48433,"stonewall, tx",307450.0,-0.0082,-0.285,4.0,0.0,3.0,64.0,0.8623,-0.341,0.0,,,0.0,,,0.0,,,1.0,,0.0,108.0,-0.0085,-0.6047,2777.0,0.0,0.7722,274350.0,0.0059,-0.362,5.0,0.125,1.25,0.25,,-0.75,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48433,"stonewall, tx",310000.0,0.3917,-0.2791,4.0,0.3333,3.0,35.0,0.4082,-0.4773,0.0,-1.0,,0.0,,,0.0,,,,,,109.0,0.2204,-0.6013,2777.0,0.2231,0.7722,272750.0,0.3362,-0.3657,4.0,0.3333,1.0,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48433,"stonewall, tx",222750.0,2.9096,-0.3424,3.0,1.0,1.0,25.0,-0.7621,-0.2344,2.0,,,0.0,,,0.0,,,,,,90.0,0.4776,-0.5839,2271.0,1.2184,0.4204,204125.0,2.4044,-0.3974,3.0,0.5,1.0,,,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
