month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19069,"franklin, ia",219900.0,0.3957,0.3962,12.0,-0.2727,-0.4,69.0,0.614,0.8649,4.0,-0.5,-0.5,0.0,,,4.0,,,17.0,0.4167,0.5455,111.0,0.3432,0.1612,1700.0,0.0003,0.1068,231205.0,0.3361,0.0339,28.0,-0.0175,-0.0345,1.4167,0.6894,0.8667,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19069,"franklin, ia",157550.0,-0.0153,0.0907,17.0,0.0313,0.0313,43.0,-0.0904,-0.0284,8.0,-0.4286,-0.2,0.0,,,0.0,-1.0,,12.0,0.7143,-0.2941,83.0,-0.0182,-0.1663,1700.0,0.1075,0.2209,173051.0,-0.0714,-0.2048,29.0,0.2128,-0.1364,0.7273,0.2898,-0.3352,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19069,"franklin, ia",160000.0,-0.3191,-0.0761,16.0,0.2308,-0.1111,47.0,-0.677,-0.1174,14.0,2.5,0.4,0.0,,,2.0,,-0.5,7.0,0.0,-0.6,84.0,-0.3574,-0.1014,1535.0,-0.0811,-0.0065,186351.0,-0.1234,-0.1989,24.0,0.119,-0.2985,0.4375,-0.101,-0.5347,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19069,"franklin, ia",235000.0,0.1905,0.5724,13.0,-0.1034,-0.2778,146.0,0.1663,0.8418,4.0,-0.3333,-0.5,0.0,,,0.0,,,7.0,-0.2632,-0.3636,131.0,0.3628,0.3063,1670.0,0.2556,0.0951,212586.0,0.1449,-0.031,21.0,-0.1429,-0.3,0.5385,-0.1167,-0.0726,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19069,"franklin, ia",197400.0,0.6915,0.2345,15.0,0.0357,-0.1471,125.0,0.0848,1.0285,6.0,2.0,-0.4,0.0,,,0.0,,,10.0,0.4615,-0.2963,96.0,0.0495,-0.0545,1330.0,0.2976,-0.0918,185679.0,0.1044,-0.1845,25.0,0.1951,-0.1833,0.6552,0.1909,-0.1389,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19069,"franklin, ia",116700.0,0.1839,-0.1306,14.0,-0.1515,-0.0968,115.0,0.2299,0.614,2.0,-0.5,0.0,0.0,,,0.0,,,7.0,-0.0714,-0.5,92.0,0.0597,-0.0499,1025.0,-0.2572,-0.313,168126.0,0.0492,-0.2395,21.0,-0.1277,-0.2807,0.4643,0.04,-0.3744,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19069,"franklin, ia",98575.0,-0.1039,-0.2671,17.0,-0.1316,-0.2143,94.0,0.2635,0.3077,4.0,0.0,0.0,0.0,,,0.0,,,7.0,-0.125,-0.5,86.0,-0.0198,-0.1381,1380.0,-0.1051,0.0015,160235.0,-0.0002,-0.1911,24.0,-0.1607,-0.3088,0.4242,0.0032,-0.2424,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19069,"franklin, ia",110000.0,-0.2395,0.0613,19.0,-0.05,-0.0732,74.0,0.2759,0.0034,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,,8.0,-0.36,-0.6,88.0,0.0134,0.1465,1542.0,0.0118,-0.0134,160268.0,-0.2449,-0.1968,28.0,-0.125,-0.2911,0.4211,-0.2039,-0.5546,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19069,"franklin, ia",144650.0,-0.1438,0.3055,20.0,0.1111,-0.1837,58.0,0.1154,0.0,6.0,-0.25,-0.4,0.0,,,4.0,0.0,,13.0,-0.1071,-0.4318,87.0,-0.0948,0.1314,1524.0,0.0174,-0.0931,212261.0,-0.0895,0.1607,32.0,0.0,-0.3118,0.625,-0.1528,-0.273,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19069,"franklin, ia",168950.0,0.0907,0.4257,18.0,-0.1,-0.3571,52.0,-0.1261,0.0833,8.0,-0.4286,-0.7143,0.0,,,4.0,0.0,-0.5,14.0,-0.2,-0.3913,96.0,0.0259,0.172,1498.0,-0.0351,-0.112,233122.0,0.0383,0.6338,32.0,-0.1351,-0.3725,0.7778,-0.0972,-0.0437,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
