month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48335,"mitchell, tx",139000.0,-0.0159,0.2636,22.0,0.375,-0.1538,50.0,-0.2063,-0.2424,8.0,1.0,1.0,0.0,,,4.0,1.0,0.0,2.0,-0.5,-0.8462,77.0,0.1736,0.0515,1729.0,-0.0608,0.0177,157004.0,-0.0533,0.037,24.0,0.2,-0.3684,0.0909,-0.1591,-0.4091,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48335,"mitchell, tx",141250.0,0.2556,0.1771,16.0,0.0,-0.4667,63.0,-0.5351,0.0862,4.0,-0.6667,0.0,0.0,,,2.0,-0.5,-0.5,4.0,-0.3333,-0.6,66.0,0.045,-0.1045,1841.0,0.0654,0.0776,165849.0,0.0914,0.0898,20.0,-0.0698,-0.5,0.25,-0.125,-0.0833,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48335,"mitchell, tx",112495.0,0.0975,-0.0625,16.0,-0.36,-0.6,136.0,0.1991,1.0846,12.0,2.0,-0.25,0.0,,,4.0,0.0,-0.5,6.0,1.0,0.2,63.0,0.0391,-0.1465,1728.0,-0.0466,0.0035,151964.0,0.1229,0.0486,22.0,-0.1731,-0.5275,0.375,0.255,0.25,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48335,"mitchell, tx",102500.0,-0.1087,-0.1458,25.0,-0.0385,-0.1935,113.0,-0.0869,0.3951,4.0,,-0.6667,0.0,,,4.0,1.0,0.0,3.0,,-0.4,61.0,0.0171,-0.132,1813.0,-0.0313,0.0892,135336.0,-0.0372,-0.0525,26.0,-0.0189,-0.2973,0.12,0.12,-0.0413,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48335,"mitchell, tx",115000.0,0.0455,0.2813,26.0,-0.0714,-0.2239,124.0,0.2222,0.2725,0.0,-1.0,-1.0,0.0,,,2.0,-0.75,-0.5,0.0,-1.0,-1.0,60.0,-0.025,-0.0561,1871.0,0.1147,0.1697,140570.0,0.0091,0.3704,27.0,-0.1452,-0.3026,0.0,-0.1071,-0.1642,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48335,"mitchell, tx",110000.0,0.1579,0.3018,28.0,0.0566,-0.2,101.0,0.1376,0.1808,4.0,-0.6,-0.6,0.0,,,8.0,,1.0,3.0,-0.25,-0.5385,61.0,-0.037,0.1018,1679.0,0.0481,0.0497,139307.0,0.1427,0.4745,31.0,0.0333,-0.2346,0.1071,-0.0438,-0.0786,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48335,"mitchell, tx",95000.0,0.0,-0.0114,27.0,-0.0862,-0.197,89.0,0.3284,-0.3258,10.0,1.5,0.25,0.0,,,0.0,,-1.0,4.0,1.0,-0.2,64.0,-0.066,0.0385,1602.0,0.0399,-0.0028,121907.0,0.0076,0.1435,30.0,-0.0323,-0.2105,0.1509,0.082,-0.0006,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48335,"mitchell, tx",95000.0,0.0276,-0.0058,29.0,-0.1077,-0.3483,67.0,0.3535,-0.3093,4.0,-0.5,-0.6,0.0,,,0.0,-1.0,-1.0,2.0,1.0,-0.5,68.0,0.0418,0.103,1540.0,-0.0147,-0.0685,120994.0,0.0121,0.116,31.0,-0.0746,-0.3542,0.069,0.0382,-0.0209,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48335,"mitchell, tx",92450.0,-0.059,-0.0268,33.0,0.0156,-0.2353,50.0,0.1512,-0.5541,8.0,-0.3333,0.3333,0.0,,,6.0,-0.25,-0.25,1.0,-0.5,-0.6667,65.0,0.0585,0.1114,1563.0,0.0149,-0.1046,119545.0,0.0435,0.1023,34.0,0.0152,-0.2717,0.0308,-0.0317,-0.0398,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48335,"mitchell, tx",98250.0,-0.0224,0.1108,32.0,0.3913,-0.2381,43.0,0.0617,-0.5376,12.0,-0.25,0.0,0.0,,,8.0,3.0,-0.3333,2.0,-0.6923,-0.7778,62.0,0.0083,0.0216,1540.0,-0.0893,-0.121,114558.0,-0.0479,-0.0703,33.0,0.1379,-0.3529,0.0625,-0.2201,-0.1518,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48335,"mitchell, tx",100500.0,0.0579,0.099,23.0,-0.0213,-0.4103,41.0,-0.0122,-0.4452,16.0,1.0,0.6,0.0,,,2.0,-0.5,-0.75,7.0,-0.2353,0.0,61.0,-0.024,0.0397,1691.0,0.0764,0.075,120327.0,0.0419,-0.0136,29.0,-0.1212,-0.3556,0.2826,-0.0791,0.1159,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48335,"mitchell, tx",95000.0,-0.1364,-0.0117,24.0,-0.0962,-0.3562,41.0,-0.3788,-0.3835,8.0,1.0,-0.2,0.0,,,4.0,0.0,-0.3333,9.0,-0.3462,-0.2273,63.0,-0.1475,0.0404,1571.0,-0.0753,-0.0778,115485.0,-0.2372,-0.0879,33.0,-0.1316,-0.2903,0.3617,-0.1383,0.0603,0.0,4.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48335,"mitchell, tx",110000.0,-0.0833,0.1579,26.0,-0.1333,-0.2778,66.0,0.1379,-0.0294,4.0,0.0,-0.75,0.0,,,4.0,0.0,0.0,13.0,0.3,0.4444,74.0,-0.0006,0.2278,1699.0,-0.0056,-0.0174,151404.0,-0.0051,0.2481,38.0,-0.05,-0.1163,0.5,0.1667,0.25,1.0,4.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48335,"mitchell, tx",120000.0,0.0,0.3801,30.0,-0.25,-0.1667,58.0,-0.1077,-0.2883,4.0,-0.75,-0.6667,0.0,,,4.0,-0.5,-0.5,10.0,1.0,-0.0476,74.0,-0.0039,0.2744,1709.0,-0.0078,0.1902,152179.0,0.05,0.3999,40.0,-0.1209,-0.1579,0.3333,0.2083,0.0417,0.0,5.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
