month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48067,"cass, tx",246150.0,0.0153,0.1449,94.0,0.093,0.2533,81.0,-0.0442,0.4464,28.0,0.5556,0.0,0.0,,,32.0,0.1429,0.6,34.0,-0.1605,-0.0286,140.0,-0.0005,0.1293,1840.0,-0.0146,-0.0709,350856.0,-0.0012,-0.0748,124.0,0.004,0.1273,0.3617,-0.1092,-0.105,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48067,"cass, tx",242450.0,-0.0201,0.0897,86.0,-0.0171,0.1622,85.0,0.0273,0.67,18.0,-0.4706,-0.5,0.0,,,28.0,0.0,0.5556,41.0,0.3279,0.2857,140.0,0.0019,0.1626,1867.0,-0.037,-0.0614,351275.0,-0.049,0.0645,124.0,0.0556,0.1762,0.4709,0.1224,0.0453,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48067,"cass, tx",247425.0,-0.0199,0.0702,88.0,0.0294,0.306,83.0,0.2791,0.5942,34.0,0.7,-0.1905,0.0,-1.0,,28.0,0.4,1.3333,31.0,0.0517,-0.2469,140.0,-0.0112,0.1043,1939.0,-0.0455,-0.0172,369368.0,-0.0187,0.0631,117.0,0.0174,0.0935,0.3486,0.0074,-0.2559,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48067,"cass, tx",252450.0,-0.1292,0.2027,85.0,-0.0449,0.4655,65.0,-0.1569,0.0238,20.0,-0.2857,-0.375,4.0,,0.0,20.0,0.6667,4.0,29.0,-0.0645,-0.1944,142.0,-0.0536,0.1405,2032.0,-0.0562,0.0418,376391.0,-0.0377,0.2073,115.0,-0.0213,0.2234,0.3412,-0.0071,-0.2795,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48067,"cass, tx",289900.0,0.0357,0.3346,89.0,0.0,0.6036,77.0,-0.32,0.3722,28.0,0.2727,0.2727,0.0,,,12.0,-0.1429,-0.4,31.0,0.1481,-0.0462,150.0,0.0459,0.3248,2153.0,0.0134,0.0971,391147.0,-0.0227,0.3424,118.0,0.0173,0.3277,0.3483,0.0449,-0.2373,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48067,"cass, tx",279900.0,0.0089,0.4085,89.0,0.0471,0.5614,113.0,0.1166,0.9737,22.0,0.1,-0.2667,0.0,,,14.0,-0.6316,0.75,27.0,-0.069,0.08,143.0,0.0421,0.3743,2124.0,0.0346,0.0956,400223.0,0.0085,0.3773,116.0,0.0132,0.4,0.3034,-0.0378,-0.1352,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48067,"cass, tx",277425.0,0.0674,0.5634,85.0,-0.0341,0.3492,101.0,0.0495,0.515,20.0,0.6667,-0.1667,0.0,,,38.0,1.375,2.1667,29.0,0.0741,0.1154,137.0,0.0962,0.4281,2053.0,0.0443,0.0558,396846.0,0.0059,0.4296,114.0,-0.0087,0.3412,0.3412,0.0344,-0.0715,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48067,"cass, tx",259900.0,0.0,0.486,88.0,-0.0538,0.3968,96.0,0.259,0.5178,12.0,-0.25,-0.4,0.0,,,16.0,-0.4286,0.3333,27.0,-0.129,0.0,125.0,-0.0806,0.2698,1966.0,-0.0155,0.0027,394509.0,-0.0319,0.3159,115.0,-0.0612,0.2849,0.3068,-0.0265,-0.1218,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48067,"cass, tx",259900.0,0.0608,0.2835,93.0,0.0333,0.3286,76.0,-0.1029,0.0445,16.0,-0.5,-0.2,0.0,,,28.0,0.4,1.0,31.0,0.069,0.1071,136.0,0.0961,0.2618,1997.0,-0.0102,0.0259,407489.0,0.0264,0.3537,123.0,0.0381,0.2564,0.3333,0.0111,-0.0667,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48067,"cass, tx",245000.0,0.0734,0.2645,90.0,0.0286,0.2857,85.0,0.1806,0.4912,32.0,0.6,0.1429,0.0,,,20.0,-0.2857,0.25,29.0,0.4146,0.5263,124.0,0.0002,0.1705,2018.0,0.0187,0.0184,397001.0,0.0142,0.4971,118.0,0.0926,0.2967,0.3222,0.0879,0.0508,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
