month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27083,"lyon, mn",225000.0,0.0067,0.3047,26.0,0.04,-0.1034,39.0,0.1556,0.0263,28.0,0.1667,-0.125,0.0,,,12.0,0.0,0.5,37.0,0.0,0.4231,117.0,-0.028,0.2047,1972.0,0.0357,0.0434,248246.0,0.039,0.084,63.0,0.008,0.1667,1.4231,-0.0569,0.5265,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27083,"lyon, mn",223500.0,0.0202,0.196,25.0,0.3514,-0.0196,34.0,-0.3077,0.125,24.0,0.2,0.0909,0.0,,,12.0,0.5,0.2,37.0,-0.039,0.1746,121.0,0.1225,0.1563,1904.0,0.0082,0.0403,238927.0,0.0567,0.0115,63.0,0.1261,0.0965,1.48,-0.6011,0.2447,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27083,"lyon, mn",219067.0,0.1766,0.1841,19.0,-0.2292,-0.1778,49.0,-0.3322,1.5658,20.0,0.25,-0.1667,0.0,,,8.0,1.0,-0.2,39.0,0.3276,-0.0494,108.0,0.0081,0.0438,1889.0,0.0929,0.0148,226105.0,0.0649,0.0508,56.0,0.0278,-0.1048,2.0811,0.8727,0.2811,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27083,"lyon, mn",186185.0,0.031,0.2012,24.0,0.2308,0.6,73.0,-0.3942,0.6044,16.0,0.6,-0.4286,0.0,,,4.0,1.0,0.0,29.0,0.0545,-0.2564,107.0,0.0078,0.3673,1728.0,-0.0365,-0.223,212329.0,-0.0214,0.2664,54.0,0.102,0.0,1.2083,-0.2019,-1.3917,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27083,"lyon, mn",180592.0,0.0033,0.1623,20.0,-0.2642,0.1818,121.0,0.2359,2.0314,10.0,-0.2857,-0.375,0.0,,,2.0,-0.5,-0.5,28.0,0.2222,-0.2029,106.0,0.0731,0.4551,1794.0,-0.049,-0.1957,216972.0,0.0278,0.2626,49.0,0.0,-0.0485,1.4103,0.5612,-0.6807,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27083,"lyon, mn",180000.0,0.3091,-0.0884,27.0,-0.0185,0.3947,98.0,0.108,0.4552,14.0,0.4,-0.3636,0.0,,,4.0,-0.5,0.0,23.0,0.1842,-0.2623,99.0,0.1797,0.2206,1886.0,0.075,-0.1562,211105.0,0.1481,0.159,49.0,0.0538,-0.0101,0.8491,0.1454,-0.7562,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27083,"lyon, mn",137500.0,-0.0108,-0.2763,27.0,-0.1563,0.2857,88.0,0.4915,0.2941,10.0,1.5,-0.1667,0.0,,,8.0,0.0,1.0,19.0,-0.1739,-0.0952,84.0,-0.0068,-0.0799,1755.0,-0.0009,-0.0296,183878.0,-0.0122,-0.0087,47.0,-0.1226,0.0568,0.7037,-0.015,-0.2963,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27083,"lyon, mn",139000.0,-0.0159,-0.2446,32.0,-0.1467,0.1034,59.0,0.3486,-0.0288,4.0,-0.8,-0.6667,0.0,,,8.0,-0.4286,3.0,23.0,-0.08,0.5333,84.0,-0.1764,-0.1304,1756.0,-0.0154,-0.0172,186148.0,0.0321,-0.0556,53.0,-0.1452,0.2326,0.7188,0.0521,0.2015,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27083,"lyon, mn",141250.0,-0.2546,-0.0357,38.0,0.2097,0.1538,44.0,0.1824,-0.2081,20.0,-0.1667,1.0,0.0,,,14.0,0.1667,0.75,25.0,-0.1935,-0.0909,102.0,-0.0296,0.1287,1784.0,-0.0586,0.0424,180358.0,-0.158,-0.0199,62.0,-0.0159,0.0081,0.6667,-0.3333,-0.1795,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27083,"lyon, mn",189500.0,0.1827,0.4037,31.0,0.0164,-0.1622,37.0,-0.1591,-0.1957,24.0,0.2,0.0,0.0,,,12.0,-0.1429,0.0,31.0,-0.0746,0.0,105.0,0.0855,0.2544,1895.0,0.1045,0.0722,214208.0,-0.0518,0.2923,63.0,-0.0079,-0.0735,1.0,-0.0984,0.1622,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
