month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19119,"lyon, ia",269450.0,0.0403,0.0189,20.0,0.0256,0.0,51.0,-0.0097,-0.0811,8.0,-0.2,-0.5,0.0,,,4.0,1.0,,5.0,0.25,0.0,144.0,0.1366,0.0998,1899.0,-0.0957,-0.1192,350535.0,-0.0028,0.0149,24.0,0.0435,-0.0769,0.25,0.0449,0.0,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19119,"lyon, ia",259000.0,0.1045,0.2718,20.0,0.0,0.0,52.0,-0.1381,-0.2077,10.0,0.6667,0.0,0.0,,,2.0,0.0,0.0,4.0,0.3333,-0.5,127.0,0.0241,0.1005,2100.0,0.0463,-0.0113,351515.0,0.0546,0.1212,23.0,0.0698,-0.1321,0.2051,0.0513,-0.2051,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19119,"lyon, ia",234500.0,-0.125,0.0907,20.0,0.1471,-0.0488,60.0,0.2713,0.1716,6.0,-0.25,0.0,0.0,,,2.0,-0.5,,3.0,0.5,-0.4545,124.0,0.0003,0.0746,2007.0,-0.102,-0.0484,333309.0,-0.0223,0.1035,22.0,0.1316,-0.1569,0.1538,0.0362,-0.1144,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19119,"lyon, ia",268000.0,-0.029,0.2465,17.0,0.4167,0.0625,47.0,0.0162,0.2051,8.0,1.0,-0.3333,0.0,,,4.0,0.0,0.0,2.0,-0.2,-0.6,124.0,-0.1289,0.1181,2235.0,-0.0011,0.1568,340917.0,-0.1052,0.0711,19.0,0.3571,-0.0952,0.1176,-0.0907,-0.1949,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19119,"lyon, ia",276000.0,0.1044,0.2855,12.0,-0.1429,-0.2727,46.0,-0.1991,-0.1814,4.0,-0.3333,-0.7143,0.0,,,4.0,,0.0,3.0,0.25,-0.1667,142.0,0.1415,0.3298,2238.0,0.082,0.2507,381012.0,0.1048,0.177,14.0,-0.125,-0.2821,0.2083,0.0655,0.0265,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19119,"lyon, ia",249900.0,0.0658,0.1637,14.0,0.2174,0.2727,58.0,-0.1217,-0.5947,6.0,2.0,,0.0,,,0.0,,,2.0,1.0,,124.0,0.0836,0.1235,2068.0,0.0682,0.135,344884.0,0.0219,0.0194,16.0,0.28,0.4545,0.1429,0.0559,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19119,"lyon, ia",234475.0,0.0479,-0.023,12.0,-0.2333,-0.0417,66.0,-0.173,-0.3797,2.0,-0.5,,0.0,,,0.0,,,1.0,0.0,0.0,115.0,0.0353,0.0186,1936.0,0.1006,0.0062,337492.0,0.1799,0.0725,13.0,-0.2647,0.0417,0.087,0.0203,0.0036,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19119,"lyon, ia",223750.0,-0.081,-0.0806,15.0,-0.0625,0.0,80.0,0.0461,-0.1783,4.0,0.0,,0.0,,,0.0,-1.0,-1.0,1.0,-0.75,0.0,111.0,-0.0042,-0.0914,1759.0,0.0182,-0.0217,286044.0,-0.0248,-0.091,17.0,-0.1053,0.0625,0.0667,-0.1833,0.0,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19119,"lyon, ia",243475.0,-0.0232,0.0145,16.0,-0.1579,-0.1579,76.0,0.4757,0.1095,4.0,0.0,1.0,0.0,,,2.0,-0.5,,4.0,0.3333,1.0,111.0,-0.1352,-0.052,1728.0,-0.0495,-0.0129,293309.0,0.0183,-0.0621,19.0,-0.0952,-0.0732,0.25,0.0921,0.1447,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19119,"lyon, ia",249250.0,0.0,0.0184,19.0,-0.05,0.1875,52.0,0.4507,-0.055,4.0,-0.6,,0.0,,,4.0,,0.0,3.0,-0.5,0.5,129.0,-0.0084,-0.1513,1818.0,-0.0343,0.1209,288030.0,-0.0568,-0.1707,21.0,-0.1765,0.1667,0.1579,-0.1421,0.0329,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
