month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31017,"brown, ne",120000.0,0.1566,0.0714,5.0,-0.0909,-0.5833,23.0,-0.5874,-0.858,4.0,1.0,0.0,0.0,,,0.0,,,6.0,0.0909,0.0,69.0,-0.0979,-0.0039,1445.0,-0.1395,0.074,221250.0,0.1182,-0.1617,11.0,0.0476,-0.4211,1.2,0.2,0.7,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31017,"brown, ne",103750.0,-0.2694,-0.17,6.0,0.0,-0.6071,56.0,0.4387,-0.5567,2.0,0.0,0.0,0.0,,,0.0,,,6.0,0.5714,2.6667,76.0,-0.0215,0.1403,1679.0,0.0,0.1578,197858.0,-0.1075,-0.2458,11.0,0.1053,-0.3438,1.0,0.3636,0.8929,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31017,"brown, ne",142000.0,0.0519,0.1094,6.0,0.1,-0.5926,39.0,-0.1927,-0.7399,2.0,-0.5,0.0,0.0,,,0.0,,,4.0,2.5,0.1667,78.0,0.463,0.1013,1679.0,-0.0058,0.1578,221700.0,0.068,-0.1863,10.0,0.9,-0.4242,0.6364,0.4364,0.4141,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31017,"brown, ne",135000.0,0.0931,0.102,5.0,0.25,-0.5833,48.0,-0.5743,-0.5949,4.0,1.0,0.0,0.0,,,0.0,,,1.0,-0.5,-0.5,53.0,0.0462,-0.2454,1689.0,0.1787,0.2615,207583.0,0.9465,-0.3476,5.0,-0.1667,-0.6429,0.2,-0.3,0.0333,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31017,"brown, ne",123500.0,-0.0852,0.133,4.0,-0.2,-0.5556,113.0,-0.0485,-0.1157,2.0,,0.0,0.0,,,0.0,,,2.0,0.0,-0.6,51.0,-0.2533,-0.1223,1433.0,-0.1657,0.0755,106646.0,-0.2333,-0.7006,6.0,-0.1429,-0.5556,0.5,0.1,-0.0556,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31017,"brown, ne",135000.0,0.0,0.0757,5.0,0.0,-0.375,119.0,-0.2663,0.3315,0.0,,,0.0,,,0.0,,,2.0,-0.3333,-0.6667,68.0,0.0,-0.0541,1717.0,-0.0915,0.2653,139100.0,-0.3622,-0.6702,7.0,-0.125,-0.5,0.4,-0.2,-0.35,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31017,"brown, ne",135000.0,0.0227,-0.3571,5.0,0.0,-0.5833,162.0,0.442,0.9695,0.0,,,0.0,,,0.0,,,3.0,-0.25,-0.25,68.0,0.0645,-0.51,1890.0,0.0317,0.2463,218100.0,0.1379,-0.4341,8.0,-0.2,-0.5,0.6,-0.2,0.2667,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31017,"brown, ne",132000.0,0.1812,-0.2767,5.0,-0.4737,-0.4737,112.0,0.7364,1.1333,0.0,-1.0,-1.0,0.0,,,0.0,,,4.0,1.0,0.1429,64.0,0.205,-0.4945,1832.0,0.0606,0.208,191667.0,0.2368,-0.5221,10.0,0.0,-0.2,0.8,0.5895,0.4316,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31017,"brown, ne",111750.0,-0.106,-0.485,10.0,-0.1364,0.1875,65.0,-0.2412,0.3438,4.0,,,0.0,,,0.0,,,2.0,0.0,-0.5,53.0,-0.1129,-0.7276,1727.0,0.0281,0.1972,154965.0,-0.0189,-0.6575,10.0,-0.1667,-0.2308,0.2105,0.0287,-0.2895,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31017,"brown, ne",125000.0,0.0,-0.5283,11.0,0.1,0.375,85.0,-0.15,-0.1905,0.0,-1.0,,0.0,,,0.0,,,2.0,-0.3333,-0.7143,60.0,-0.2711,-0.7711,1680.0,0.2272,0.573,157945.0,-0.0138,-0.6532,12.0,-0.1111,-0.2,0.1818,-0.1182,-0.6932,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
