month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51197,"wythe, va",269000.0,-0.0627,0.018,52.0,0.3,-0.1746,52.0,0.0899,0.1196,28.0,0.5556,0.0,0.0,,,20.0,1.0,0.0,29.0,0.2889,-0.2564,141.0,-0.0913,0.0016,1780.0,0.0251,-0.0187,459487.0,-0.0517,0.2058,78.0,0.2381,-0.2277,0.5577,-0.0048,-0.0614,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51197,"wythe, va",287000.0,-0.0099,0.277,40.0,0.0811,-0.2857,47.0,0.2273,0.331,18.0,-0.1818,-0.5714,0.0,,,10.0,0.0,0.6667,23.0,-0.2969,-0.4578,155.0,-0.0349,0.0704,1737.0,0.0444,0.1739,484546.0,-0.0628,0.3182,63.0,-0.0667,-0.3538,0.5625,-0.3024,-0.1786,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51197,"wythe, va",289875.0,0.0943,0.4688,37.0,-0.0976,-0.2128,39.0,-0.287,-0.0253,22.0,0.1,-0.45,0.0,,,10.0,-0.375,0.0,32.0,0.1034,-0.2381,161.0,0.0397,0.056,1663.0,-0.0793,0.1543,517016.0,0.0282,0.4376,68.0,0.0075,-0.2416,0.8649,0.1575,-0.0288,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51197,"wythe, va",264900.0,0.0639,0.3282,41.0,-0.0889,-0.0889,54.0,-0.0442,1.2979,20.0,-0.0909,-0.5,0.0,,,16.0,0.0,1.0,29.0,0.3182,-0.3556,155.0,0.001,-0.0175,1806.0,0.0506,0.2932,502831.0,0.0128,0.2545,67.0,0.0075,-0.2637,0.7073,0.2184,-0.2927,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51197,"wythe, va",249000.0,0.0803,0.0175,45.0,0.0843,0.2676,57.0,-0.2614,0.0273,22.0,0.8333,-0.3889,0.0,,,16.0,0.6,0.1429,22.0,0.0732,-0.4762,155.0,0.0769,0.098,1719.0,0.0968,-0.039,496457.0,0.0656,0.024,67.0,0.0813,-0.1474,0.4889,-0.0051,-0.6942,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51197,"wythe, va",230500.0,0.0726,-0.0762,42.0,0.0375,0.1528,77.0,-0.2884,-0.0129,12.0,-0.1429,-0.1429,0.0,,,10.0,0.25,-0.2857,21.0,-0.1633,-0.3492,144.0,0.0288,-0.002,1567.0,0.0098,-0.1341,465912.0,-0.0097,0.0472,62.0,-0.0538,-0.0889,0.494,-0.1185,-0.381,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51197,"wythe, va",214900.0,0.0,-0.1042,40.0,-0.1837,-0.0476,108.0,0.0591,0.2647,14.0,0.1667,0.1667,0.0,,,8.0,1.0,-0.3333,25.0,-0.0926,0.1667,140.0,0.0076,0.0162,1552.0,-0.0476,-0.1473,470492.0,0.024,0.1329,65.0,-0.1447,0.0317,0.6125,0.0615,0.1125,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51197,"wythe, va",214900.0,0.0186,-0.1521,49.0,-0.2283,0.0889,102.0,0.3624,0.0573,12.0,-0.1429,0.2,0.0,,,4.0,-0.7143,0.0,27.0,0.0,0.4595,139.0,-0.0041,0.0025,1630.0,0.0223,-0.1047,459453.0,0.1399,0.1298,76.0,-0.1556,0.1783,0.551,0.1258,0.1399,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51197,"wythe, va",210975.0,0.007,-0.2597,64.0,0.0079,0.4432,75.0,0.192,-0.1287,14.0,-0.5,-0.125,0.0,,,14.0,0.1667,2.5,27.0,-0.129,-0.1148,139.0,-0.0052,0.0831,1594.0,-0.0038,-0.2672,403055.0,-0.0184,-0.0975,90.0,-0.0323,0.2414,0.4252,-0.0669,-0.268,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51197,"wythe, va",209500.0,-0.1351,-0.2241,63.0,0.05,0.3125,63.0,-0.183,-0.0741,28.0,-0.0667,0.4,0.0,,,12.0,-0.3333,0.0,31.0,-0.0462,-0.0606,140.0,-0.0233,0.165,1600.0,-0.0114,-0.194,410597.0,0.1375,-0.0351,93.0,0.022,0.1772,0.4921,-0.0496,-0.1954,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
