month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1021,"chilton, al",259900.0,-0.0001,0.0,103.0,0.0785,0.241,54.0,-0.0092,0.6364,32.0,-0.3333,-0.4667,0.0,,,28.0,-0.125,0.75,45.0,0.1688,0.0976,153.0,-0.0089,0.0303,1740.0,-0.0363,-0.0057,299443.0,0.0124,-0.1988,150.0,0.1321,0.2195,0.4369,0.0338,-0.0571,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1021,"chilton, al",259925.0,-0.0188,-0.0517,96.0,0.179,0.3546,55.0,0.0235,0.7165,48.0,0.2,-0.0769,0.0,-1.0,,32.0,2.2,1.0,39.0,-0.0494,0.1667,154.0,0.0037,0.0387,1806.0,0.089,-0.0111,295775.0,-0.0282,-0.1993,133.0,0.0996,0.3119,0.4031,-0.0969,-0.0649,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1021,"chilton, al",264900.0,0.0192,-0.0313,81.0,0.08,0.4211,53.0,-0.1932,0.3654,40.0,0.25,0.0,2.0,,,10.0,-0.375,-0.5,41.0,-0.1,-0.198,154.0,0.0118,0.0646,1658.0,0.0279,-0.1144,304371.0,0.0712,-0.1864,121.0,0.0126,0.1106,0.5,-0.1,-0.386,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1021,"chilton, al",259900.0,0.0301,-0.0172,75.0,-0.1329,0.2931,66.0,-0.1456,0.5349,32.0,-0.2,-0.3333,0.0,,,16.0,-0.2727,0.3333,45.0,0.1538,-0.1346,152.0,0.0127,0.1454,1613.0,-0.0043,-0.1973,284127.0,-0.0382,-0.2129,119.0,-0.0403,0.0917,0.6,0.1491,-0.2966,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1021,"chilton, al",252300.0,-0.0292,-0.0617,87.0,0.0485,0.6476,77.0,-0.2351,0.5073,40.0,0.1111,0.0526,0.0,,-1.0,22.0,0.8333,0.375,39.0,-0.2844,-0.093,150.0,-0.0378,0.1643,1620.0,0.0,-0.1945,295411.0,-0.0336,-0.1518,124.0,-0.0916,0.2917,0.4509,-0.2097,-0.3682,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1021,"chilton, al",259900.0,0.0,-0.0839,83.0,-0.1951,0.5421,101.0,-0.0982,0.0176,36.0,0.125,0.125,0.0,-1.0,,12.0,-0.4545,-0.25,55.0,0.2529,0.172,156.0,-0.0098,0.1404,1620.0,0.0,-0.2441,305679.0,0.0022,-0.211,137.0,-0.0714,0.3858,0.6606,0.2362,-0.2086,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1021,"chilton, al",259900.0,0.0,-0.0461,103.0,-0.2293,0.7373,112.0,0.1667,0.3176,32.0,0.6,0.0,4.0,,,22.0,0.8333,0.8333,44.0,0.45,-0.1792,157.0,0.0167,0.164,1620.0,0.0,-0.198,304993.0,0.0422,-0.2017,147.0,-0.0813,0.3868,0.4244,0.1988,-0.4739,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1021,"chilton, al",259900.0,0.0,-0.0881,133.0,-0.0112,0.8472,96.0,0.2387,0.4222,20.0,-0.2308,-0.1667,0.0,-1.0,,12.0,-0.5385,0.0,30.0,0.0714,-0.2,155.0,0.0191,0.1536,1620.0,-0.0497,-0.1606,292635.0,-0.0344,-0.1992,160.0,-0.0154,0.4747,0.2256,0.0174,-0.2953,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1021,"chilton, al",259900.0,0.0,-0.0418,135.0,0.1398,0.7697,78.0,0.2109,0.422,26.0,-0.4091,-0.1333,2.0,-0.5,,26.0,0.0833,1.6,28.0,0.0,-0.4862,152.0,-0.0051,0.1345,1705.0,-0.0051,-0.1356,303051.0,0.0195,-0.1772,163.0,0.098,0.2597,0.2082,-0.0291,-0.5089,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1021,"chilton, al",259900.0,-0.0095,-0.0497,118.0,0.0396,0.5946,64.0,0.3989,0.1034,44.0,0.0,-0.2143,4.0,,0.0,24.0,-0.0769,1.0,28.0,-0.2113,-0.451,153.0,0.0047,0.1247,1714.0,0.0079,-0.1567,297252.0,-0.1421,-0.1919,148.0,-0.0067,0.184,0.2373,-0.0755,-0.4519,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,1021,"chilton, al",262400.0,0.0096,-0.0143,114.0,0.0607,0.5874,46.0,0.525,-0.0896,44.0,-0.0833,0.5714,0.0,,,26.0,-0.0714,0.1818,36.0,-0.1839,-0.3932,152.0,-0.0171,0.1209,1700.0,0.0053,-0.1208,346506.0,-0.0204,-0.0534,149.0,-0.0067,0.1686,0.3128,-0.0938,-0.5054,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,1021,"chilton, al",259900.0,0.0,0.032,107.0,0.2892,0.3896,30.0,-0.0909,0.1111,48.0,-0.2,-0.0769,0.0,,-1.0,28.0,0.75,0.4,44.0,0.061,-0.3359,155.0,0.042,0.1503,1691.0,-0.0337,-0.1064,353732.0,-0.0535,0.1552,150.0,0.2195,0.0714,0.4065,-0.0874,-0.4441,0.0,2.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,1021,"chilton, al",259900.0,-0.0518,0.2091,83.0,0.1773,0.3175,33.0,0.0394,0.2,60.0,0.1538,-0.0625,0.0,,-1.0,16.0,0.0,0.0,41.0,0.2424,-0.2679,148.0,-0.0007,0.2198,1750.0,-0.0415,0.0398,373741.0,0.0117,0.3038,123.0,0.2178,0.0696,0.494,0.0259,-0.3949,0.0,2.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,1021,"chilton, al",274100.0,0.0024,0.3456,71.0,0.2368,0.6207,32.0,-0.1859,0.0242,52.0,0.3,0.3684,0.0,,,16.0,-0.2,0.6,33.0,-0.3465,-0.5075,148.0,0.0287,0.3257,1826.0,-0.0248,-0.009,369411.0,-0.0125,0.2949,101.0,-0.0691,-0.0561,0.4681,-0.4179,-1.0721,1.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
