month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31127,"nemaha, ne",159000.0,0.0547,-0.1576,11.0,0.0476,-0.4211,47.0,0.2877,0.2703,16.0,0.1429,0.3333,0.0,,,4.0,1.0,-0.5,14.0,0.0,0.0769,96.0,-0.0281,-0.053,1456.0,0.0464,-0.0791,187308.0,0.0515,-0.222,27.0,0.125,-0.1563,1.2727,-0.0606,0.5885,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31127,"nemaha, ne",150750.0,-0.0723,-0.1132,11.0,-0.0455,-0.3824,37.0,0.3774,0.3519,14.0,0.4,0.75,0.0,,,2.0,0.0,0.0,14.0,0.3333,-0.3778,99.0,0.197,0.2111,1392.0,-0.0159,-0.1839,178126.0,0.0696,-0.1222,24.0,0.1163,-0.3766,1.3333,0.3788,0.0098,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31127,"nemaha, ne",162500.0,0.3739,0.0204,11.0,0.2222,-0.2903,27.0,-0.5093,-0.3205,10.0,0.25,-0.2857,0.0,,,2.0,,0.0,11.0,0.3125,-0.3226,83.0,0.2739,-0.0095,1414.0,0.049,-0.1269,166527.0,0.0834,-0.1534,22.0,0.1944,-0.3385,0.9545,0.0657,-0.0455,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31127,"nemaha, ne",118278.0,0.514,-0.1671,9.0,-0.0526,-0.4,54.0,0.6875,0.35,8.0,1.0,0.0,0.0,,,0.0,-1.0,-1.0,8.0,-0.4286,-0.1111,65.0,0.159,-0.2591,1348.0,0.0082,-0.2066,153705.0,0.1492,-0.214,18.0,-0.234,-0.25,0.8889,-0.5848,0.2889,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31127,"nemaha, ne",78125.0,-0.073,-0.444,10.0,0.0,-0.4063,32.0,-0.1351,-0.3298,4.0,-0.6667,-0.6,0.0,,,2.0,0.0,-0.5,14.0,0.4737,0.2174,56.0,-0.1661,-0.3194,1337.0,-0.0052,-0.1165,133754.0,0.0501,-0.1075,24.0,0.2368,-0.1455,1.4737,0.4737,0.7549,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31127,"nemaha, ne",84278.0,0.0648,-0.3948,10.0,-0.1364,-0.4063,37.0,-0.5569,-0.2885,12.0,2.0,1.0,0.0,,,2.0,,-0.5,10.0,0.1875,-0.1364,67.0,-0.0564,-0.0461,1344.0,-0.0157,-0.2064,127377.0,-0.0612,-0.1539,19.0,0.0,-0.3091,1.0,0.2727,0.3125,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31127,"nemaha, ne",79150.0,-0.1206,-0.472,11.0,-0.0833,-0.45,84.0,0.6373,0.4649,4.0,0.0,-0.6667,0.0,,,0.0,,,8.0,-0.2,-0.1111,71.0,-0.0874,-0.0831,1366.0,-0.0204,-0.324,135686.0,0.0367,-0.2737,19.0,-0.24,-0.3448,0.7273,-0.1061,0.2773,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31127,"nemaha, ne",90000.0,-0.1,-0.3892,12.0,-0.3684,-0.4146,51.0,-0.1969,-0.3964,4.0,1.0,-0.5,0.0,,,0.0,-1.0,,10.0,0.0,-0.0909,78.0,0.0305,-0.0664,1394.0,-0.3006,-0.166,130886.0,-0.1603,-0.2827,25.0,-0.1379,-0.1935,0.8333,0.307,0.2967,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31127,"nemaha, ne",100000.0,-0.322,-0.1245,19.0,0.1176,-0.1915,64.0,-0.0155,-0.4079,2.0,-0.8333,-0.75,0.0,,,4.0,0.0,,10.0,-0.3333,-0.1667,76.0,-0.1046,0.129,1993.0,0.0035,0.1254,155871.0,-0.2343,0.0126,29.0,-0.0938,-0.1594,0.5263,-0.356,0.0157,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31127,"nemaha, ne",147500.0,-0.2133,0.1483,17.0,-0.0556,-0.3704,65.0,0.4828,-0.1835,12.0,0.5,2.0,0.0,,,4.0,0.0,0.0,15.0,0.1538,0.3636,85.0,-0.2941,0.0958,1986.0,0.1557,0.003,203559.0,-0.1757,0.209,32.0,0.0667,-0.1579,0.8824,0.1601,0.4749,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
