month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18119,"owen, in",273563.0,0.0977,0.0947,43.0,0.075,0.0238,51.0,0.3077,0.1724,20.0,-0.1667,0.0,0.0,,,8.0,-0.6364,-0.3333,22.0,-0.1852,0.0476,151.0,0.0318,0.047,1928.0,0.0343,0.0593,363845.0,0.171,0.2214,66.0,0.0,0.0476,0.5116,-0.1634,0.0116,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18119,"owen, in",249225.0,-0.003,-0.0394,40.0,0.2698,0.0256,39.0,0.0759,-0.0714,24.0,-0.2,-0.1429,0.0,,,22.0,0.5714,-0.0833,27.0,-0.1692,0.1739,147.0,-0.0264,0.0259,1864.0,-0.0344,0.0367,310703.0,-0.0286,0.0651,66.0,0.0154,0.0394,0.675,-0.3567,0.0853,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18119,"owen, in",249975.0,-0.0653,0.1904,32.0,0.0161,-0.0597,36.0,-0.212,0.0069,30.0,0.0714,0.5,0.0,,,14.0,0.75,-0.2222,33.0,-0.0152,0.2745,151.0,0.0225,0.0115,1931.0,-0.025,0.0978,319850.0,0.027,0.025,65.0,0.0484,0.1207,1.0317,-0.0328,0.2706,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18119,"owen, in",267425.0,-0.0396,0.1147,31.0,-0.1733,0.1481,46.0,0.0455,0.15,28.0,0.2727,0.1667,0.0,,,8.0,-0.5,-0.3333,33.0,0.5,0.5714,147.0,-0.0261,0.0412,1980.0,0.0138,0.0808,311427.0,-0.0583,-0.0238,62.0,0.042,0.2917,1.0645,0.4778,0.2867,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18119,"owen, in",278450.0,0.0922,0.2533,38.0,-0.1279,0.5306,44.0,-0.0928,0.1,22.0,0.1,-0.45,0.0,,,16.0,0.1429,1.0,22.0,0.1,-0.1538,151.0,0.0582,0.0525,1953.0,0.0978,0.1152,330718.0,0.0923,0.1221,60.0,-0.0325,0.1782,0.5867,0.1216,-0.4746,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18119,"owen, in",254950.0,-0.0377,0.2958,43.0,0.075,1.0,49.0,-0.3401,0.0659,20.0,0.1111,1.0,0.0,,,14.0,0.75,1.3333,20.0,0.2121,-0.0909,143.0,0.001,0.0134,1779.0,-0.0147,-0.0025,302772.0,-0.1844,0.0083,62.0,0.1182,0.4302,0.4651,0.0526,-0.5581,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18119,"owen, in",264950.0,-0.0259,0.5585,40.0,-0.0476,0.3333,74.0,0.05,0.0426,18.0,0.5,0.125,0.0,,,8.0,1.0,-0.3333,17.0,0.1786,-0.1316,143.0,0.0633,0.0261,1806.0,-0.0115,0.0323,371217.0,0.029,0.3386,55.0,0.0577,0.1458,0.4125,0.0792,-0.2208,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18119,"owen, in",272000.0,0.0362,0.2395,42.0,-0.125,0.3333,70.0,0.2785,0.0853,12.0,0.0,1.0,0.0,,,4.0,-0.6667,-0.5,14.0,-0.2,-0.4286,134.0,0.0069,-0.0459,1827.0,-0.0193,0.0359,360752.0,0.0121,0.2827,52.0,-0.1938,-0.0714,0.3333,-0.0313,-0.4444,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18119,"owen, in",262500.0,-0.0349,0.3462,48.0,0.0,0.3913,55.0,-0.072,0.2033,12.0,-0.5,-0.25,0.0,,,12.0,-0.4,0.5,18.0,-0.0278,-0.4776,134.0,-0.0057,-0.0396,1863.0,-0.0166,0.1943,356423.0,0.0853,0.288,65.0,-0.0227,-0.0515,0.3646,-0.0104,-0.6064,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18119,"owen, in",272000.0,0.0,0.0924,48.0,0.0909,0.2632,59.0,0.2292,0.5733,24.0,0.3333,0.0,0.0,,,20.0,-0.0909,0.6667,18.0,-0.234,-0.4545,134.0,0.0072,-0.0756,1894.0,-0.0252,0.0593,328402.0,0.0558,-0.0677,66.0,-0.0149,-0.0704,0.375,-0.1591,-0.4934,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
