month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51171,"shenandoah, va",369000.0,0.0118,0.1714,82.0,0.1233,-0.2613,37.0,0.3153,0.0282,64.0,-0.2381,-0.1579,4.0,,,28.0,0.0769,-0.2222,76.0,-0.1602,-0.3091,195.0,-0.0164,-0.0027,1877.0,0.0007,0.1933,467614.0,0.012,0.0677,158.0,-0.0395,-0.2818,0.9268,-0.3129,-0.0642,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51171,"shenandoah, va",364700.0,0.0421,0.0512,73.0,0.1318,-0.2513,28.0,-0.0902,-0.1328,84.0,0.0244,-0.0233,0.0,-1.0,,26.0,0.8571,-0.2778,91.0,0.1242,-0.181,199.0,-0.044,0.0035,1876.0,0.0526,0.1172,462056.0,0.0395,-0.0098,165.0,0.1267,-0.1956,1.2397,-0.0083,0.1064,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51171,"shenandoah, va",349950.0,-0.0071,0.0001,65.0,0.0403,-0.2456,31.0,-0.2907,0.6944,82.0,0.4643,-0.3167,2.0,,-0.5,14.0,-0.125,-0.4615,81.0,0.2984,-0.237,208.0,0.0066,0.0651,1782.0,0.002,0.023,444517.0,0.0556,-0.1026,146.0,0.1496,-0.2356,1.2481,0.2481,0.0141,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51171,"shenandoah, va",352450.0,0.0763,0.0321,62.0,-0.008,0.4419,43.0,-0.1485,0.3438,56.0,0.12,-0.1765,0.0,-1.0,-1.0,16.0,-0.3333,0.0,62.0,-0.0236,-0.3034,206.0,0.0004,0.1616,1779.0,0.1459,-0.0303,421121.0,0.0935,-0.2436,127.0,0.004,-0.0797,1.0,-0.016,-1.0698,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51171,"shenandoah, va",327475.0,-0.0641,-0.002,63.0,-0.0079,0.5244,51.0,-0.4404,1.172,50.0,0.3158,-0.359,2.0,,,24.0,0.3333,1.4,64.0,0.041,-0.328,206.0,-0.0252,0.1038,1552.0,-0.0074,-0.0168,385112.0,-0.1682,-0.3109,127.0,0.0202,-0.0766,1.016,0.0477,-1.2889,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51171,"shenandoah, va",349900.0,0.0,0.1774,63.0,-0.137,0.6154,90.0,0.2196,1.3442,38.0,0.1875,-0.3214,0.0,,,18.0,-0.1818,0.2857,61.0,0.2079,-0.3333,212.0,0.0293,0.1505,1564.0,-0.0639,0.0196,462962.0,-0.1416,-0.1338,124.0,0.004,-0.0534,0.9683,0.2765,-1.3779,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51171,"shenandoah, va",349900.0,0.0,0.2277,73.0,-0.131,0.6591,74.0,0.2542,0.184,32.0,0.1429,-0.1111,0.0,,,22.0,0.8333,0.8333,51.0,-0.0472,-0.4128,206.0,0.0065,0.1591,1670.0,-0.0312,0.0531,539302.0,0.0459,0.0548,124.0,-0.0852,-0.0426,0.6918,0.0608,-1.2628,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51171,"shenandoah, va",349900.0,0.0121,0.2452,84.0,-0.04,0.5,59.0,0.0631,-0.0484,28.0,-0.125,-0.2222,0.0,-1.0,,12.0,-0.5385,0.2,53.0,-0.4144,-0.5023,204.0,-0.0228,0.2244,1724.0,0.0802,0.0314,515651.0,0.0304,0.1052,135.0,-0.2373,-0.1589,0.631,-0.4033,-1.2708,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51171,"shenandoah, va",345700.0,0.0479,0.2571,88.0,-0.125,0.2153,56.0,0.2907,0.1443,32.0,-0.5,-0.4074,4.0,0.0,1.0,26.0,-0.4091,1.1667,91.0,-0.1298,-0.2817,209.0,0.0001,0.1728,1596.0,0.0284,0.054,500421.0,0.0395,0.1093,177.0,-0.149,-0.1083,1.0343,-0.0057,-0.7157,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51171,"shenandoah, va",329900.0,0.0151,0.1515,100.0,-0.0291,0.2195,43.0,-0.1443,-0.0851,64.0,-0.2381,-0.1111,4.0,,,44.0,0.6923,1.75,104.0,0.1954,-0.1811,209.0,-0.0231,0.2251,1552.0,0.0137,-0.0263,481427.0,0.0376,0.035,208.0,0.0947,0.0048,1.04,0.1953,-0.5088,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
