month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39005,"ashland, oh",342450.0,0.2179,0.5601,46.0,0.0952,-0.1154,31.0,-0.0159,-0.0606,44.0,-0.2414,-0.3125,0.0,-1.0,,24.0,0.0,-0.1429,71.0,0.029,-0.2526,176.0,0.2085,0.3346,1874.0,0.0991,0.164,417909.0,0.2753,0.6367,114.0,0.0411,-0.2192,1.5435,-0.0994,-0.2834,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39005,"ashland, oh",281175.0,0.1252,0.2574,42.0,-0.0233,-0.16,32.0,0.0957,0.2,58.0,0.1154,-0.0333,2.0,,,24.0,1.0,-0.0769,69.0,0.3019,-0.3202,146.0,-0.005,-0.0086,1705.0,0.0152,0.0525,327690.0,-0.1049,0.2378,110.0,0.1117,-0.282,1.6429,0.4103,-0.3871,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39005,"ashland, oh",249900.0,0.2501,0.1973,43.0,0.1026,-0.1313,29.0,-0.0726,0.6667,52.0,0.0833,-0.3659,0.0,,,12.0,0.5,-0.1429,53.0,-0.1167,-0.3943,147.0,0.032,0.0824,1680.0,0.0902,0.0072,366108.0,0.1266,0.4021,99.0,0.0051,-0.2784,1.2326,-0.3059,-0.5351,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39005,"ashland, oh",199900.0,-0.0698,-0.1581,39.0,0.1818,0.2188,31.0,-0.0882,-0.0606,48.0,0.0435,-0.25,0.0,,,8.0,0.3333,-0.5,60.0,0.4118,-0.3684,142.0,0.0883,0.002,1541.0,-0.0334,-0.0491,324961.0,-0.0349,0.3202,98.0,0.281,-0.2222,1.5385,0.2506,-1.4303,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39005,"ashland, oh",214900.0,0.0407,-0.0652,33.0,-0.1429,-0.1646,34.0,-0.2609,-0.3901,46.0,0.3529,-0.08,0.0,,,6.0,-0.25,0.5,43.0,0.0759,-0.488,131.0,-0.0414,-0.0898,1594.0,-0.0124,-0.0162,336715.0,-0.0804,0.4484,77.0,-0.0316,-0.3704,1.2879,0.2619,-0.8134,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39005,"ashland, oh",206500.0,-0.0095,-0.1018,39.0,-0.1348,-0.1348,46.0,-0.3083,-0.3655,34.0,0.4167,-0.1053,0.0,,,8.0,-0.5,,40.0,0.1449,-0.4968,136.0,-0.0532,-0.0395,1614.0,0.0974,-0.0039,366141.0,0.2774,0.6133,79.0,0.026,-0.3629,1.026,0.2507,-0.7381,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39005,"ashland, oh",208475.0,0.017,-0.0734,45.0,-0.2054,-0.2328,67.0,0.243,-0.2528,24.0,-0.1429,-0.1429,0.0,,,16.0,0.3333,0.3333,35.0,-0.0921,-0.5688,144.0,-0.0032,0.0145,1471.0,0.01,-0.0923,286628.0,0.0172,0.3028,77.0,-0.1895,-0.442,0.7753,0.0967,-0.604,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39005,"ashland, oh",205000.0,-0.1057,-0.0406,56.0,0.0,-0.0508,54.0,0.1088,-0.2696,28.0,-0.3636,-0.125,0.0,,,12.0,-0.4,0.0,38.0,-0.4286,-0.5754,144.0,0.0186,0.0311,1456.0,-0.0951,-0.1012,281784.0,-0.0473,0.2755,95.0,-0.2213,-0.3581,0.6786,-0.5089,-0.8384,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39005,"ashland, oh",229225.0,0.1755,-0.0029,56.0,-0.1385,-0.104,48.0,0.1914,-0.2577,44.0,-0.1538,0.2222,0.0,,,20.0,0.6667,0.6667,67.0,-0.0362,-0.4865,142.0,0.1558,-0.0009,1609.0,0.0503,-0.0068,295789.0,0.1303,0.1771,122.0,-0.0615,-0.3662,1.1875,0.126,-0.8845,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39005,"ashland, oh",195000.0,-0.0241,-0.1132,65.0,0.0,-0.2697,41.0,0.1489,-0.3017,52.0,-0.1875,-0.1875,0.0,-1.0,,12.0,-0.6471,-0.625,69.0,-0.1585,-0.3839,123.0,-0.0549,-0.1253,1532.0,-0.0245,-0.0543,261695.0,-0.0677,0.0474,130.0,-0.1186,-0.3467,1.0615,-0.2,-0.1969,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
