month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17187,"warren, il",109500.0,0.0034,-0.0798,65.0,0.1017,0.1017,54.0,0.2229,0.5286,28.0,-0.0667,0.75,0.0,,,16.0,0.1429,0.0,23.0,0.2432,1.3,71.0,-0.0157,-0.0602,1568.0,0.0566,-0.0132,127863.0,-0.0315,-0.1251,88.0,0.121,0.2941,0.3538,0.0403,0.1844,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17187,"warren, il",109125.0,0.0109,-0.127,59.0,0.1238,0.3563,44.0,-0.375,-0.0885,30.0,0.3636,-0.0625,0.0,,,14.0,0.1667,0.75,19.0,0.0278,0.6818,72.0,0.0039,-0.0117,1484.0,-0.0417,-0.2006,132023.0,0.0462,-0.1146,79.0,0.1056,0.4673,0.3136,-0.0293,0.0607,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17187,"warren, il",107950.0,-0.0362,0.0162,53.0,0.1413,0.7213,70.0,-0.1026,0.0687,22.0,0.375,0.8333,0.0,,,12.0,0.5,-0.25,18.0,1.0,0.5,72.0,0.0177,-0.0008,1549.0,-0.0124,-0.0212,126187.0,0.0136,-0.0861,71.0,0.2456,0.6706,0.3429,0.1472,-0.0506,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17187,"warren, il",112000.0,0.1864,-0.0044,46.0,0.0337,0.4375,78.0,0.2381,0.814,16.0,0.0,-0.2,0.0,,,8.0,1.0,-0.3333,9.0,-0.3077,-0.1818,71.0,0.1605,-0.0314,1568.0,-0.0182,0.0006,124498.0,0.0265,-0.151,57.0,0.0,0.3902,0.1957,-0.0965,-0.1481,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17187,"warren, il",94400.0,0.0866,-0.079,45.0,-0.0326,0.5085,63.0,-0.3854,-0.137,16.0,0.1429,-0.1111,0.0,,,4.0,1.0,0.0,13.0,0.3,-0.1034,61.0,-0.0035,-0.1476,1597.0,0.025,0.0263,121287.0,0.0042,-0.0408,57.0,0.027,0.3256,0.2921,0.0747,-0.1994,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17187,"warren, il",86875.0,-0.2768,-0.1785,46.0,0.0698,0.6727,103.0,-0.2572,-0.0682,14.0,0.4,6.0,0.0,,,2.0,-0.6667,0.0,10.0,0.8182,-0.3333,61.0,-0.1297,-0.1673,1558.0,-0.1061,0.0052,120783.0,-0.1405,-0.0277,56.0,0.1443,0.3059,0.2174,0.0895,-0.3281,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17187,"warren, il",120125.0,-0.0031,0.2073,43.0,-0.1224,0.2286,138.0,0.1845,0.4603,10.0,1.5,-0.1667,0.0,,,6.0,-0.25,0.5,6.0,0.375,-0.3125,70.0,-0.0258,-0.0197,1743.0,0.0733,0.1452,140520.0,-0.0152,0.0852,49.0,-0.0849,0.1279,0.1279,0.0463,-0.1007,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17187,"warren, il",120500.0,0.0195,0.0759,49.0,-0.1009,0.225,117.0,0.2944,0.6884,4.0,-0.5,0.0,0.0,,,8.0,0.0,,4.0,-0.5294,-0.5556,72.0,-0.0086,0.0172,1624.0,0.0156,0.0328,142685.0,-0.0254,-0.049,53.0,-0.1587,0.0816,0.0816,-0.0743,-0.1434,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17187,"warren, il",118200.0,-0.0371,0.2413,55.0,-0.0603,0.3293,90.0,0.1688,0.7143,8.0,-0.3333,-0.6,0.0,,,8.0,-0.6,-0.2,9.0,0.2143,-0.1905,73.0,-0.0093,0.0356,1599.0,-0.0274,0.0316,146403.0,-0.0525,-0.0066,63.0,-0.0455,0.2233,0.156,0.0353,-0.1001,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17187,"warren, il",122750.0,0.0231,0.3342,58.0,0.0357,0.6111,77.0,0.0845,0.2833,12.0,-0.1429,0.0,0.0,,,20.0,0.25,4.0,7.0,-0.5484,0.0,73.0,-0.0655,0.0649,1644.0,0.0275,0.0086,154523.0,-0.0082,0.1256,66.0,-0.0769,0.5349,0.1207,-0.1561,-0.0738,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
