month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6055,"napa, ca",1697000.0,-0.0003,0.1393,275.0,0.0417,0.1179,65.0,-0.0227,0.217,96.0,-0.2615,-0.25,0.0,,-1.0,60.0,-0.1429,-0.2105,87.0,-0.0645,-0.0225,800.0,0.022,0.084,2354.0,0.0041,0.1386,3196750.0,-0.0263,-0.0478,362.0,0.0183,0.1003,0.3164,-0.0359,-0.0454,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6055,"napa, ca",1697500.0,-0.0473,0.0795,264.0,0.0776,0.2166,66.0,0.0038,0.211,130.0,0.0656,-0.1772,0.0,,,70.0,-0.0541,0.0606,93.0,-0.0558,-0.1349,783.0,-0.0174,0.008,2345.0,-0.0111,0.1168,3283085.0,0.0085,-0.0728,356.0,0.041,0.0938,0.3523,-0.0498,-0.1431,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6055,"napa, ca",1781750.0,0.0798,0.0851,245.0,0.1611,0.1395,66.0,0.1144,0.2705,122.0,-0.1029,-0.1867,0.0,-1.0,-1.0,74.0,1.0556,0.6818,99.0,0.1453,-0.0664,797.0,0.0457,0.0046,2371.0,0.0416,0.1074,3255503.0,0.0022,-0.0556,342.0,0.146,0.0655,0.402,-0.0055,-0.0887,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6055,"napa, ca",1650000.0,0.1107,0.0319,211.0,0.1344,0.0876,59.0,-0.189,0.3111,136.0,0.36,-0.1282,4.0,0.0,0.0,36.0,0.0588,0.0,86.0,0.1944,-0.1569,762.0,0.0387,-0.0741,2276.0,0.0393,0.0508,3248354.0,0.0126,-0.0503,298.0,0.1484,-0.0132,0.4076,0.0205,-0.1182,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6055,"napa, ca",1485500.0,0.0637,-0.1239,186.0,0.0248,0.1104,73.0,-0.224,0.6167,100.0,0.0638,-0.4318,4.0,0.0,,34.0,-0.2917,1.4286,72.0,0.1803,-0.2539,734.0,0.0228,-0.0606,2190.0,0.0347,-0.0151,3207923.0,0.0633,-0.0791,260.0,0.057,-0.0095,0.3871,0.051,-0.189,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6055,"napa, ca",1396500.0,0.1285,-0.0685,182.0,0.0522,0.2648,94.0,-0.0335,0.494,94.0,0.2051,-0.3562,4.0,,1.0,48.0,0.5,1.1818,61.0,0.4186,-0.2989,718.0,-0.0086,-0.0649,2117.0,0.022,0.002,3016870.0,0.0104,-0.0345,246.0,0.1499,0.0536,0.3361,0.0868,-0.2702,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6055,"napa, ca",1237500.0,-0.0775,-0.1747,173.0,-0.1901,0.3372,97.0,0.0543,0.043,78.0,0.7727,0.0833,0.0,-1.0,,32.0,0.6,1.0,43.0,-0.2321,-0.4487,724.0,-0.02,-0.0875,2071.0,0.0022,0.0078,2985676.0,0.0132,-0.0439,214.0,-0.2063,0.0364,0.2493,-0.0136,-0.3554,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6055,"napa, ca",1341525.0,-0.0383,-0.0996,213.0,-0.2155,0.3524,92.0,0.1429,0.1254,44.0,-0.4359,-0.4634,4.0,,,20.0,-0.6667,0.1111,56.0,-0.2632,-0.541,739.0,0.0089,-0.0637,2067.0,-0.0129,-0.0086,2946809.0,-0.0508,-0.1419,269.0,-0.2259,-0.0376,0.2629,-0.017,-0.5117,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6055,"napa, ca",1395000.0,0.0372,0.0395,272.0,-0.0734,0.3116,81.0,0.1027,0.1418,78.0,-0.1875,-0.25,0.0,-1.0,-1.0,60.0,-0.3182,1.0,76.0,0.0133,-0.5049,732.0,0.0178,0.0119,2094.0,0.0295,-0.0151,3104419.0,-0.0527,-0.0712,348.0,-0.0557,-0.0427,0.2799,0.024,-0.4616,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6055,"napa, ca",1345000.0,-0.0271,0.076,293.0,0.0299,0.0892,73.0,0.0391,0.0977,96.0,-0.2381,-0.3514,4.0,0.0,,88.0,0.0476,0.2941,75.0,-0.0385,-0.4898,719.0,-0.0136,0.0006,2034.0,-0.0224,-0.0012,3277188.0,0.0032,0.102,368.0,0.0152,-0.1111,0.256,-0.0182,-0.2905,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,6055,"napa, ca",1382500.0,-0.0766,0.0643,285.0,0.044,0.0479,70.0,0.1757,0.0485,126.0,-0.0455,-0.1711,4.0,-0.3333,0.0,84.0,0.3125,0.2353,78.0,-0.1522,-0.4468,729.0,0.005,0.0365,2080.0,-0.0267,-0.0305,3266821.0,-0.0391,0.0809,363.0,-0.0041,-0.1212,0.2742,-0.0634,-0.2452,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,6055,"napa, ca",1497250.0,0.0052,0.1978,273.0,0.1077,-0.0037,60.0,0.1274,-0.044,132.0,0.0313,-0.2048,6.0,0.5,0.0,64.0,-0.1579,-0.0303,92.0,0.0337,-0.414,725.0,-0.0176,0.0737,2137.0,0.0336,0.0181,3399639.0,0.0127,0.1316,364.0,0.1064,-0.1535,0.3376,-0.0242,-0.2364,0.0,2.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,6055,"napa, ca",1489500.0,-0.0528,0.1502,246.0,0.1336,-0.1277,53.0,-0.0275,-0.1311,128.0,-0.1899,-0.3846,4.0,,-0.5,76.0,0.1515,0.1176,89.0,-0.1721,-0.3504,738.0,-0.0497,0.0226,2068.0,-0.0151,0.0286,3357098.0,-0.0519,0.0765,329.0,0.0123,-0.2222,0.3618,-0.1336,-0.124,0.0,2.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,6055,"napa, ca",1572500.0,-0.0423,0.1522,217.0,0.0093,-0.2138,55.0,0.0531,0.0332,158.0,0.0533,-0.1771,0.0,-1.0,-1.0,66.0,0.5,-0.1538,108.0,0.019,-0.2687,777.0,-0.0208,0.0934,2099.0,-0.0194,0.0298,3540751.0,0.0272,0.14,325.0,0.014,-0.2299,0.4954,0.0047,-0.0372,0.0,2.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,6055,"napa, ca",1642000.0,0.0269,0.1771,215.0,0.1082,-0.1004,52.0,0.15,0.0781,150.0,-0.0385,-0.2925,4.0,0.0,0.0,44.0,0.2222,-0.1538,106.0,0.0343,-0.3059,793.0,-0.0362,0.0972,2141.0,-0.0117,0.0484,3447090.0,0.0078,0.0984,321.0,0.0613,-0.1761,0.4907,-0.0351,-0.1453,0.0,2.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,6055,"napa, ca",1599000.0,-0.0569,0.2206,194.0,0.1582,-0.1416,45.0,0.0,-0.1892,156.0,-0.1136,-0.1236,4.0,,-0.3333,36.0,1.5714,0.0,102.0,0.057,-0.2416,823.0,0.0539,0.2443,2166.0,-0.0259,0.0165,3420415.0,-0.0181,0.1569,302.0,0.1527,-0.1588,0.5258,-0.0503,-0.0694,0.0,2.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,6055,"napa, ca",1695500.0,0.1309,0.2469,168.0,0.1672,-0.2369,45.0,-0.2829,-0.25,176.0,0.2055,-0.0112,0.0,-1.0,,14.0,-0.3636,-0.6957,97.0,0.1092,-0.2744,781.0,0.0181,0.178,2224.0,0.0527,0.0518,3483337.0,0.1148,0.2,262.0,0.1245,-0.2546,0.5761,-0.0302,-0.0298,0.0,3.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,6055,"napa, ca",1499250.0,-0.0002,0.1566,144.0,0.1124,-0.3263,63.0,-0.3253,-0.3104,146.0,1.0278,-0.0135,2.0,,-0.5,22.0,0.375,-0.4211,87.0,0.1154,-0.2018,767.0,-0.0326,0.137,2112.0,0.0279,0.0466,3124545.0,0.0006,0.0727,233.0,0.1311,-0.2775,0.6063,0.0016,0.0945,0.0,3.9,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,6055,"napa, ca",1499500.0,0.0064,0.1579,129.0,-0.181,-0.4083,93.0,0.1376,0.069,72.0,-0.122,-0.4545,0.0,,-1.0,16.0,-0.1111,-0.3333,78.0,-0.3607,-0.0824,793.0,0.0056,0.1433,2055.0,-0.0142,-0.027,3122800.0,-0.0907,0.1547,206.0,-0.263,-0.3268,0.6047,-0.17,0.2147,0.0,4.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,6055,"napa, ca",1490000.0,0.1103,0.106,158.0,-0.2391,-0.3382,82.0,0.1596,-0.0061,82.0,-0.2115,-0.1961,0.0,-1.0,-1.0,18.0,-0.4,-0.5,122.0,-0.2052,-0.0651,789.0,0.0904,0.0671,2085.0,-0.0193,0.0054,3434267.0,0.0275,0.2389,280.0,-0.23,-0.2466,0.7746,0.0331,0.2263,0.0,4.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
