month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8065,"lake, co",599250.0,-0.0617,-0.1438,60.0,0.3187,0.3636,45.0,0.4063,0.125,28.0,0.2727,0.75,0.0,,,16.0,0.0,-0.3333,17.0,0.3077,-0.5278,369.0,0.0532,-0.0362,1904.0,-0.0251,0.0649,780051.0,0.0416,-0.1684,75.0,0.3043,-0.0625,0.2833,-0.0024,-0.5348,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8065,"lake, co",638625.0,-0.017,-0.1188,46.0,0.4,0.4,32.0,0.0667,0.1852,22.0,-0.1538,-0.1538,0.0,,,16.0,0.6,0.1429,13.0,0.0833,-0.6438,351.0,-0.0145,-0.0983,1953.0,0.0161,-0.0099,748883.0,0.0682,-0.2987,58.0,0.2921,-0.1727,0.2857,-0.0835,-0.8374,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8065,"lake, co",649700.0,0.0232,-0.1185,33.0,0.413,0.383,30.0,-0.5833,0.1538,26.0,2.25,-0.2353,0.0,,,10.0,1.5,0.25,12.0,0.2,-0.68,356.0,-0.0664,-0.0775,1922.0,0.0339,-0.0304,701067.0,-0.0758,-0.4165,45.0,0.3088,-0.2645,0.3692,-0.0656,-1.2265,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8065,"lake, co",634950.0,0.0698,-0.1807,23.0,0.122,0.3529,72.0,0.378,1.3607,8.0,0.0,-0.3333,0.0,,,4.0,1.0,,10.0,-0.1667,-0.7436,381.0,-0.0248,0.0187,1859.0,0.0352,-0.2415,758575.0,0.0025,-0.4635,34.0,0.0462,-0.3704,0.4348,-0.1506,-1.8593,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8065,"lake, co",593500.0,0.0481,-0.2884,21.0,0.1081,0.2424,52.0,-0.1292,0.5597,8.0,0.0,-0.2,0.0,,,2.0,-0.5,,12.0,0.2632,-0.68,391.0,-0.0199,0.0113,1796.0,0.1651,-0.3453,756671.0,0.0081,-0.4768,33.0,0.2037,-0.3981,0.5854,0.0719,-1.6874,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8065,"lake, co",566250.0,0.0295,-0.0349,19.0,0.0278,0.1563,60.0,-0.4286,2.6364,8.0,1.0,-0.6,0.0,,,4.0,1.0,1.0,10.0,0.1875,-0.7397,399.0,0.0444,0.0695,1541.0,-0.1081,-0.1285,750560.0,-0.035,-0.4589,27.0,0.0588,-0.4808,0.5135,0.0691,-1.7677,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8065,"lake, co",550000.0,-0.1263,-0.0833,18.0,-0.1429,1.0,105.0,0.0448,0.2353,4.0,0.0,,0.0,,,2.0,,-0.5,8.0,-0.3333,-0.7949,382.0,0.0067,0.1751,1728.0,0.0454,-0.0639,777767.0,-0.0367,-0.3723,26.0,-0.2273,-0.4457,0.4444,-0.127,-3.8889,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8065,"lake, co",629500.0,0.0509,0.199,21.0,-0.2075,0.68,101.0,0.2294,1.3103,4.0,-0.5,-0.3333,0.0,,,0.0,-1.0,,12.0,-0.4419,-0.7551,379.0,0.0459,0.1311,1653.0,0.0224,-0.1046,807429.0,0.0993,-0.2094,33.0,-0.2979,-0.4545,0.5714,-0.2399,-3.3486,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8065,"lake, co",599000.0,-0.0559,-0.0015,27.0,-0.1167,0.2326,82.0,-0.1303,0.2022,8.0,0.0,-0.4286,0.0,,,10.0,-0.375,4.0,22.0,-0.2037,-0.5905,363.0,0.0001,0.1438,1617.0,-0.1466,-0.1566,734497.0,-0.225,-0.1967,47.0,-0.1754,-0.3427,0.8113,-0.0887,-1.6305,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8065,"lake, co",634500.0,-0.0648,0.0577,30.0,-0.2308,-0.0625,94.0,0.2129,0.541,8.0,-0.3333,-0.3333,0.0,,,16.0,-0.1111,1.0,27.0,-0.1,-0.4255,363.0,0.0178,0.0577,1895.0,0.0072,0.0252,947700.0,0.0492,0.1489,57.0,-0.1618,-0.25,0.9,0.1308,-0.5688,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,8065,"lake, co",678500.0,-0.0641,0.1309,39.0,0.04,0.1642,78.0,0.1832,0.3717,12.0,-0.1429,0.0,0.0,,,18.0,0.2857,0.5,30.0,-0.2857,-0.4444,356.0,0.0,0.0974,1881.0,-0.097,-0.0408,903217.0,-0.0627,0.0451,68.0,-0.1282,-0.1905,0.7692,-0.3508,-0.8427,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,8065,"lake, co",725000.0,0.0359,0.2085,38.0,-0.1477,0.1538,66.0,0.6375,0.4396,14.0,-0.125,0.0,0.0,,,14.0,-0.4167,0.1667,42.0,0.1667,-0.3386,356.0,-0.0703,0.0775,2083.0,0.165,0.0947,963637.0,0.0273,0.2114,78.0,-0.025,-0.1658,1.12,0.3018,-0.8338,0.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,8065,"lake, co",699900.0,-0.0343,0.1667,44.0,0.3538,0.3333,40.0,0.4815,0.6,16.0,-0.3846,-0.3333,0.0,,,24.0,0.7143,5.0,36.0,-0.0137,-0.4194,383.0,-0.0146,0.2466,1788.0,-0.0935,-0.0901,938057.0,-0.1215,0.1403,80.0,0.1511,-0.1209,0.8182,-0.3049,-1.0606,1.0,2.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
