month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1111,"randolph, al",372450.0,0.0102,0.1135,66.0,0.082,0.0154,67.0,0.1652,0.5227,28.0,0.2727,0.0,0.0,,,20.0,0.4286,0.0,25.0,0.1628,-0.3056,165.0,-0.0451,0.0309,2283.0,-0.0605,0.0169,452394.0,-0.0461,0.1148,88.0,0.0732,-0.1287,0.3788,0.0263,-0.1751,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1111,"randolph, al",368675.0,0.0039,0.0052,61.0,0.0427,0.1091,58.0,0.0044,0.1386,22.0,0.0,-0.4211,0.0,,,14.0,0.1667,-0.125,22.0,-0.2182,-0.2586,172.0,0.0108,0.0207,2430.0,0.1646,0.1215,474266.0,0.045,0.1279,82.0,-0.0465,-0.0238,0.3525,-0.1176,-0.1748,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1111,"randolph, al",367225.0,0.0495,-0.0565,59.0,-0.0565,0.1584,57.0,0.0044,0.101,22.0,-0.3889,0.0,0.0,,,12.0,-0.5,-0.3333,28.0,0.5278,-0.1129,171.0,0.0806,-0.02,2087.0,0.0228,-0.0253,453833.0,0.0426,0.0857,86.0,0.1026,0.0617,0.4701,0.1798,-0.1438,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1111,"randolph, al",349900.0,0.0006,-0.0669,62.0,0.1171,0.24,57.0,-0.392,0.1176,36.0,0.8,0.125,0.0,,,24.0,0.7143,5.0,18.0,-0.027,-0.3793,158.0,-0.0221,-0.0635,2040.0,0.0055,-0.0794,435299.0,-0.0523,0.0675,78.0,0.0541,-0.0127,0.2903,-0.043,-0.2897,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1111,"randolph, al",349675.0,0.0886,-0.0517,56.0,-0.0089,0.1563,94.0,-0.0209,0.3393,20.0,0.1111,-0.1667,0.0,,,14.0,1.3333,0.1667,19.0,0.0,-0.1395,161.0,0.0378,-0.0332,2029.0,0.0353,0.0226,459303.0,0.0152,0.157,74.0,0.0,0.0882,0.3333,0.003,-0.1146,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1111,"randolph, al",321225.0,0.0532,-0.1434,56.0,-0.0667,0.2874,96.0,0.1606,-0.1816,18.0,0.0,-0.1,0.0,,,6.0,-0.5714,-0.5,19.0,0.1935,-0.3019,156.0,-0.0194,-0.0949,1960.0,0.03,-0.0768,452427.0,0.0486,0.069,74.0,-0.0327,0.0647,0.3304,0.072,-0.2788,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1111,"randolph, al",305000.0,-0.1801,-0.2356,60.0,-0.0625,0.1111,83.0,0.0313,-0.3347,18.0,3.5,0.5,0.0,,,14.0,0.75,0.75,16.0,-0.2619,-0.3542,159.0,-0.0786,-0.012,1903.0,-0.0791,-0.1382,431474.0,-0.0514,-0.0131,77.0,-0.1,-0.0065,0.2583,-0.0698,-0.1861,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1111,"randolph, al",372000.0,-0.004,-0.0677,64.0,-0.1111,-0.0154,80.0,0.2648,-0.2825,4.0,-0.8333,-0.7143,0.0,,,8.0,-0.2,-0.2,21.0,0.1053,-0.125,172.0,0.1269,0.0161,2066.0,-0.0224,-0.0063,454870.0,0.0162,0.0657,85.0,-0.0659,-0.023,0.3281,0.0642,-0.0411,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1111,"randolph, al",373500.0,0.0674,-0.0568,72.0,0.0286,0.0435,63.0,-0.0194,-0.2688,24.0,0.2,0.7143,0.0,,,10.0,-0.1667,0.6667,19.0,-0.0952,-0.525,153.0,0.0107,-0.0999,2113.0,-0.0297,0.0076,447611.0,0.0279,0.0452,91.0,0.0,-0.1495,0.2639,-0.0361,-0.3158,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1111,"randolph, al",349900.0,-0.1131,-0.1186,70.0,0.0853,-0.1026,65.0,0.0574,0.0,20.0,-0.375,-0.2857,0.0,,,12.0,-0.1429,-0.25,21.0,-0.2759,-0.3438,151.0,-0.0159,-0.0889,2178.0,-0.1284,0.0083,435481.0,0.0301,0.0175,91.0,-0.0109,-0.1875,0.3,-0.1496,-0.1103,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
