month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202306,31009,"blaine, ne",1150000.0,0.0,,1.0,-0.5,,265.0,0.0751,,0.0,,,0.0,,,0.0,,,,,,,,,,,,1150000.0,0.0,,1.0,-0.5,,,,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31009,"blaine, ne",1150000.0,0.0,,1.0,0.0,,247.0,0.1465,,0.0,,,0.0,,,0.0,,,,,,,,,,,,1150000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31009,"blaine, ne",1150000.0,0.0,,1.0,0.0,,215.0,0.1717,,0.0,,,0.0,,,0.0,,,,,,,,,,,,1150000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31009,"blaine, ne",1150000.0,0.0,-0.425,1.0,0.0,0.0,184.0,0.1801,0.2441,0.0,,,0.0,,,0.0,,,,,,,,,,,,1150000.0,0.0,-0.425,1.0,0.0,0.0,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31009,"blaine, ne",1150000.0,0.0,-0.425,1.0,0.0,0.0,156.0,0.2196,0.2292,0.0,,,0.0,,,0.0,,,,,,,,,,,,1150000.0,0.0,-0.425,1.0,0.0,0.0,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31009,"blaine, ne",1150000.0,0.0,-0.425,1.0,0.0,0.0,128.0,0.3281,0.3421,0.0,,,0.0,,,0.0,,,,,,,,,,,,1150000.0,0.0,-0.425,1.0,0.0,0.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31009,"blaine, ne",1150000.0,0.0,-0.425,1.0,0.0,0.0,96.0,0.4884,0.5118,0.0,,,0.0,,,0.0,,,,,,,,,,,,1150000.0,0.0,-0.425,1.0,0.0,0.0,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31009,"blaine, ne",1150000.0,0.0,-0.425,1.0,0.0,0.0,65.0,0.9545,0.8169,0.0,,,0.0,,,0.0,,,,,,,,,,,,1150000.0,0.0,-0.425,1.0,0.0,0.0,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31009,"blaine, ne",1150000.0,0.0,-0.425,1.0,0.0,0.0,33.0,2.8824,2.0,0.0,-1.0,-1.0,0.0,,,0.0,,,,,,,,,,,,1150000.0,0.0,-0.425,1.0,0.0,0.0,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31009,"blaine, ne",1150000.0,,,1.0,,,9.0,,,2.0,,,0.0,,,0.0,,,,,,,,,,,,1150000.0,,,1.0,,,,,,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
