month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36041,"hamilton, ny",350000.0,0.0503,-0.0338,41.0,0.0789,-0.18,63.0,-0.137,0.4,16.0,0.0,-0.2,0.0,,,8.0,0.0,-0.3333,28.0,0.5556,0.2174,249.0,0.079,0.1046,1500.0,-0.0656,-0.0086,620770.0,0.1406,0.3644,67.0,0.1754,-0.0822,0.6829,0.2092,0.2229,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36041,"hamilton, ny",333250.0,0.0099,-0.1005,38.0,0.1014,0.1014,73.0,-0.0818,0.3519,16.0,0.6,-0.2,0.0,,,8.0,1.0,0.3333,18.0,-0.0526,-0.3571,231.0,-0.0539,-0.1244,1605.0,0.0,0.1433,544271.0,-0.0353,0.1555,57.0,0.0654,-0.0952,0.4737,-0.077,-0.3379,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36041,"hamilton, ny",329999.0,0.1284,-0.0638,35.0,0.0455,0.38,80.0,0.0258,-0.2464,10.0,0.25,-0.4444,0.0,,,4.0,-0.5,1.0,19.0,0.3571,-0.283,244.0,0.1796,-0.1139,1605.0,-0.0496,0.1717,564161.0,0.0863,0.4967,54.0,0.1383,0.019,0.5507,0.1265,-0.5093,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36041,"hamilton, ny",292450.0,0.0084,-0.0002,33.0,0.0645,0.375,78.0,0.0801,-0.485,8.0,0.0,1.0,0.0,,,8.0,0.3333,1.0,14.0,0.037,-0.4167,207.0,0.0012,-0.1467,1689.0,-0.0251,0.3352,519360.0,0.295,0.5576,47.0,0.0562,0.0,0.4242,-0.0112,-0.5758,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36041,"hamilton, ny",290000.0,0.0135,0.0404,31.0,0.0877,0.4762,72.0,-0.5168,-0.6003,8.0,0.0,0.0,0.0,,,6.0,,0.5,14.0,-0.0357,-0.5,206.0,0.0728,-0.1512,1733.0,-0.0108,0.29,401062.0,-0.0083,-0.1423,45.0,0.0349,-0.0729,0.4355,-0.0557,-0.8502,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36041,"hamilton, ny",286125.0,-0.2602,0.0093,29.0,0.0179,0.0962,149.0,-0.0496,-0.0917,8.0,1.0,0.0,0.0,,,0.0,,,14.0,-0.2,-0.4286,192.0,-0.2661,-0.1211,1752.0,0.0572,0.1082,404424.0,-0.065,-0.1254,43.0,-0.0549,-0.165,0.4912,-0.1338,-0.4511,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36041,"hamilton, ny",386750.0,0.0412,0.3022,28.0,-0.0345,-0.0667,156.0,0.1161,0.0851,4.0,,-0.5,0.0,,,0.0,,-1.0,18.0,-0.2045,-0.3519,262.0,0.0017,0.1044,1657.0,-0.0412,0.0195,432540.0,-0.1554,-0.0491,46.0,-0.125,-0.2018,0.625,-0.1336,-0.275,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36041,"hamilton, ny",371450.0,0.0261,0.1236,29.0,-0.1831,-0.2468,140.0,0.0749,0.1178,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,22.0,-0.3016,-0.3803,262.0,0.1238,-0.0366,1728.0,0.0076,0.0693,512123.0,0.0312,0.0381,52.0,-0.218,-0.2973,0.7586,-0.1287,-0.1635,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36041,"hamilton, ny",362000.0,-0.0634,0.1447,36.0,-0.1932,-0.1839,130.0,0.3359,0.2676,4.0,-0.6667,-0.3333,0.0,,,4.0,0.0,0.0,32.0,0.0161,-0.3226,233.0,-0.1,-0.0702,1715.0,0.2001,0.193,496634.0,0.0301,0.0562,67.0,-0.1014,-0.2652,0.8873,0.1828,-0.1816,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36041,"hamilton, ny",386500.0,0.0506,0.1802,44.0,-0.0112,-0.102,98.0,0.1747,0.2342,12.0,0.5,0.0,0.0,,,4.0,-0.5,-0.6667,31.0,-0.1143,-0.3922,259.0,0.0828,0.0234,1429.0,-0.0279,0.0149,482133.0,0.0488,0.0194,74.0,-0.0633,-0.26,0.7045,-0.082,-0.3363,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36041,"hamilton, ny",367900.0,0.0602,0.0135,45.0,-0.0632,-0.1909,83.0,0.2672,0.1488,8.0,-0.4286,-0.5556,0.0,,,8.0,0.0,0.3333,35.0,-0.0141,-0.3069,239.0,0.0365,-0.0586,1470.0,0.0138,-0.0098,459702.0,0.0144,-0.1184,79.0,-0.0247,-0.2404,0.7865,0.0391,-0.1317,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,36041,"hamilton, ny",347000.0,-0.0421,-0.0747,48.0,-0.05,-0.2017,66.0,0.4556,0.1293,14.0,-0.3,-0.4167,0.0,,,8.0,-0.3333,-0.3333,36.0,0.5435,-0.2022,231.0,0.0236,-0.0576,1450.0,-0.0416,-0.076,453178.0,-0.0039,-0.0573,81.0,0.1096,-0.202,0.7474,0.2874,-0.0005,0.0,2.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,36041,"hamilton, ny",362250.0,-0.0223,0.0895,50.0,0.4493,-0.0196,45.0,-0.1667,0.0227,20.0,0.0,0.25,0.0,,,12.0,1.0,-0.4,23.0,-0.1786,-0.439,225.0,-0.1447,0.0776,1513.0,0.0776,-0.0072,454967.0,-0.0341,0.0508,73.0,0.1587,-0.2316,0.46,-0.3516,-0.3439,0.0,2.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
