month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49013,"duchesne, ut",385000.0,-0.0259,-0.1047,79.0,0.197,0.197,60.0,0.0619,0.0909,28.0,0.0769,-0.125,0.0,,,24.0,0.2,-0.25,23.0,0.0222,0.0952,207.0,0.0138,0.0554,2035.0,-0.0141,-0.0784,470214.0,-0.0564,-0.148,101.0,0.1222,0.1609,0.2911,-0.0498,-0.027,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49013,"duchesne, ut",395250.0,0.181,-0.15,66.0,0.0233,0.1681,57.0,-0.0131,0.2151,26.0,-0.1333,0.3,0.0,,,20.0,1.0,-0.2857,23.0,-0.0217,0.0,204.0,-0.0138,-0.0044,2064.0,0.0816,-0.0767,498335.0,0.035,-0.1382,90.0,0.0465,0.1465,0.3409,-0.0157,-0.0573,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49013,"duchesne, ut",334675.0,-0.1631,-0.243,65.0,0.1944,0.1835,57.0,-0.1581,0.7891,30.0,0.5,-0.2857,0.0,,,10.0,-0.1667,-0.6429,23.0,0.6429,-0.1481,207.0,-0.061,0.0019,1908.0,0.0107,-0.1325,481479.0,-0.0436,-0.1555,86.0,0.2836,0.0488,0.3566,0.0973,-0.1388,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49013,"duchesne, ut",399900.0,0.0671,0.0124,54.0,0.102,0.8,68.0,-0.142,1.1935,20.0,0.6667,0.0,0.0,,,12.0,2.0,2.0,14.0,0.75,-0.5882,220.0,0.1173,0.1569,1888.0,-0.0167,-0.1215,503427.0,-0.0132,-0.0462,67.0,0.1754,0.0152,0.2593,0.096,-0.8741,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49013,"duchesne, ut",374750.0,0.0631,-0.1831,49.0,0.0769,0.8846,79.0,-0.1409,0.1612,12.0,-0.5,-0.3333,0.0,,-1.0,4.0,0.0,0.0,8.0,-0.4667,-0.7333,197.0,0.0274,0.1291,1920.0,0.0323,-0.1185,510153.0,0.0543,-0.0619,57.0,-0.0656,0.0179,0.1633,-0.1664,-0.9906,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49013,"duchesne, ut",352500.0,0.0101,-0.0587,46.0,0.0964,0.6852,92.0,-0.0366,-0.1818,24.0,0.2,0.3333,0.0,,,4.0,-0.3333,1.0,15.0,0.25,-0.434,192.0,-0.0208,0.2548,1860.0,0.0385,-0.2005,483873.0,0.0199,-0.0319,61.0,0.1296,0.1296,0.3297,0.0405,-0.6518,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49013,"duchesne, ut",348975.0,-0.0029,-0.0682,42.0,-0.117,0.1528,96.0,0.1677,-0.2054,20.0,4.0,0.25,0.0,,,6.0,-0.25,,12.0,0.0,-0.5385,196.0,-0.0023,0.2123,1791.0,-0.0603,-0.2227,474429.0,0.0438,0.0317,54.0,-0.069,-0.1429,0.2892,0.0338,-0.4331,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49013,"duchesne, ut",350000.0,0.0,-0.0338,47.0,-0.2167,0.175,82.0,0.2424,-0.1391,4.0,-0.7143,-0.7143,0.0,,-1.0,8.0,-0.2,,12.0,-0.2258,-0.619,196.0,0.019,0.2472,1906.0,-0.0065,-0.096,454506.0,0.0087,0.0169,58.0,-0.2368,-0.1888,0.2553,-0.003,-0.5322,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49013,"duchesne, ut",350000.0,0.0003,-0.0311,60.0,0.0714,0.2766,66.0,0.1379,-0.2096,14.0,-0.5,0.4,0.0,,,10.0,-0.5,0.6667,16.0,-0.3261,-0.5507,193.0,-0.0487,0.2014,1919.0,0.0162,-0.0837,450573.0,-0.0066,-0.047,76.0,-0.0732,-0.0675,0.2583,-0.1524,-0.4757,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49013,"duchesne, ut",349900.0,-0.0638,0.0003,56.0,-0.0345,-0.0667,58.0,-0.0211,0.16,28.0,0.0769,0.1667,0.0,,,20.0,-0.2857,4.0,23.0,-0.0213,-0.439,202.0,-0.0398,0.2933,1888.0,0.0037,-0.0826,453552.0,-0.0906,-0.2261,82.0,0.025,-0.1881,0.4107,0.0055,-0.2726,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
