month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29075,"gentry, mo",163000.0,-0.2951,0.3589,7.0,-0.2222,-0.5333,185.0,0.0511,4.2857,4.0,1.0,,0.0,,,0.0,,-1.0,7.0,0.1667,0.0,84.0,-0.0315,0.0486,2120.0,-0.0455,0.0516,313495.0,-0.235,1.0165,14.0,-0.0667,-0.3,1.0,0.3333,0.5333,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29075,"gentry, mo",231225.0,0.3646,0.351,9.0,0.125,0.3846,176.0,0.5785,1.6269,2.0,0.0,-0.6667,0.0,,,0.0,,-1.0,6.0,-0.1429,-0.4545,87.0,0.1338,-0.0331,2221.0,0.1324,0.124,409786.0,0.2594,1.4904,15.0,0.0,-0.1429,0.6667,-0.2083,-1.0256,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29075,"gentry, mo",169450.0,0.4576,-0.2295,8.0,-0.1111,0.2308,112.0,0.1095,0.8739,2.0,-0.5,0.0,0.0,,,0.0,,-1.0,7.0,-0.125,-0.2222,77.0,0.0559,-0.2226,1961.0,0.1674,0.0086,325375.0,0.3994,0.5634,15.0,0.0,-0.0625,0.875,-0.0139,-0.5096,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29075,"gentry, mo",116250.0,0.0333,-0.1955,9.0,0.125,0.125,101.0,-0.3777,0.8273,4.0,1.0,0.0,0.0,,,0.0,-1.0,,8.0,0.0667,0.1429,73.0,0.2276,-0.345,1680.0,0.05,-0.1313,232514.0,-0.0284,0.4112,15.0,-0.0323,0.0,0.8889,-0.0486,0.0139,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29075,"gentry, mo",112500.0,-0.0574,-0.2414,8.0,-0.2381,0.0667,162.0,0.3803,0.4517,2.0,0.0,,0.0,,,2.0,,0.0,8.0,0.1538,0.25,59.0,-0.0318,-0.4455,1600.0,-0.0765,0.0306,239298.0,0.1334,0.6521,16.0,-0.1143,0.1923,0.9375,0.3185,0.1375,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29075,"gentry, mo",119350.0,-0.0701,-0.2698,11.0,-0.2759,0.05,117.0,0.1613,0.1064,2.0,,-0.5,0.0,,,0.0,-1.0,-1.0,7.0,0.3,0.3,61.0,-0.1291,-0.4476,1733.0,-0.0275,0.1243,211133.0,0.0386,0.1173,18.0,-0.1026,0.129,0.619,0.2742,0.119,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29075,"gentry, mo",128350.0,-0.0313,-0.3485,15.0,-0.2368,1.0714,101.0,0.2753,0.1449,0.0,-1.0,,0.0,,,4.0,,,5.0,0.6667,0.25,70.0,-0.0723,-0.4806,1782.0,-0.0328,0.1553,203278.0,-0.0243,-0.0746,20.0,-0.1136,0.7727,0.3448,0.1869,-0.2266,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29075,"gentry, mo",132500.0,-0.0093,-0.1717,19.0,-0.0256,2.8,79.0,-0.1173,0.1791,4.0,0.0,,0.0,,,0.0,-1.0,,3.0,-0.4,-0.5714,76.0,0.0387,-0.2725,1842.0,-0.0411,0.2158,208333.0,-0.0393,0.1896,22.0,-0.102,0.6923,0.1579,-0.0985,-1.2421,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29075,"gentry, mo",133750.0,-0.1083,-0.1639,20.0,0.2188,1.4375,90.0,0.2095,1.1059,4.0,0.0,1.0,0.0,,,4.0,0.0,,5.0,0.0,-0.4118,73.0,-0.0785,-0.2796,1921.0,0.0005,0.386,216856.0,-0.1079,0.4307,25.0,0.1667,0.4848,0.2564,-0.0561,-0.8061,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29075,"gentry, mo",150000.0,0.1111,-0.0322,16.0,-0.0303,1.0,74.0,0.0068,0.0278,4.0,0.0,0.0,0.0,,,4.0,1.0,,5.0,-0.5238,-0.2857,79.0,0.0812,-0.1446,1920.0,-0.057,0.2468,243092.0,0.0206,0.55,21.0,-0.2222,0.5,0.3125,-0.3239,-0.5625,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
