month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30043,"jefferson, mt",737000.0,0.0532,0.1792,52.0,0.0833,0.5294,47.0,-0.0606,0.2568,16.0,-0.5294,-0.3333,0.0,,,12.0,0.0,0.0,25.0,0.25,0.1364,317.0,0.0526,0.1871,2204.0,-0.0141,0.0495,796584.0,-0.0252,0.0682,77.0,0.1407,0.4259,0.4808,0.0641,-0.1663,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30043,"jefferson, mt",699750.0,0.1268,0.047,48.0,0.3521,0.9592,50.0,-0.4515,0.125,34.0,0.5455,0.8889,0.0,,,12.0,0.2,1.0,20.0,0.2121,-0.1837,301.0,0.0195,0.1747,2236.0,0.0678,-0.1411,817185.0,0.028,0.0672,68.0,0.2981,0.3918,0.4167,-0.0481,-0.5833,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30043,"jefferson, mt",621000.0,0.0606,-0.0975,36.0,0.0758,0.9189,90.0,-0.019,0.6116,22.0,0.8333,0.0,0.0,,,10.0,1.5,1.5,17.0,0.5,-0.3265,296.0,0.0465,0.1377,2094.0,0.0468,-0.2538,794916.0,0.0574,-0.0767,52.0,0.1064,0.1954,0.4648,0.1315,-0.8595,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30043,"jefferson, mt",585500.0,0.0318,-0.1433,33.0,-0.0571,0.65,92.0,0.0888,1.0444,12.0,1.0,-0.25,0.0,-1.0,,4.0,-0.6667,0.0,11.0,0.6923,-0.45,282.0,-0.0137,0.1082,2000.0,0.0053,-0.274,751769.0,0.0617,0.0327,47.0,0.1463,0.175,0.3333,0.1476,-0.6667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30043,"jefferson, mt",567475.0,0.0366,-0.1847,35.0,0.0294,1.0,85.0,0.1304,1.1667,6.0,0.0,-0.5714,2.0,,,12.0,2.0,5.0,7.0,-0.1875,-0.74,286.0,-0.0118,0.1587,1990.0,0.0824,-0.2814,708050.0,-0.0287,-0.0234,41.0,0.0,-0.0465,0.1857,-0.0496,-1.2429,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30043,"jefferson, mt",547425.0,0.0138,-0.2078,34.0,-0.0423,0.7436,75.0,0.1912,-0.0939,6.0,-0.25,-0.625,0.0,,,4.0,0.0,,8.0,-0.2381,-0.6596,290.0,0.0332,0.1485,1838.0,-0.0574,-0.4032,728992.0,-0.0302,-0.0495,41.0,-0.1087,-0.0465,0.2353,-0.0605,-0.9698,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30043,"jefferson, mt",539950.0,-0.1812,-0.197,36.0,0.0441,1.2188,63.0,-0.4727,-0.2205,8.0,0.0,0.0,0.0,,,4.0,,,11.0,-0.3,-0.4474,280.0,0.0067,0.2233,1950.0,-0.0216,-0.4184,751655.0,-0.0638,-0.0737,46.0,-0.0417,0.2432,0.2958,-0.1454,-0.8917,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30043,"jefferson, mt",659450.0,0.068,0.0099,34.0,-0.1392,0.7,119.0,0.2332,0.9916,8.0,-0.3333,3.0,0.0,,,0.0,-1.0,-1.0,15.0,0.25,-0.2857,279.0,0.1091,0.2141,1993.0,-0.0455,-0.3604,802871.0,0.0321,0.1072,48.0,-0.068,0.1852,0.4412,0.1374,-0.6088,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30043,"jefferson, mt",617450.0,-0.1622,0.0274,40.0,-0.0125,0.6458,97.0,0.2452,1.2184,12.0,0.5,-0.25,0.0,,,8.0,0.0,3.0,12.0,-0.4286,-0.4419,251.0,-0.0474,-0.005,2088.0,-0.0279,-0.2709,777872.0,-0.0293,0.0172,52.0,-0.1557,0.1319,0.3038,-0.2212,-0.592,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30043,"jefferson, mt",736950.0,0.1896,0.1925,40.0,-0.1304,0.7391,78.0,0.4976,0.3478,8.0,-0.2,-0.5,0.0,,,8.0,-0.6364,,21.0,0.0,-0.1923,264.0,0.0163,0.0598,2148.0,0.0066,-0.2536,801375.0,0.0435,-0.0071,61.0,-0.0827,0.2708,0.525,0.0685,-0.6054,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,30043,"jefferson, mt",619500.0,-0.0072,0.0206,46.0,0.0952,0.5333,52.0,0.4178,0.2176,10.0,-0.5833,-0.5,0.0,,,22.0,0.5714,1.2,21.0,-0.0455,-0.2759,259.0,-0.0194,0.1315,2134.0,-0.0114,-0.2403,767966.0,-0.0496,-0.0153,67.0,0.0391,0.1176,0.4565,-0.0673,-0.5101,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,30043,"jefferson, mt",624000.0,-0.0016,0.0093,42.0,0.2353,0.4237,37.0,-0.0135,-0.2947,24.0,0.0,0.0,0.0,,,14.0,0.1667,2.5,22.0,0.0,-0.3125,265.0,-0.0097,0.1641,2159.0,0.0279,-0.2929,808050.0,0.0836,0.0844,64.0,0.1852,0.0407,0.5238,-0.1232,-0.5609,0.0,2.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
