month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6085,"santa clara, ca",1576889.0,-0.0004,0.0688,872.0,-0.0343,-0.5334,30.0,0.0909,0.0714,868.0,-0.1654,-0.3542,36.0,0.5,-0.4,216.0,-0.0357,-0.7488,869.0,-0.0824,-0.1596,897.0,0.0003,0.0147,1690.0,-0.0248,0.0305,2267763.0,-0.0014,0.1562,1733.0,-0.0612,-0.3989,0.9966,-0.0522,0.4433,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6085,"santa clara, ca",1577500.0,-0.0095,0.0524,903.0,0.0061,-0.4573,28.0,0.1224,0.1702,1040.0,-0.0972,-0.3451,24.0,-0.3333,-0.7,224.0,-0.0427,-0.6872,947.0,-0.0405,-0.2291,897.0,-0.0162,0.0042,1733.0,-0.0079,0.0489,2271034.0,-0.0044,0.1277,1846.0,-0.022,-0.3614,1.0487,-0.051,0.3104,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6085,"santa clara, ca",1592625.0,-0.004,0.0618,898.0,0.0839,-0.3666,25.0,-0.02,0.4848,1152.0,0.0667,-0.3846,36.0,0.2857,-0.5909,234.0,0.2188,-0.432,987.0,0.1102,-0.3015,912.0,-0.0024,0.0143,1747.0,-0.0081,0.0635,2281009.0,0.0022,0.1452,1888.0,0.1006,-0.3248,1.0997,0.026,0.1025,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6085,"santa clara, ca",1599000.0,0.0321,0.0674,828.0,0.0363,-0.0036,25.0,-0.0385,0.5625,1080.0,0.0822,-0.3836,28.0,0.2727,-0.3636,192.0,0.0213,0.5,889.0,0.105,-0.4384,914.0,0.0108,0.0287,1761.0,0.0189,0.0931,2275946.0,0.0114,0.154,1715.0,0.0712,-0.2994,1.0737,0.0668,-0.8313,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6085,"santa clara, ca",1549250.0,0.0433,0.0724,799.0,0.0646,0.0768,26.0,-0.0957,0.7333,998.0,0.1966,-0.3988,22.0,-0.2667,-0.56,188.0,0.033,0.7407,805.0,0.1181,-0.4714,904.0,0.0113,0.014,1728.0,0.0205,0.0786,2250391.0,0.0542,0.134,1601.0,0.0891,-0.3006,1.0069,0.0482,-1.0443,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6085,"santa clara, ca",1485000.0,0.0615,0.0655,751.0,0.0115,0.2624,29.0,-0.425,1.7381,834.0,0.2229,-0.4256,30.0,1.1429,-0.2857,182.0,0.1974,2.7917,720.0,0.6969,-0.4251,894.0,0.0364,0.0223,1694.0,0.0271,0.0812,2134613.0,0.039,0.0823,1470.0,0.2607,-0.1989,0.9587,0.3873,-1.1464,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6085,"santa clara, ca",1399000.0,-0.0352,0.0372,742.0,-0.1372,0.638,50.0,-0.0385,0.3158,682.0,1.0542,-0.3732,14.0,-0.125,-0.6111,152.0,-0.3448,3.2222,424.0,-0.2898,-0.4713,863.0,0.0055,0.0071,1649.0,-0.0238,0.0762,2054393.0,-0.0416,0.0294,1166.0,-0.1997,0.0104,0.5714,-0.1228,-1.199,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6085,"santa clara, ca",1450000.0,0.0003,0.1321,860.0,-0.3078,0.7569,52.0,0.3333,-0.2436,332.0,-0.4924,-0.4924,16.0,-0.2,-0.6364,232.0,-0.3862,3.2963,597.0,-0.1592,-0.4597,858.0,-0.0119,0.0177,1689.0,0.0025,0.1366,2143543.0,0.0137,0.0722,1457.0,-0.2538,-0.0854,0.6942,0.1228,-1.5632,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6085,"santa clara, ca",1449500.0,-0.0003,0.1267,1243.0,-0.115,0.6622,39.0,0.0833,-0.2427,654.0,-0.2797,-0.3394,20.0,-0.1667,-0.5455,378.0,-0.3981,2.566,710.0,-0.2085,-0.5406,868.0,-0.0013,0.0493,1685.0,0.0058,0.08,2114576.0,0.001,0.032,1953.0,-0.1588,-0.1485,0.5714,-0.0675,-1.4961,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6085,"santa clara, ca",1450000.0,0.0078,0.1162,1404.0,-0.0182,0.2764,36.0,-0.04,0.0,908.0,-0.1624,-0.3712,24.0,-0.25,-0.5385,628.0,0.0979,1.8036,897.0,-0.2076,-0.4733,869.0,0.0078,0.0499,1675.0,0.0115,0.0574,2112442.0,0.0373,0.0342,2321.0,-0.1002,-0.1804,0.6389,-0.1527,-0.9093,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
