month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21121,"knox, ky",217900.0,0.0642,0.0426,48.0,0.2632,0.1163,39.0,-0.4762,-0.1348,16.0,-0.2,0.0,0.0,,,20.0,0.4286,1.5,15.0,0.0345,-0.1667,131.0,0.1838,0.0886,1774.0,0.0067,-0.0144,248692.0,0.005,0.0356,63.0,0.2233,0.0,0.3125,-0.0691,-0.1061,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21121,"knox, ky",204750.0,-0.0012,-0.0192,38.0,0.1692,0.0704,74.0,-0.1967,0.7711,20.0,0.6667,-0.1667,0.0,,,14.0,0.4,-0.125,15.0,-0.1944,-0.3696,111.0,-0.0139,-0.0403,1762.0,-0.017,0.0118,247453.0,0.0253,0.0632,52.0,0.0098,-0.1345,0.3816,-0.1723,-0.2663,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21121,"knox, ky",205000.0,-0.0465,-0.0106,33.0,-0.0441,-0.0299,92.0,0.3165,0.6123,12.0,0.0,-0.25,0.0,,,10.0,-0.5,0.25,18.0,-0.0526,0.0909,113.0,-0.001,-0.0153,1793.0,-0.0139,0.1282,241348.0,-0.0139,0.0104,51.0,-0.0727,0.0,0.5538,-0.005,0.0613,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21121,"knox, ky",215000.0,0.0302,0.0,34.0,-0.1392,0.2593,70.0,0.183,0.2193,12.0,-0.3333,-0.25,0.0,,,20.0,-0.0909,4.0,19.0,0.0556,0.0,113.0,-0.022,-0.0519,1818.0,-0.0087,0.0783,244761.0,-0.0158,-0.0702,55.0,-0.0678,0.1957,0.5588,0.1031,-0.1449,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21121,"knox, ky",208698.0,-0.1411,-0.0156,40.0,0.1127,0.7174,59.0,-0.0447,0.2051,18.0,-0.1,0.125,0.0,,,22.0,0.5714,0.8333,18.0,0.3333,-0.1628,115.0,-0.1031,-0.0293,1834.0,0.0444,0.1696,248700.0,-0.0275,0.0194,59.0,0.2292,0.3258,0.4557,0.0754,-0.4791,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21121,"knox, ky",242975.0,-0.07,0.2323,36.0,0.029,0.2679,62.0,-0.2215,-0.1055,20.0,0.4286,0.0,0.0,,,14.0,0.1667,0.75,14.0,-0.0357,0.08,128.0,0.0586,0.1418,1756.0,-0.0683,0.1371,255735.0,-0.0198,0.0645,48.0,0.0,0.2,0.3803,-0.0255,-0.0661,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21121,"knox, ky",261250.0,0.1188,0.3062,35.0,-0.0143,0.2778,79.0,0.1449,-0.0424,14.0,0.75,0.75,0.0,,,12.0,0.5,0.5,14.0,-0.0667,-0.1765,121.0,0.0112,0.1269,1885.0,0.0092,0.2565,260894.0,0.082,0.078,48.0,-0.04,0.0667,0.4058,-0.0228,-0.2238,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21121,"knox, ky",233500.0,0.0141,0.4071,35.0,-0.2135,-0.0411,69.0,0.0494,-0.0921,8.0,0.0,-0.2,0.0,,,8.0,-0.4286,1.0,15.0,-0.3023,-0.2857,120.0,-0.0066,0.1577,1868.0,0.0222,0.2359,241132.0,0.0067,0.0692,50.0,-0.2366,-0.1379,0.4286,-0.0546,-0.1468,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21121,"knox, ky",230250.0,0.0514,0.3256,45.0,-0.0532,0.1867,66.0,0.0194,-0.2219,8.0,-0.6,0.0,0.0,,,14.0,-0.125,0.75,22.0,0.1316,0.0488,121.0,0.0474,0.1335,1827.0,-0.023,0.1419,239522.0,0.0265,0.0116,66.0,0.0397,0.0917,0.4831,0.0789,-0.0635,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21121,"knox, ky",219000.0,0.0,0.2235,47.0,0.0682,0.2368,65.0,0.032,-0.1938,20.0,0.1111,0.6667,0.0,,,16.0,-0.2,1.0,19.0,0.1176,0.0,115.0,-0.0014,0.079,1870.0,0.0061,0.0766,233341.0,-0.0431,-0.0223,63.0,0.0161,0.1455,0.4043,0.0179,-0.0957,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
