month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18149,"starke, in",249900.0,0.0467,0.0657,39.0,-0.1034,-0.4935,53.0,0.4422,0.493,24.0,-0.25,-0.4,0.0,,,16.0,0.0,-0.3333,21.0,0.5,0.1053,147.0,0.011,0.0466,1606.0,-0.0242,-0.0231,318056.0,0.0761,-0.0331,57.0,-0.0339,-0.4063,0.5385,0.2166,0.2917,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18149,"starke, in",238750.0,-0.0049,-0.0049,44.0,0.061,-0.275,37.0,-0.02,0.2049,32.0,-0.0588,-0.36,0.0,,,16.0,0.1429,-0.2727,14.0,-0.1515,-0.2222,146.0,0.0298,0.082,1646.0,-0.0273,-0.0509,295555.0,-0.099,-0.0686,59.0,0.0172,-0.2338,0.3218,-0.0806,0.0218,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18149,"starke, in",239925.0,0.0001,0.0973,41.0,-0.0465,-0.219,38.0,-0.0385,0.2605,34.0,0.2143,-0.2273,0.0,,,14.0,0.1667,0.0,17.0,0.1786,0.0313,141.0,0.0579,0.0641,1692.0,-0.0854,0.0739,328028.0,0.0134,0.0629,58.0,0.0943,-0.1343,0.4024,0.0769,0.0977,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18149,"starke, in",239900.0,-0.077,0.0905,43.0,0.0886,0.0238,39.0,-0.563,0.3448,28.0,0.1667,-0.3636,0.0,,,12.0,1.0,2.0,14.0,0.0769,0.5556,134.0,0.0033,-0.0127,1850.0,-0.059,0.1687,323675.0,0.0466,0.223,53.0,0.0192,0.0816,0.3256,-0.0035,0.1113,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18149,"starke, in",259900.0,0.0396,0.1586,40.0,-0.0482,0.2344,89.0,-0.1356,0.6605,24.0,0.3333,-0.6,0.0,,,6.0,2.0,0.5,13.0,-0.1875,-0.3158,133.0,0.0086,-0.0322,1966.0,0.061,0.164,309253.0,0.0328,0.102,52.0,-0.1111,0.0722,0.3291,-0.0564,-0.2646,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18149,"starke, in",250000.0,0.2817,0.084,42.0,-0.2455,0.2388,103.0,0.1043,0.5184,18.0,0.2857,-0.1,0.0,,,2.0,-0.6667,-0.5,16.0,1.2857,0.8824,132.0,0.1101,-0.0264,1853.0,-0.0513,-0.0128,299427.0,0.1022,0.0084,59.0,-0.064,0.3448,0.3855,0.2583,0.1318,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18149,"starke, in",195050.0,-0.0885,0.0005,55.0,-0.1129,0.3415,94.0,0.1198,0.4275,14.0,0.1667,0.1667,0.0,,,6.0,-0.25,-0.25,7.0,-0.125,-0.3,119.0,-0.0636,-0.0559,1953.0,0.0685,0.049,271662.0,-0.1066,0.1017,63.0,-0.1197,0.2019,0.1273,-0.0018,-0.1166,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18149,"starke, in",213999.0,-0.0368,0.0318,62.0,-0.0236,0.3778,84.0,0.0637,0.4274,12.0,-0.5385,-0.3333,0.0,,,8.0,-0.4286,1.0,8.0,-0.6098,-0.5556,127.0,-0.0911,0.0214,1828.0,0.0069,-0.0188,304092.0,-0.0268,0.1766,71.0,-0.1548,0.1639,0.129,-0.1938,-0.271,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18149,"starke, in",222175.0,0.001,0.0908,64.0,-0.1419,0.3093,79.0,-0.108,0.6614,26.0,0.3,0.0833,0.0,,-1.0,14.0,-0.4167,0.1667,21.0,0.025,-0.1961,140.0,-0.0263,0.1238,1816.0,-0.0291,0.0114,312461.0,-0.0241,0.202,84.0,-0.125,0.1429,0.3228,0.0526,-0.2029,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18149,"starke, in",221950.0,-0.0079,0.0832,74.0,0.0882,0.4231,88.0,0.0539,0.9556,20.0,-0.4444,-0.5,0.0,,,24.0,1.0,0.2,20.0,0.3333,-0.3548,144.0,-0.027,0.1892,1870.0,0.0512,0.0735,320176.0,-0.035,0.1678,96.0,0.1779,0.2152,0.2703,0.0497,-0.3259,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18149,"starke, in",223725.0,-0.1047,-0.0054,68.0,-0.0073,0.3077,84.0,0.4034,1.2267,36.0,0.5,0.2857,0.0,,,12.0,-0.5,-0.5,15.0,-0.2308,-0.5522,148.0,0.0029,0.2615,1779.0,0.0017,-0.0476,331794.0,-0.0363,0.1661,82.0,-0.0791,-0.0523,0.2206,-0.0641,-0.4236,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18149,"starke, in",249900.0,0.0657,0.1958,69.0,-0.1104,0.3838,60.0,0.6761,1.0169,24.0,-0.4,-0.5714,0.0,,,24.0,0.0,0.2,20.0,0.0263,-0.3276,147.0,0.046,0.3134,1776.0,0.0803,0.0266,344308.0,0.0468,0.1884,89.0,-0.0781,0.1274,0.2847,0.0379,-0.3012,1.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,18149,"starke, in",234500.0,-0.0226,0.3802,77.0,0.2833,0.925,36.0,0.1639,0.8684,40.0,-0.2,-0.2857,0.0,,,24.0,0.0909,0.5,19.0,0.0556,-0.1739,141.0,0.0452,0.0852,1644.0,-0.0519,0.0627,328929.0,0.0365,0.0603,96.0,0.2468,0.5484,0.2468,-0.0532,-0.3282,0.0,4.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,18149,"starke, in",239925.0,0.0973,0.1268,60.0,0.1429,1.069,31.0,0.0252,0.9677,50.0,0.1364,0.1905,0.0,,,22.0,0.5714,1.75,18.0,0.125,-0.0769,135.0,0.0128,-0.0012,1734.0,0.1006,0.1363,317338.0,0.0282,-0.0361,77.0,0.1493,0.5876,0.3,-0.0048,-0.3724,0.0,3.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,18149,"starke, in",218650.0,-0.0061,0.4774,53.0,0.25,1.625,30.0,0.0259,0.2935,44.0,0.0,0.2222,0.0,,,14.0,2.5,2.5,16.0,0.7778,0.0,133.0,-0.0185,0.1745,1576.0,-0.0047,0.2082,308625.0,0.1662,0.6013,67.0,0.3673,0.8611,0.3048,0.0905,-0.4952,0.0,2.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,18149,"starke, in",220000.0,-0.0193,0.9172,42.0,0.3125,1.8,29.0,-0.4605,0.0,44.0,-0.2667,1.2,0.0,,,4.0,0.0,0.0,9.0,-0.5263,-0.3077,135.0,-0.0166,0.1469,1583.0,-0.0628,0.2828,264650.0,-0.0569,0.8645,49.0,0.0103,0.7193,0.2143,-0.3795,-0.6524,1.0,2.7,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,18149,"starke, in",224325.0,-0.0273,0.7269,32.0,-0.0448,0.8824,54.0,-0.2096,-0.2928,60.0,2.0,4.0,0.0,,,4.0,0.0,0.0,19.0,1.2353,0.52,138.0,0.0146,0.4211,1689.0,-0.1002,0.168,280622.0,-0.055,0.7366,49.0,0.1149,0.7018,0.5938,0.34,-0.1415,1.0,3.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,18149,"starke, in",230625.0,0.183,0.4879,34.0,-0.1829,0.2642,68.0,0.0382,-0.1365,20.0,0.6667,-0.3333,0.0,,,4.0,-0.5,0.0,9.0,-0.15,-0.5526,136.0,0.0765,0.2679,1877.0,0.0081,0.2414,296947.0,0.2042,0.6769,44.0,-0.1635,-0.0543,0.2537,0.0098,-0.4632,0.0,3.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,18149,"starke, in",194950.0,-0.06,0.3935,41.0,-0.0889,0.1714,66.0,0.1197,-0.0224,12.0,-0.3333,0.0,0.0,,,8.0,1.0,0.0,10.0,-0.4444,-0.1667,126.0,0.0132,0.3774,1862.0,-0.0005,0.2315,246583.0,-0.0459,0.5859,52.0,-0.1475,0.1556,0.2439,-0.1561,-0.099,0.0,3.3,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,18149,"starke, in",207400.0,0.0183,0.4983,45.0,-0.0722,0.0843,59.0,0.2381,0.0541,18.0,-0.25,0.125,0.0,-1.0,,4.0,-0.6667,-0.3333,18.0,-0.2941,0.7143,124.0,0.0,0.3402,1863.0,0.0379,0.1702,258446.0,-0.0058,0.3969,61.0,-0.1701,0.1845,0.4,-0.1258,0.147,0.0,1.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,18149,"starke, in",203675.0,-0.006,0.4078,49.0,-0.0673,0.1829,47.0,0.05,0.0272,24.0,-0.4,-0.0769,2.0,,,12.0,-0.4,0.5,26.0,-0.1774,0.7586,124.0,0.0304,0.3674,1795.0,0.0304,0.1149,259955.0,-0.0518,0.3904,74.0,-0.0696,0.3125,0.5258,-0.0704,0.1721,0.0,2.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,18149,"starke, in",204900.0,-0.0891,0.366,52.0,0.0,0.0612,45.0,0.2,0.0,40.0,0.4286,0.0,0.0,,,20.0,-0.1667,1.5,31.0,-0.0746,1.0667,121.0,0.0322,0.242,1742.0,-0.0675,0.0661,274167.0,-0.0364,0.3328,79.0,-0.0814,0.2742,0.5962,-0.0481,0.29,0.0,3.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,18149,"starke, in",224950.0,0.0764,0.4522,52.0,0.0505,0.1183,38.0,0.2712,-0.4444,28.0,-0.5,0.0769,0.0,,,24.0,0.2,1.4,34.0,0.1552,1.1613,117.0,0.0441,0.2144,1868.0,0.0798,0.1223,284534.0,-0.0179,0.3465,86.0,0.0955,0.3651,0.6442,0.0584,0.3109,0.0,3.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,18149,"starke, in",208975.0,0.23,0.3106,50.0,0.2375,-0.066,30.0,0.5526,-0.4434,56.0,0.0,0.5556,0.0,,,20.0,0.25,1.5,29.0,0.2609,0.6111,112.0,-0.1358,0.1279,1730.0,0.1183,0.0786,289718.0,-0.0661,0.3998,79.0,0.2661,0.1544,0.5859,0.0109,0.2462,0.0,3.8,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,18149,"starke, in",169900.0,-0.2021,0.0625,40.0,0.3793,-0.322,19.0,0.2258,-0.75,56.0,0.3333,0.6471,0.0,,,16.0,1.0,1.0,23.0,0.1795,0.0,130.0,-0.038,0.3774,1547.0,0.0138,-0.077,310215.0,-0.0578,0.4987,62.0,0.2784,-0.2485,0.575,-0.0974,0.1852,1.0,4.5,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,18149,"starke, in",212925.0,0.4387,0.3316,29.0,0.45,-0.5246,16.0,-0.3261,-0.8287,42.0,0.1667,0.5,0.0,,,8.0,1.0,0.3333,20.0,0.2188,0.1143,135.0,0.1911,0.378,1526.0,0.1702,-0.0348,329235.0,0.7082,0.5288,49.0,0.3472,-0.3899,0.6724,-0.1276,0.3855,1.0,5.1,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,18149,"starke, in",148000.0,0.2898,-0.1135,20.0,0.3333,-0.7015,23.0,-0.2069,-0.7262,36.0,0.8,0.125,0.0,,,4.0,0.0,-0.5,16.0,0.2308,0.0667,113.0,-0.0416,0.2109,1304.0,0.0567,-0.1752,192733.0,0.3579,-0.0573,36.0,0.2632,-0.55,0.8,-0.0667,0.5761,1.0,4.7,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,18149,"starke, in",114750.0,-0.1166,-0.2534,15.0,-0.1176,-0.7887,29.0,-0.6184,-0.6995,20.0,0.6667,0.1111,0.0,,,4.0,0.0,-0.6,13.0,0.04,0.625,118.0,0.2185,0.1999,1234.0,-0.1466,-0.2241,141940.0,-0.1216,-0.3035,29.0,0.0,-0.6415,0.8667,0.1314,0.754,1.0,4.8,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,18149,"starke, in",129900.0,-0.1619,-0.125,17.0,-0.3585,-0.7671,76.0,-0.0349,-0.3667,12.0,-0.6,-0.4545,0.0,,,4.0,0.0,-0.3333,13.0,-0.3421,0.3889,97.0,-0.0947,0.0364,1446.0,-0.0437,-0.0568,161590.0,-0.0875,-0.1164,29.0,-0.3804,-0.6524,0.7353,0.0183,0.612,1.0,5.5,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,18149,"starke, in",155000.0,0.1079,0.149,27.0,-0.2429,-0.6807,79.0,0.1754,-0.2841,30.0,1.5,0.5,0.0,,,4.0,-0.5,-0.6667,19.0,0.5833,0.7273,107.0,0.1694,0.2023,1512.0,0.0,0.0141,177079.0,0.1389,0.0298,46.0,0.0222,-0.5054,0.717,0.3741,0.5845,0.0,6.1,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,18149,"starke, in",139900.0,0.0107,0.0667,35.0,-0.1566,-0.6175,67.0,0.2072,-0.3415,12.0,-0.25,-0.3333,0.0,,,8.0,0.3333,-0.3333,12.0,0.1429,0.2,92.0,-0.0142,0.0781,1512.0,-0.0503,0.004,155481.0,-0.1597,-0.082,45.0,-0.1262,-0.5455,0.3429,0.0898,0.2336,0.0,6.2,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
