month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21049,"clark, ky",299900.0,0.0,0.1107,58.0,-0.0333,0.0175,49.0,0.1529,0.1807,36.0,0.0,-0.1818,0.0,,-1.0,20.0,-0.3333,-0.2857,57.0,0.0459,-0.2083,154.0,-0.0323,0.0457,2130.0,-0.0427,0.0426,349168.0,-0.0155,-0.0518,115.0,0.0044,-0.1085,0.9828,0.0744,-0.2804,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21049,"clark, ky",299900.0,-0.0325,0.0213,60.0,0.0909,0.0345,43.0,0.1333,0.2977,36.0,-0.1429,-0.3077,0.0,,,30.0,0.6667,0.25,55.0,-0.0603,-0.2534,159.0,0.1299,0.0785,2225.0,-0.0148,0.0811,354649.0,0.0197,-0.0547,115.0,0.0505,-0.1293,0.9083,-0.1462,-0.3503,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21049,"clark, ky",309963.0,0.0421,0.0831,55.0,0.2222,0.3095,38.0,-0.3056,0.4563,42.0,0.1667,-0.0455,0.0,,,18.0,0.5,0.2857,58.0,0.4146,-0.297,140.0,-0.0682,-0.0084,2259.0,0.2274,0.1024,347794.0,0.1192,-0.0947,109.0,0.2824,-0.128,1.0545,0.1434,-0.9097,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21049,"clark, ky",297450.0,-0.048,0.0703,45.0,0.0976,0.5,54.0,-0.2174,0.7419,36.0,0.3846,-0.4375,0.0,-1.0,,12.0,-0.4,0.5,41.0,-0.18,-0.3788,151.0,-0.001,0.0853,1840.0,-0.1455,-0.1042,310744.0,-0.0446,-0.102,85.0,-0.0608,-0.086,0.9111,-0.3084,-1.2889,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21049,"clark, ky",312450.0,0.2231,0.3073,41.0,-0.287,0.64,69.0,-0.1534,0.6933,26.0,0.0,-0.2353,2.0,,0.0,20.0,0.6667,9.0,50.0,-0.0196,-0.0196,151.0,0.0446,0.0835,2153.0,0.1501,0.1034,325243.0,0.1047,-0.0048,91.0,-0.1581,0.183,1.2195,0.3326,-0.8205,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21049,"clark, ky",255450.0,-0.0449,-0.0028,58.0,-0.1481,1.3958,82.0,-0.0298,0.3092,26.0,0.0833,-0.1333,0.0,-1.0,,12.0,-0.5,1.0,51.0,0.1724,-0.1707,144.0,-0.0336,0.1041,1872.0,0.0591,-0.045,294423.0,-0.0212,-0.0413,108.0,-0.0183,0.2722,0.887,0.2425,-1.6755,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21049,"clark, ky",267450.0,-0.0021,0.2023,68.0,-0.1346,0.7308,84.0,0.12,0.4,24.0,-0.1429,-0.1429,4.0,,,24.0,0.0,1.0,44.0,0.1447,-0.2869,149.0,-0.0114,0.2413,1768.0,-0.0372,-0.0343,300787.0,-0.0203,0.13,110.0,-0.0641,0.1173,0.6444,0.1573,-0.9197,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21049,"clark, ky",268000.0,-0.0065,0.2011,78.0,-0.0127,0.6082,75.0,0.3761,0.4563,28.0,0.0769,-0.3,0.0,,,24.0,0.0909,0.5,38.0,-0.1461,-0.5159,151.0,-0.0185,0.1862,1836.0,-0.0662,0.0207,307024.0,-0.0848,0.228,117.0,-0.0565,-0.0787,0.4872,-0.0761,-1.1314,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21049,"clark, ky",269750.0,-0.0064,0.3372,79.0,0.0,0.4906,55.0,0.0093,0.1122,26.0,-0.4091,-0.4091,0.0,,,22.0,-0.5,-0.2143,45.0,-0.3358,-0.5083,154.0,0.0114,0.3723,1966.0,0.0017,0.0918,335486.0,-0.0751,0.2249,124.0,-0.1268,-0.1329,0.5633,-0.2848,-1.1443,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21049,"clark, ky",271500.0,0.0419,0.4289,79.0,0.1127,0.339,54.0,0.0854,0.2273,44.0,-0.1852,0.0,0.0,,,44.0,0.2941,0.375,67.0,-0.1126,-0.1299,152.0,0.0384,0.2556,1963.0,-0.0328,0.1453,362711.0,-0.0009,0.2218,142.0,-0.0373,0.0216,0.8481,-0.2153,-0.457,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21049,"clark, ky",260575.0,-0.0294,0.2192,71.0,-0.118,0.1833,50.0,0.2284,0.2438,54.0,0.0385,0.0,0.0,,,34.0,-0.2917,0.5455,76.0,0.0634,0.1269,147.0,-0.0332,0.2096,2030.0,0.036,0.117,363029.0,0.029,0.1,148.0,-0.0264,0.1523,1.0634,0.1814,-0.0533,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
