month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40021,"cherokee, ok",260000.0,-0.0711,-0.0271,103.0,-0.0237,0.1573,68.0,0.0112,0.2981,36.0,-0.1,-0.4,0.0,,,44.0,0.0476,0.5714,51.0,-0.0377,-0.1639,141.0,0.0007,0.0353,1845.0,-0.0359,0.0885,313237.0,-0.0536,-0.0898,154.0,-0.0253,0.0405,0.4951,-0.0072,-0.1902,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40021,"cherokee, ok",279900.0,0.0284,-0.0063,106.0,-0.058,0.3882,67.0,0.0152,0.2136,40.0,0.0,0.0,0.0,,-1.0,42.0,0.05,2.0,53.0,-0.0364,-0.1167,141.0,-0.0036,0.0135,1914.0,0.0053,-0.0383,330994.0,0.0293,-0.0811,158.0,-0.0539,0.1618,0.5024,0.0113,-0.2871,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40021,"cherokee, ok",272175.0,0.069,0.0325,112.0,-0.0088,0.4641,66.0,0.0273,0.3418,40.0,0.1111,0.0526,0.0,,,40.0,0.1111,0.4286,55.0,0.1224,-0.1971,142.0,-0.0088,0.0676,1904.0,0.0477,0.0538,321581.0,0.0385,-0.0308,167.0,0.0438,0.1478,0.4911,0.0574,-0.4044,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40021,"cherokee, ok",254600.0,-0.0491,-0.0553,113.0,-0.0464,0.6377,64.0,0.0987,0.2549,36.0,-0.1429,-0.3077,0.0,,-1.0,36.0,0.0588,2.0,49.0,0.1951,-0.3288,143.0,-0.0017,0.0537,1817.0,0.024,-0.0263,309663.0,-0.0474,-0.1227,160.0,0.0063,0.1511,0.4336,0.0876,-0.6243,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40021,"cherokee, ok",267750.0,-0.0605,0.1156,119.0,0.0349,0.7299,58.0,-0.3305,0.1148,42.0,-0.0455,-0.125,0.0,,,34.0,0.2143,1.8333,41.0,0.1549,-0.3387,143.0,-0.0233,0.0991,1775.0,-0.0389,-0.0386,325085.0,-0.0468,-0.0032,159.0,0.06,0.2184,0.346,0.0359,-0.5591,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40021,"cherokee, ok",285000.0,0.0559,0.2258,115.0,0.0315,0.7481,87.0,-0.0169,0.533,44.0,1.0,0.0,0.0,,,28.0,0.0,2.5,36.0,0.0758,-0.432,147.0,0.0122,0.1399,1846.0,-0.0053,0.0248,341032.0,-0.003,-0.0236,150.0,0.049,0.1719,0.31,0.0127,-0.6442,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40021,"cherokee, ok",269900.0,0.0796,0.2268,111.0,-0.0826,0.5,89.0,0.2123,0.3015,22.0,0.1,0.1,0.0,,,28.0,0.75,0.75,33.0,-0.0833,-0.3774,145.0,0.0144,0.147,1856.0,0.048,0.0816,342073.0,0.069,0.0712,143.0,-0.0949,0.144,0.2973,-0.0002,-0.4189,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40021,"cherokee, ok",250000.0,0.0493,0.1369,121.0,0.0661,0.6133,73.0,0.0896,0.3036,20.0,-0.4444,-0.5238,0.0,,-1.0,16.0,-0.2,0.1429,36.0,-0.0769,-0.4462,143.0,0.0173,0.1065,1771.0,0.0399,0.0456,319986.0,-0.0053,0.0071,158.0,0.0361,0.1408,0.2975,-0.0461,-0.5691,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40021,"cherokee, ok",238250.0,-0.0206,0.052,114.0,0.1019,0.7197,67.0,0.0469,0.0806,36.0,0.0,0.125,0.0,,-1.0,20.0,-0.1667,0.4286,39.0,-0.339,-0.4091,140.0,-0.0198,0.1045,1703.0,-0.0044,0.0018,321707.0,-0.0039,-0.0349,153.0,-0.0528,0.1553,0.3436,-0.2292,-0.6564,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40021,"cherokee, ok",243250.0,0.0062,0.1085,103.0,-0.0636,0.5147,64.0,0.2075,0.0492,36.0,-0.25,0.0,0.0,-1.0,,24.0,-0.3684,1.0,59.0,0.0631,-0.1449,143.0,-0.0205,0.1511,1711.0,0.0481,0.0389,322952.0,-0.0335,0.0132,161.0,-0.0272,0.1752,0.5728,0.0683,-0.4419,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
