month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,53017,"douglas, wa",532000.0,-0.058,-0.0665,74.0,-0.0067,-0.1868,46.0,0.2105,0.3939,32.0,-0.3333,-0.3846,0.0,,,16.0,-0.2,-0.6,49.0,0.2895,0.0652,273.0,-0.0274,-0.103,2273.0,0.0321,0.1365,693690.0,0.0401,0.007,124.0,0.1022,-0.1079,0.6622,0.1521,0.1567,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,53017,"douglas, wa",564750.0,-0.0278,-0.1032,75.0,0.3925,0.0493,38.0,-0.2083,0.4074,48.0,0.4118,-0.25,0.0,,,20.0,0.1111,-0.5238,38.0,0.0133,-0.2083,281.0,0.0109,-0.1012,2202.0,0.0328,0.0618,666964.0,0.0901,-0.1659,113.0,0.264,-0.0546,0.5101,-0.1909,-0.166,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,53017,"douglas, wa",580925.0,-0.0152,0.0306,54.0,-0.1641,-0.0614,48.0,-0.2615,1.1573,34.0,0.4167,-0.5526,0.0,,,18.0,-0.1,0.2857,38.0,-0.0625,-0.3363,278.0,-0.0337,-0.0773,2132.0,0.0077,-0.0109,611829.0,0.0292,-0.1875,89.0,-0.1275,-0.2089,0.7009,0.0759,-0.2903,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,53017,"douglas, wa",589900.0,-0.0089,0.2422,64.0,0.0323,0.6842,65.0,-0.3897,1.2807,24.0,-0.2,-0.6,0.0,,,20.0,0.25,1.5,40.0,0.2698,-0.3548,287.0,0.022,0.0069,2116.0,-0.0715,0.02,594494.0,-0.0111,-0.0765,102.0,0.1333,0.02,0.625,0.1169,-1.0066,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,53017,"douglas, wa",595225.0,0.0042,0.2076,62.0,-0.0236,1.3846,107.0,0.029,1.4624,30.0,1.1429,-0.4,0.0,,,16.0,0.1429,3.0,32.0,0.5,-0.3368,281.0,0.0205,-0.0491,2279.0,0.0007,0.1135,601167.0,0.0238,-0.1305,90.0,0.1043,0.2081,0.5081,0.1774,-1.3189,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,53017,"douglas, wa",592750.0,0.0413,0.3949,64.0,-0.073,1.5918,104.0,0.125,1.875,14.0,-0.2222,-0.4615,0.0,,,14.0,-0.2222,,21.0,0.2,-0.3913,275.0,-0.0077,-0.0346,2278.0,0.0174,0.2781,587198.0,0.0198,0.0981,82.0,-0.0355,0.3583,0.3307,0.0752,-1.0775,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,53017,"douglas, wa",569238.0,0.0845,0.2795,69.0,-0.1329,1.0758,92.0,0.1948,0.1871,18.0,0.5,-0.3571,0.0,,,18.0,-0.1,,18.0,-0.2391,-0.375,278.0,-0.0198,-0.0199,2239.0,0.0872,0.2683,575821.0,0.0027,-0.0159,85.0,-0.1716,0.4083,0.2555,-0.0357,-0.593,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,53017,"douglas, wa",524900.0,0.041,0.1363,79.0,-0.202,0.8372,77.0,0.5323,0.2419,12.0,-0.3333,-0.5714,0.0,,,20.0,-0.3333,1.5,23.0,-0.193,-0.3867,283.0,-0.0174,0.0348,2059.0,0.045,0.1452,574256.0,-0.017,-0.0264,102.0,-0.2,0.2364,0.2911,0.0033,-0.581,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,53017,"douglas, wa",504250.0,-0.0748,0.0561,99.0,0.0,0.7069,50.0,0.0806,0.0469,18.0,-0.5909,-0.3571,0.0,,-1.0,30.0,-0.1667,1.5,29.0,-0.2875,-0.3372,288.0,-0.0445,0.0527,1970.0,-0.0342,0.0352,584161.0,-0.0405,-0.0133,128.0,-0.0827,0.275,0.2879,-0.1162,-0.4535,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,53017,"douglas, wa",545000.0,-0.0063,0.162,99.0,-0.005,0.4348,47.0,-0.25,0.7885,44.0,-0.0435,-0.3529,0.0,,-1.0,36.0,-0.2174,0.125,40.0,-0.0244,-0.2308,302.0,-0.0055,0.1366,2040.0,0.0342,0.0817,608808.0,-0.0757,0.0496,139.0,-0.0142,0.1583,0.404,-0.008,-0.3496,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,53017,"douglas, wa",548450.0,-0.0028,0.2158,100.0,0.0365,0.5308,62.0,0.2984,2.1392,46.0,-0.0417,-0.4524,0.0,,-1.0,46.0,0.5333,1.875,41.0,-0.1458,-0.1368,303.0,-0.0218,0.2506,1973.0,0.03,0.0708,658644.0,0.0082,0.2736,141.0,-0.014,0.2703,0.4121,-0.0879,-0.3187,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,53017,"douglas, wa",550000.0,-0.0349,0.1766,96.0,0.0549,0.8641,48.0,0.447,1.1954,48.0,-0.0769,-0.3684,0.0,,,30.0,-0.25,0.5,48.0,0.0435,0.0213,310.0,0.0193,0.2979,1915.0,-0.0425,-0.0052,653306.0,-0.0516,0.1179,143.0,0.0288,0.4592,0.5,-0.0055,-0.4126,1.0,4.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,53017,"douglas, wa",569900.0,-0.095,0.2693,91.0,0.2817,1.1667,33.0,0.2222,0.8857,52.0,-0.1875,-0.2353,0.0,,,40.0,-0.0476,4.0,46.0,-0.0417,-0.0417,304.0,-0.0255,0.2052,2000.0,-0.0357,0.0315,688870.0,-0.1385,0.0832,139.0,0.1681,0.5795,0.5055,-0.1706,-0.6374,0.0,3.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,53017,"douglas, wa",629738.0,0.1172,0.4621,71.0,0.2456,1.058,27.0,0.2135,0.6119,64.0,-0.1579,-0.0303,0.0,,,42.0,2.0,4.25,48.0,-0.1504,-0.1933,312.0,0.0378,0.2391,2074.0,-0.0379,0.0916,799638.0,0.0619,0.3939,119.0,0.0578,0.266,0.6761,-0.3152,-1.0486,1.0,4.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,53017,"douglas, wa",563650.0,0.1869,0.296,57.0,0.5,0.425,22.0,-0.2193,0.0114,76.0,0.2667,0.3571,0.0,,,14.0,0.75,0.75,57.0,-0.0887,0.0273,301.0,0.0544,0.1923,2156.0,0.0392,0.1406,753007.0,0.1698,0.3571,113.0,0.125,0.2097,0.9912,-0.6404,-0.3838,0.0,4.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,53017,"douglas, wa",474900.0,-0.0365,0.1098,38.0,0.4615,0.1176,29.0,-0.341,-0.2192,60.0,0.2,0.5789,0.0,,,8.0,1.0,1.0,62.0,0.3053,0.0333,285.0,-0.0348,0.2572,2075.0,0.0136,0.0443,643722.0,-0.069,0.1773,100.0,0.3423,0.0526,1.6316,-0.1953,-0.1331,0.0,4.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,53017,"douglas, wa",492913.0,0.1599,0.1539,26.0,0.0612,-0.2121,43.0,0.2014,1.2468,50.0,0.9231,-0.1379,0.0,,-1.0,4.0,,0.0,48.0,0.3768,-0.188,296.0,0.0361,0.3555,2047.0,0.1486,-0.0505,691427.0,0.2931,0.2997,75.0,0.2417,-0.1813,1.8269,0.4188,0.0542,1.0,5.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,53017,"douglas, wa",424950.0,-0.0448,0.0379,25.0,-0.2576,-0.2899,36.0,-0.5355,-0.1111,26.0,-0.0714,-0.5357,0.0,,,0.0,,-1.0,35.0,0.2321,-0.2069,285.0,0.0074,0.3824,1782.0,0.0096,-0.1,534716.0,-0.0861,0.059,60.0,0.0,-0.2053,1.4082,0.5597,0.1473,0.0,6.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,53017,"douglas, wa",444900.0,-0.0369,0.115,33.0,-0.2326,-0.0833,78.0,0.25,0.2917,28.0,0.0,-0.125,0.0,,,0.0,-1.0,-1.0,28.0,-0.2533,-0.2821,283.0,0.0348,0.3612,1765.0,-0.0184,-0.0661,585094.0,-0.008,0.1852,60.0,-0.2727,-0.2105,0.8485,-0.0236,-0.2348,0.0,6.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,53017,"douglas, wa",461950.0,-0.0325,0.208,43.0,-0.2586,-0.1224,62.0,0.2917,0.0508,28.0,0.0,0.0769,0.0,-1.0,,8.0,-0.3333,1.0,38.0,-0.1279,0.1905,274.0,-0.0005,0.305,1798.0,-0.0553,-0.0805,589807.0,-0.0037,0.2268,83.0,-0.175,0.0377,0.8721,0.1307,0.2292,0.0,4.6,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,53017,"douglas, wa",477450.0,0.018,0.2342,58.0,-0.1594,0.0545,48.0,0.8462,0.0435,28.0,-0.5882,-0.0667,2.0,-0.5,,12.0,-0.625,0.2,43.0,-0.1731,0.1467,274.0,0.0317,0.3045,1903.0,0.0091,-0.0919,592016.0,0.0206,0.1767,100.0,-0.1667,0.0753,0.7414,-0.0122,0.0596,0.0,4.5,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,53017,"douglas, wa",469000.0,0.0397,0.1784,69.0,0.0615,0.2778,26.0,0.3165,-0.4348,68.0,-0.1905,0.3077,4.0,-0.3333,,32.0,1.0,1.6667,52.0,0.0947,0.04,265.0,0.0943,0.2493,1886.0,0.0239,-0.0734,580038.0,0.1216,0.1196,120.0,0.0811,0.1009,0.7536,0.0229,-0.1723,0.0,4.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,53017,"douglas, wa",451100.0,-0.035,0.1363,65.0,0.2621,-0.0299,20.0,-0.092,-0.4733,84.0,0.1053,0.3125,6.0,,2.0,16.0,-0.2,-0.1111,48.0,0.0106,-0.1518,243.0,0.0151,0.1432,1842.0,-0.0431,-0.0711,517147.0,-0.1151,0.0999,111.0,0.1327,-0.0672,0.7308,-0.1819,-0.1051,0.0,4.2,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,53017,"douglas, wa",467450.0,0.0411,0.2034,52.0,0.2262,-0.2945,22.0,0.2429,-0.3958,76.0,0.1176,0.5833,0.0,,,20.0,1.5,0.0,47.0,-0.0208,-0.2295,239.0,-0.0536,0.1529,1925.0,-0.0072,-0.0466,584388.0,-0.0811,0.2057,98.0,0.1136,-0.2576,0.9126,-0.2302,0.077,0.0,5.3,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,53017,"douglas, wa",449000.0,0.0425,0.1289,42.0,0.2174,-0.5625,18.0,0.0448,-0.5679,68.0,0.0303,-0.0556,0.0,,,8.0,0.0,-0.6667,48.0,-0.1933,-0.0857,252.0,0.0019,0.1866,1939.0,0.0205,-0.0326,635952.0,0.1086,0.3364,88.0,-0.0638,-0.4014,1.1429,-0.5818,0.596,0.0,4.8,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
