month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42029,"chester, pa",609900.0,-0.0052,0.0892,461.0,-0.0601,-0.2173,43.0,0.1391,0.1944,416.0,-0.2676,-0.2571,32.0,0.2308,-0.2,112.0,-0.0345,-0.5088,912.0,-0.0204,-0.1469,244.0,-0.0083,0.0578,2566.0,-0.0027,0.0452,856954.0,-0.0355,0.0387,1381.0,-0.0356,-0.1716,1.9783,0.0802,0.1634,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42029,"chester, pa",613077.0,0.0176,0.0617,491.0,0.0675,-0.1387,38.0,-0.0066,0.2797,568.0,-0.0241,-0.2447,26.0,-0.2778,-0.4091,116.0,-0.1343,-0.4141,931.0,0.0092,-0.1988,246.0,-0.0066,0.0753,2573.0,-0.0053,0.0412,888479.0,0.0087,0.077,1432.0,0.0377,-0.1677,1.8981,-0.1096,-0.1423,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42029,"chester, pa",602498.0,-0.0041,0.017,460.0,0.0055,-0.0275,38.0,0.027,0.505,582.0,0.0858,-0.2114,36.0,0.0,-0.3077,134.0,0.34,0.2885,923.0,0.2106,-0.2192,248.0,-0.0095,0.0537,2587.0,-0.0043,0.0404,880853.0,-0.0232,0.001,1380.0,0.1275,-0.1694,2.0076,0.3402,-0.4929,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42029,"chester, pa",604995.0,0.0081,0.036,457.0,0.0422,0.0482,37.0,-0.0692,0.1385,536.0,0.1356,-0.1829,36.0,-0.5385,-0.1,100.0,0.1111,-0.1071,762.0,0.1616,-0.3079,250.0,0.0084,0.08,2598.0,0.0056,0.0916,901796.0,-0.0037,0.0592,1224.0,0.1183,-0.1741,1.6674,0.1714,-0.8578,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42029,"chester, pa",600117.0,-0.0397,0.0637,439.0,0.0935,0.063,40.0,-0.3537,0.1042,472.0,0.2356,-0.2054,78.0,0.4444,0.0833,90.0,0.0976,0.0714,656.0,0.071,-0.2877,248.0,0.0075,0.0713,2584.0,-0.0148,0.1088,905107.0,-0.0741,-0.0233,1095.0,0.0901,-0.1823,1.496,-0.0314,-0.7367,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42029,"chester, pa",624907.0,-0.0019,0.1312,401.0,-0.0542,0.0429,62.0,-0.1087,0.038,382.0,0.2166,-0.2042,54.0,0.0,-0.4,82.0,-0.1961,0.2813,613.0,0.2129,-0.2353,246.0,-0.0026,0.0885,2622.0,0.0035,0.1025,977556.0,0.039,0.063,1004.0,0.0767,-0.1506,1.5274,0.3364,-0.5558,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42029,"chester, pa",626090.0,0.0437,0.187,424.0,-0.1017,0.0627,69.0,0.0781,0.0781,314.0,0.4018,-0.0977,54.0,2.375,-0.25,102.0,-0.0556,0.275,505.0,-0.1248,-0.3185,247.0,0.0041,0.0819,2613.0,0.0197,0.1244,940884.0,0.0609,0.0766,933.0,-0.1102,-0.1784,1.191,-0.0314,-0.6661,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42029,"chester, pa",599881.0,0.0,0.1786,472.0,-0.2166,-0.0853,64.0,0.3333,0.1636,224.0,-0.3708,-0.3488,16.0,-0.619,-0.8182,108.0,-0.449,0.1739,577.0,-0.2166,-0.4091,246.0,0.0129,0.1106,2563.0,-0.0001,0.0897,886850.0,0.0154,0.1682,1048.0,-0.2162,-0.2978,1.2225,0.0001,-0.67,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42029,"chester, pa",599871.0,0.0185,0.1662,603.0,-0.0282,-0.0467,48.0,0.2,0.0,356.0,-0.2393,-0.3527,42.0,0.05,-0.4878,196.0,-0.2097,0.1807,737.0,-0.0373,-0.3562,243.0,0.0184,0.128,2563.0,0.0188,0.0676,873359.0,0.0271,0.188,1337.0,-0.0227,-0.2516,1.2224,-0.0115,-0.5877,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42029,"chester, pa",589000.0,0.0425,0.1221,620.0,0.0308,-0.1027,40.0,0.0127,-0.2,468.0,-0.1069,-0.1931,40.0,0.0526,-0.3333,248.0,0.3626,0.3191,765.0,-0.0642,-0.374,239.0,-0.0001,0.0966,2516.0,0.0336,0.036,850346.0,0.0227,0.1723,1368.0,-0.0325,-0.2905,1.2339,-0.1252,-0.5346,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,42029,"chester, pa",564975.0,-0.022,0.1409,602.0,0.0571,-0.1926,40.0,0.0676,-0.1505,524.0,-0.0076,-0.2249,38.0,0.3571,-0.3214,182.0,-0.1078,-0.1802,818.0,-0.1628,-0.3566,239.0,0.0191,0.1235,2434.0,-0.0178,0.0214,831509.0,-0.0272,0.2259,1414.0,-0.0863,-0.3014,1.3591,-0.3571,-0.3463,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,42029,"chester, pa",577703.0,0.0317,0.1737,569.0,-0.034,-0.2459,37.0,0.0278,-0.1445,528.0,-0.0571,-0.2479,28.0,-0.3,-0.5625,204.0,-0.1053,-0.1282,977.0,-0.0865,-0.3263,234.0,0.0137,0.1164,2478.0,0.0093,0.0471,854755.0,0.036,0.2793,1548.0,-0.0717,-0.299,1.7162,-0.0988,-0.205,0.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,42029,"chester, pa",559950.0,-0.0303,0.1201,589.0,0.0342,-0.227,36.0,0.2203,-0.04,560.0,-0.2553,-0.3458,40.0,-0.0909,-0.5238,228.0,0.1515,0.0179,1069.0,-0.08,-0.3117,231.0,0.0081,0.1226,2455.0,-0.0066,0.0187,825034.0,0.0001,0.1629,1667.0,-0.0311,-0.2774,1.8149,-0.2254,-0.2231,0.0,3.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,42029,"chester, pa",577450.0,-0.0253,0.1734,570.0,0.2053,-0.2294,30.0,0.1683,-0.0328,752.0,0.019,-0.2017,44.0,-0.1538,-0.4211,198.0,0.9038,-0.01,1162.0,-0.0165,-0.2886,229.0,-0.0265,0.1227,2471.0,-0.006,0.0142,824971.0,-0.0625,0.1493,1721.0,0.0355,-0.2739,2.0404,-0.4601,-0.17,0.0,3.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,42029,"chester, pa",592450.0,0.0146,0.197,473.0,0.0837,-0.1923,25.0,-0.2231,-0.2109,738.0,0.125,-0.1379,52.0,0.3,-0.6667,104.0,-0.0714,-0.1613,1182.0,0.0731,-0.172,235.0,0.0152,0.1259,2486.0,0.0446,0.0115,879961.0,0.0336,0.1495,1662.0,0.1211,-0.1701,2.5005,-0.0247,0.0612,0.0,2.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,42029,"chester, pa",583950.0,0.0351,0.1682,436.0,0.057,-0.2058,33.0,-0.0972,0.1404,656.0,0.1044,-0.1546,40.0,-0.4444,-0.7619,112.0,0.3333,0.1915,1101.0,0.1954,-0.0537,232.0,0.0003,0.1387,2380.0,0.0215,-0.0764,851377.0,-0.0813,0.0461,1482.0,0.1072,-0.1409,2.5252,0.2925,0.4059,0.0,2.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,42029,"chester, pa",564175.0,0.0212,0.1148,413.0,0.0728,-0.1158,36.0,-0.3924,-0.0886,594.0,0.2375,-0.1213,72.0,-0.2,-0.3898,84.0,0.3125,0.2,921.0,0.1498,-0.0872,232.0,0.0237,0.142,2330.0,-0.0204,-0.1051,926730.0,0.0077,0.1274,1339.0,0.1324,-0.0901,2.2327,0.1495,0.0698,0.0,3.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,42029,"chester, pa",552450.0,0.0474,0.0746,385.0,-0.0363,-0.1398,59.0,-0.0742,0.0822,480.0,0.3793,0.1538,90.0,0.25,-0.1,64.0,-0.2,0.0323,801.0,0.081,-0.107,226.0,-0.0086,0.1314,2379.0,0.0235,-0.1124,919620.0,0.0522,0.1025,1182.0,0.0414,-0.1205,2.0832,0.2261,0.0765,0.0,3.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
