month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51141,"patrick, va",350000.0,-0.1104,0.1671,38.0,0.0133,-0.0952,60.0,-0.0909,0.1321,20.0,0.4286,0.6667,0.0,,,8.0,0.3333,0.0,22.0,-0.0638,0.1,165.0,-0.032,0.0165,1958.0,0.0376,0.0516,613619.0,0.1585,0.2724,60.0,-0.0244,-0.0323,0.5789,-0.0477,0.1028,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51141,"patrick, va",393450.0,-0.0892,0.402,38.0,0.0714,0.1364,66.0,0.4194,0.3333,14.0,0.0,-0.125,0.0,,,6.0,2.0,-0.5714,24.0,-0.0208,-0.1455,171.0,-0.0168,0.0678,1887.0,-0.1216,-0.023,529684.0,-0.0747,0.0377,62.0,0.0513,0.0082,0.6267,-0.059,-0.2067,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51141,"patrick, va",432000.0,0.1707,0.6651,35.0,0.0,-0.0667,47.0,-0.4775,-0.2185,14.0,0.1667,-0.3,0.0,,,2.0,-0.75,-0.8333,24.0,0.2632,-0.1273,174.0,-0.0935,0.1125,2148.0,0.0562,0.2973,572415.0,0.0266,0.3028,59.0,0.1038,-0.093,0.6857,0.1429,-0.0476,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51141,"patrick, va",369000.0,-0.0773,0.5636,35.0,0.0769,0.25,89.0,-0.2823,-0.302,12.0,-0.1429,-0.25,0.0,,,8.0,1.0,-0.3333,19.0,0.0857,-0.3871,192.0,-0.0936,0.2219,2034.0,0.0,0.2618,557577.0,-0.0319,0.1317,53.0,0.06,-0.1017,0.5429,0.0044,-0.5643,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51141,"patrick, va",399900.0,0.0643,0.4132,33.0,0.0484,0.1404,124.0,0.0783,0.2369,14.0,0.4,-0.3,0.0,,,4.0,1.0,0.0,18.0,-0.0789,-0.4531,211.0,-0.035,0.2705,2034.0,0.0694,0.0475,575955.0,0.0459,0.0711,50.0,0.0,-0.1667,0.5385,-0.0744,-0.5843,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51141,"patrick, va",375725.0,0.0738,0.1606,31.0,-0.253,-0.0606,115.0,0.3939,0.0044,10.0,0.25,1.5,0.0,,-1.0,2.0,-0.8333,-0.6667,19.0,1.2353,-0.1915,219.0,0.1761,0.3358,1902.0,-0.0255,-0.1801,550698.0,0.1,-0.0173,50.0,0.0,-0.1228,0.6129,0.4081,-0.0992,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51141,"patrick, va",349900.0,-0.0142,0.1287,42.0,-0.0778,0.0921,83.0,0.2313,-0.199,8.0,-0.3333,1.0,0.0,,,12.0,0.5,2.0,9.0,-0.5,-0.6304,186.0,0.0696,0.1195,1952.0,-0.0047,0.0677,500636.0,0.0334,-0.0201,50.0,-0.2188,-0.1803,0.2048,-0.173,-0.4004,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51141,"patrick, va",354950.0,-0.1104,0.2264,45.0,-0.0323,0.1111,67.0,-0.0219,-0.1242,12.0,-0.1429,-0.3333,0.0,,,8.0,-0.2,1.0,17.0,-0.0811,-0.3585,174.0,-0.0643,0.0606,1961.0,0.0,0.0481,484461.0,-0.0652,-0.0157,64.0,-0.0154,-0.0376,0.3778,-0.0201,-0.2765,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51141,"patrick, va",399000.0,0.0,0.3507,47.0,0.0333,0.4308,69.0,0.0538,0.3366,14.0,-0.125,0.4,0.0,,,10.0,-0.1667,-0.1667,19.0,-0.0263,-0.4394,186.0,0.033,0.1891,1961.0,-0.0273,-0.0392,518252.0,-0.0297,0.0862,65.0,0.0156,-0.0152,0.3978,-0.0244,-0.6175,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51141,"patrick, va",399000.0,-0.1068,0.3349,45.0,0.1111,0.2162,65.0,-0.1275,0.6667,16.0,-0.1111,-0.3333,0.0,,,12.0,0.5,0.0,19.0,-0.1364,-0.4412,180.0,-0.0349,0.0819,2016.0,-0.0643,0.0588,534140.0,-0.0473,0.3202,64.0,0.024,-0.0986,0.4222,-0.121,-0.4967,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
