month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28073,"lamar, ms",330000.0,0.0003,0.0003,150.0,-0.0132,0.1111,53.0,0.2326,0.6825,56.0,-0.3488,-0.4167,4.0,1.0,,48.0,-0.04,-0.0769,111.0,-0.1012,-0.0826,161.0,-0.0006,0.0474,2086.0,-0.0069,-0.0999,458368.0,0.0132,0.0459,252.0,-0.0919,-0.0118,0.74,-0.0725,-0.1563,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28073,"lamar, ms",329900.0,0.0397,-0.0253,152.0,0.1603,0.3945,43.0,-0.0171,0.376,86.0,0.075,0.0238,2.0,,-0.6667,50.0,0.1364,0.3889,124.0,-0.0784,-0.0644,161.0,0.0026,0.0524,2100.0,0.0178,-0.1254,452408.0,-0.0048,-0.0254,278.0,0.0511,0.1515,0.8125,-0.2104,-0.3985,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28073,"lamar, ms",317300.0,0.0172,-0.0597,131.0,0.0565,0.4239,44.0,-0.0691,1.0349,80.0,-0.0476,-0.3333,0.0,,-1.0,44.0,0.2222,1.2,134.0,0.1167,-0.0563,160.0,0.022,0.0747,2063.0,-0.0275,-0.1197,454568.0,0.0824,-0.0469,264.0,0.0909,0.1282,1.0229,0.0552,-0.5206,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28073,"lamar, ms",311950.0,-0.0016,-0.0544,124.0,-0.0198,0.8507,47.0,-0.1416,0.3824,84.0,0.0,0.05,0.0,,-1.0,36.0,-0.1,0.8,120.0,0.2308,-0.0909,157.0,0.0248,0.083,2122.0,-0.0121,-0.1105,419961.0,0.0351,-0.1788,242.0,0.1025,0.2222,0.9677,0.197,-1.0024,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28073,"lamar, ms",312450.0,-0.075,0.0164,127.0,-0.0833,0.8881,55.0,-0.2234,1.3804,84.0,0.3548,0.1053,0.0,,,40.0,0.0526,3.0,98.0,0.2037,-0.2669,153.0,-0.0229,0.0585,2148.0,-0.0359,-0.056,405734.0,-0.065,-0.2261,220.0,-0.0068,0.1086,0.7708,0.1838,-1.2143,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28073,"lamar, ms",337800.0,0.0239,0.0642,138.0,-0.0417,1.1905,71.0,0.1949,1.0143,62.0,0.069,-0.2619,0.0,-1.0,-1.0,38.0,-0.05,2.1667,81.0,0.5882,-0.4152,157.0,-0.0022,0.1242,2228.0,0.0186,0.0227,433930.0,0.0823,-0.2112,221.0,0.1304,0.1022,0.587,0.2328,-1.6115,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28073,"lamar, ms",329900.0,0.0,0.191,144.0,-0.027,0.7778,59.0,0.3111,0.0926,58.0,0.45,-0.0333,2.0,,-0.75,40.0,1.0,2.3333,51.0,-0.1207,-0.5887,157.0,0.0144,0.1304,2187.0,-0.0072,0.1272,400929.0,-0.0152,-0.126,196.0,-0.0176,-0.0322,0.3542,-0.0377,-1.1767,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28073,"lamar, ms",329900.0,-0.002,0.2007,148.0,0.0803,0.6818,45.0,-0.1781,-0.2174,40.0,-0.3548,-0.2857,0.0,,-1.0,20.0,-0.5238,1.5,58.0,-0.2,-0.5486,155.0,0.0194,0.1568,2203.0,-0.0851,0.145,407100.0,-0.0137,-0.0432,199.0,-0.0433,-0.0744,0.3919,-0.1373,-1.0683,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28073,"lamar, ms",330550.0,0.002,0.2232,137.0,0.062,0.2178,55.0,-0.0478,0.0282,62.0,-0.0313,0.069,0.0,,,42.0,0.3125,0.75,73.0,-0.0705,-0.4746,152.0,0.0021,0.1845,2407.0,-0.0301,0.2187,412746.0,-0.0307,0.0246,208.0,-0.0095,-0.1746,0.5292,-0.0755,-0.6975,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28073,"lamar, ms",329900.0,-0.0071,0.2232,129.0,0.0886,0.1416,58.0,-0.1636,0.0648,64.0,0.1429,-0.3043,0.0,,-1.0,32.0,-0.0588,0.3333,78.0,-0.2041,-0.4507,152.0,0.0022,0.1724,2482.0,-0.0539,0.2683,425812.0,-0.0167,0.0342,210.0,-0.0233,-0.1765,0.6047,-0.2224,-0.652,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
