month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48485,"wichita, tx",215000.0,0.0182,0.2655,257.0,0.0468,0.1682,34.0,0.0308,0.3673,156.0,-0.25,-0.2909,4.0,0.0,,120.0,-0.0909,0.1111,79.0,-0.0595,0.0533,125.0,-0.0039,0.0859,1680.0,0.0319,0.0998,246333.0,0.0374,-0.0162,330.0,0.0061,0.0855,0.3074,-0.0348,-0.0335,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48485,"wichita, tx",211150.0,0.043,0.1115,246.0,0.1445,0.5344,33.0,-0.0647,0.3978,208.0,0.1304,-0.0095,4.0,1.0,,132.0,0.375,0.8857,84.0,0.1507,0.2727,125.0,0.0176,0.0966,1628.0,0.0048,-0.0318,237446.0,-0.0013,-0.1251,328.0,0.159,0.4386,0.3422,0.0018,-0.0703,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48485,"wichita, tx",202450.0,0.0256,0.0358,215.0,0.0413,0.5321,35.0,-0.1726,1.0441,184.0,0.0222,-0.1636,2.0,,-0.5,96.0,0.2632,0.92,73.0,-0.0759,-0.0201,123.0,0.0666,-0.0048,1620.0,0.0011,-0.0248,237745.0,0.0599,-0.1941,283.0,-0.0035,0.3412,0.3403,-0.0432,-0.1918,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48485,"wichita, tx",197400.0,-0.012,0.146,206.0,-0.055,0.7167,42.0,-0.0233,1.0,180.0,0.1392,-0.0625,0.0,-1.0,-1.0,76.0,-0.05,0.5833,79.0,-0.1459,0.1127,115.0,-0.0212,-0.0109,1619.0,-0.0139,-0.0259,224316.0,-0.0008,-0.1758,284.0,-0.0853,0.4869,0.3835,-0.0408,-0.2082,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48485,"wichita, tx",199800.0,0.0163,0.2911,218.0,-0.1695,0.9909,43.0,-0.1731,1.2051,158.0,0.3621,-0.1684,6.0,2.0,2.0,80.0,-0.1667,1.6667,93.0,0.5164,0.3704,118.0,0.0107,0.1452,1641.0,-0.0038,0.0467,224488.0,0.0244,-0.1119,311.0,-0.0461,0.7743,0.4243,0.1919,-0.1921,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48485,"wichita, tx",196600.0,0.0241,0.143,263.0,-0.0789,1.2059,52.0,-0.1333,0.5522,116.0,-0.1594,-0.0938,2.0,,,96.0,-0.0588,2.6923,61.0,0.1731,-0.0896,117.0,0.0001,0.0671,1648.0,0.0135,-0.0089,219140.0,-0.0101,-0.2137,326.0,-0.0151,0.7177,0.2324,0.0499,-0.3306,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48485,"wichita, tx",191975.0,0.0377,0.097,285.0,-0.0747,1.0803,60.0,0.0256,0.3333,138.0,0.38,0.1129,0.0,,,102.0,-0.1207,1.125,52.0,-0.1034,-0.1875,117.0,0.0112,0.0521,1626.0,0.0115,-0.0046,221384.0,-0.0359,-0.1723,331.0,-0.0819,0.6281,0.1825,-0.0059,-0.2847,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48485,"wichita, tx",185000.0,0.0,0.1222,308.0,-0.0523,0.8838,59.0,0.1878,0.481,100.0,-0.2647,-0.1228,0.0,,-1.0,116.0,-0.1343,2.4118,58.0,-0.0794,-0.0569,115.0,-0.01,0.1041,1607.0,-0.0006,0.0132,229635.0,0.0111,-0.0766,360.0,-0.071,0.5824,0.1883,-0.0055,-0.1878,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48485,"wichita, tx",185000.0,0.0571,0.1212,325.0,0.045,0.8625,49.0,0.1193,0.3493,136.0,0.0,-0.2184,0.0,-1.0,,134.0,0.1167,1.3929,63.0,0.05,-0.3077,116.0,0.0292,0.1426,1608.0,0.0216,0.0097,227107.0,-0.0097,-0.0637,388.0,0.0501,0.465,0.1938,0.0009,-0.3276,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48485,"wichita, tx",175000.0,-0.0535,0.1295,311.0,0.0163,0.8402,44.0,0.2754,0.2222,136.0,-0.3398,-0.0286,4.0,1.0,,120.0,-0.1429,0.875,60.0,-0.2,-0.2683,113.0,-0.0215,0.1181,1574.0,-0.0013,-0.0314,229342.0,-0.0647,0.0343,369.0,-0.0199,0.4939,0.1929,-0.0522,-0.2923,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48485,"wichita, tx",184900.0,0.0708,0.0753,306.0,0.1271,0.5494,35.0,0.0781,0.0,206.0,0.0098,0.3919,2.0,0.0,-0.6667,140.0,0.0448,0.5909,75.0,0.1719,-0.0854,116.0,-0.0109,0.105,1576.0,0.028,-0.0712,245219.0,-0.0421,0.1075,377.0,0.1357,0.3495,0.2451,0.0094,-0.1701,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48485,"wichita, tx",172675.0,0.0163,0.0653,272.0,0.2341,0.2746,32.0,0.3061,0.2549,204.0,-0.0727,0.0408,2.0,,0.0,134.0,0.2407,0.2885,64.0,-0.1467,-0.2289,117.0,0.0181,0.1249,1533.0,0.0036,-0.0917,255999.0,0.0224,0.2069,332.0,0.0905,0.1276,0.2357,-0.1052,-0.1539,0.0,4.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
