month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
202208,18033,"de kalb, in",379765.0,0.3095,0.6605,34.0,-0.2766,-0.15,41.0,0.1912,0.3966,28.0,-0.125,-0.3,0.0,,,16.0,0.0,-0.4286,4.0,-0.6364,-0.6667,161.0,0.0517,0.3388,1990.0,0.0813,0.1527,470035.0,0.2144,0.4453,40.0,-0.322,-0.2593,0.1176,-0.1164,-0.1824,1.0,0.0,2022-08-01
202207,18033,"de kalb, in",290000.0,-0.0642,0.275,47.0,0.3056,0.7407,34.0,0.2593,0.0149,32.0,-0.2727,0.1429,0.0,,,16.0,-0.3333,0.3333,11.0,0.2222,0.1,153.0,0.1014,0.3469,1840.0,0.0,0.0979,387046.0,-0.2036,0.0505,59.0,0.2826,0.5128,0.234,-0.016,-0.1363,0.0,0.0,2022-07-01
202206,18033,"de kalb, in",309900.0,0.148,0.5538,36.0,0.125,0.2857,27.0,0.1489,0.0189,44.0,0.1,0.0,0.0,,-1.0,24.0,1.0,1.0,9.0,-0.25,0.125,139.0,-0.017,0.123,1840.0,0.0965,0.0939,485986.0,-0.0168,0.3775,46.0,0.0455,0.2778,0.25,-0.125,-0.0357,1.0,0.0,2022-06-01
202205,18033,"de kalb, in",269950.0,-0.1289,0.1068,32.0,0.6842,0.6,24.0,0.0682,-0.3286,40.0,1.0,0.6667,0.0,,,12.0,2.0,0.5,12.0,0.3333,0.5,141.0,-0.1319,0.0945,1678.0,-0.1491,0.0409,494306.0,-0.2231,0.1053,44.0,0.5714,0.6296,0.375,-0.0987,-0.025,0.0,0.0,2022-05-01
202204,18033,"de kalb, in",309900.0,0.1192,0.2272,19.0,0.0556,0.1176,22.0,-0.2542,-0.3333,20.0,-0.5455,0.0,0.0,,,4.0,0.0,,9.0,-0.8163,0.2857,163.0,0.1759,0.2413,1972.0,0.0614,0.0859,636244.0,0.2245,0.4996,28.0,-0.5882,0.12,0.4737,-2.2485,0.0619,0.0,0.0,2022-04-01
202203,18033,"de kalb, in",276900.0,0.5827,0.5873,18.0,0.0,-0.1818,30.0,-0.0167,-0.3656,44.0,2.6667,1.2,0.0,,-1.0,4.0,0.0,0.0,49.0,8.8,7.1667,138.0,0.2292,0.1299,1858.0,-0.058,0.1498,519604.0,0.8037,0.5674,68.0,1.9565,1.4286,2.7222,2.4444,2.4495,1.0,0.0,2022-03-01
202202,18033,"de kalb, in",174950.0,-0.0543,-0.2814,18.0,-0.4,-0.25,30.0,-0.2857,-0.2771,12.0,-0.4,-0.25,0.0,-1.0,,4.0,-0.6667,-0.5,5.0,-0.375,-0.2857,113.0,-0.0463,-0.0778,1973.0,0.1769,0.1356,288082.0,0.0876,-0.2041,23.0,-0.4103,-0.2333,0.2778,0.0111,-0.0139,1.0,0.0,2022-02-01
202201,18033,"de kalb, in",185000.0,0.0,-0.1383,30.0,-0.1892,0.0714,42.0,0.2353,-0.3824,20.0,-0.375,0.0,4.0,,,12.0,2.0,0.5,8.0,-0.1111,-0.2,118.0,0.0512,0.0762,1676.0,-0.0647,-0.0689,264881.0,0.0025,-0.1929,39.0,-0.1522,0.0263,0.2667,0.0234,-0.0905,1.0,0.0,2022-01-01
202112,18033,"de kalb, in",185000.0,-0.0206,-0.2158,37.0,0.0571,-0.1591,34.0,0.0303,-0.299,32.0,0.1429,3.0,0.0,,,4.0,-0.8,-0.75,9.0,-0.4375,-0.25,112.0,-0.0071,-0.0029,1792.0,0.0818,-0.011,264211.0,0.0203,-0.1849,46.0,-0.098,-0.1786,0.2432,-0.2139,-0.0295,1.0,0.0,2021-12-01
202111,18033,"de kalb, in",188900.0,-0.0187,-0.1711,35.0,-0.1667,-0.3,33.0,-0.0571,-0.0571,28.0,-0.3636,-0.3,0.0,,,20.0,-0.1667,0.6667,16.0,0.1429,0.1429,113.0,-0.0046,-0.0263,1657.0,-0.0631,-0.0876,258957.0,-0.0632,-0.1941,51.0,-0.1053,-0.2031,0.4571,0.1238,0.1771,1.0,0.0,2021-11-01
