month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18027,"daviess, in",231950.0,0.0179,0.3652,41.0,0.0933,0.1081,51.0,-0.0727,0.1724,24.0,0.5,0.2,0.0,,,16.0,1.0,0.0,1.0,0.0,0.0,124.0,0.0012,-0.0195,1708.0,0.0023,0.3008,256363.0,-0.0081,0.1779,44.0,0.1429,0.1282,0.0244,-0.0023,-0.0026,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18027,"daviess, in",227875.0,-0.0049,0.3412,38.0,0.087,-0.0132,55.0,0.0476,0.6794,16.0,-0.2,-0.4667,0.0,,,8.0,-0.2,-0.3333,1.0,-0.5,-0.6,123.0,-0.0164,-0.0378,1704.0,0.0305,0.2793,258444.0,0.0108,0.2106,39.0,0.0548,-0.0494,0.0267,-0.0313,-0.0391,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18027,"daviess, in",229000.0,0.0,0.1938,35.0,0.0781,0.0147,53.0,-0.0278,0.0938,20.0,0.0,0.1111,0.0,,,10.0,1.5,0.6667,2.0,1.0,,125.0,0.0785,-0.0033,1654.0,-0.0642,-0.0426,255692.0,-0.0544,0.0744,37.0,0.1061,0.0735,0.058,0.0267,0.058,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18027,"daviess, in",229000.0,-0.0195,0.2385,32.0,0.0492,-0.0588,54.0,-0.166,0.2558,20.0,0.1111,-0.375,0.0,,,4.0,-0.6,0.0,1.0,,0.0,116.0,-0.0631,-0.0387,1767.0,-0.0472,0.0232,270412.0,0.0138,0.2192,33.0,0.082,-0.0833,0.0313,0.0313,0.0018,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18027,"daviess, in",233550.0,-0.0265,0.4052,31.0,-0.0161,0.0,65.0,-0.3093,-0.0912,18.0,0.8,-0.6897,0.0,,,10.0,0.25,0.0,0.0,,-1.0,124.0,-0.0093,0.0814,1855.0,0.0047,0.1065,266734.0,-0.0159,0.1998,31.0,-0.0161,-0.2738,0.0,0.0,-0.3279,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18027,"daviess, in",239900.0,0.0052,0.4327,31.0,-0.0462,-0.0606,94.0,-0.1176,0.0684,10.0,-0.2857,-0.5455,0.0,,,8.0,1.0,3.0,0.0,,-1.0,125.0,0.0743,0.1946,1846.0,-0.0461,0.0762,271056.0,0.0046,0.2974,31.0,-0.0462,-0.1143,0.0,0.0,-0.0455,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18027,"daviess, in",238650.0,0.0472,0.3645,33.0,-0.0714,-0.1875,106.0,0.2957,0.4555,14.0,0.75,-0.125,0.0,,,4.0,-0.5,-0.5,0.0,-1.0,,117.0,0.0383,0.0249,1935.0,0.0493,0.1622,269823.0,0.0964,0.1205,33.0,-0.0714,-0.1875,0.0,-0.0143,0.0,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18027,"daviess, in",227900.0,-0.05,0.1452,35.0,-0.0141,-0.2135,82.0,0.3226,0.665,8.0,-0.4286,-0.6364,0.0,,,8.0,1.0,-0.4286,1.0,-0.5,-0.5,112.0,-0.0028,-0.0279,1844.0,-0.034,0.078,246109.0,-0.0062,-0.0122,35.0,-0.0411,-0.2308,0.0143,-0.0139,-0.0082,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18027,"daviess, in",239900.0,0.0,0.2066,36.0,0.0441,-0.1235,62.0,0.1171,0.4011,14.0,-0.3,-0.4615,0.0,,,4.0,-0.5,-0.7143,1.0,,,113.0,-0.0828,-0.0239,1909.0,0.0034,0.0965,247653.0,-0.048,-0.0166,37.0,0.0735,-0.0988,0.0282,0.0282,0.0282,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18027,"daviess, in",239900.0,0.1494,0.2554,34.0,0.1724,-0.0556,56.0,-0.1778,-0.0902,20.0,0.0,-0.1667,0.0,,,8.0,0.3333,-0.3333,0.0,-1.0,,123.0,-0.0056,0.163,1903.0,0.1093,0.0209,260131.0,0.05,-0.0001,34.0,0.0625,-0.0556,0.0,-0.1207,0.0,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
