month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12015,"charlotte, fl",429000.0,-0.0137,-0.0465,2004.0,0.0446,0.7202,66.0,0.048,0.5233,656.0,-0.012,-0.0629,44.0,0.2941,0.8333,768.0,0.0267,0.4222,941.0,-0.0319,-0.0952,253.0,-0.0195,-0.0326,1704.0,-0.0058,-0.0145,554242.0,-0.0232,-0.0817,2934.0,0.0156,0.3342,0.4696,-0.0371,-0.4231,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12015,"charlotte, fl",434950.0,0.0058,-0.0498,1919.0,0.0597,0.8809,63.0,0.1062,0.6234,664.0,-0.0119,-0.1075,34.0,-0.2609,0.0,748.0,-0.0184,0.6404,972.0,-0.0685,-0.1657,258.0,0.0087,-0.0204,1714.0,-0.0072,-0.0022,567382.0,-0.0102,-0.0865,2889.0,0.0112,0.3258,0.5066,-0.0697,-0.6355,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12015,"charlotte, fl",432450.0,0.0047,-0.0485,1811.0,0.0246,1.1325,57.0,0.2021,0.6377,672.0,-0.125,-0.1621,46.0,0.2778,0.0455,762.0,-0.0972,1.0595,1044.0,-0.0435,-0.1698,256.0,0.0067,-0.0205,1727.0,0.0003,-0.0086,573213.0,0.0072,-0.0839,2857.0,0.0035,0.3579,0.5764,-0.0411,-0.9042,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12015,"charlotte, fl",430410.0,-0.0192,-0.0121,1767.0,0.1162,1.6813,47.0,0.0562,0.3824,768.0,-0.1429,-0.0204,36.0,0.2,-0.1818,844.0,0.153,2.3492,1091.0,0.044,-0.1766,254.0,-0.0203,-0.0134,1726.0,-0.0017,0.0171,569089.0,-0.0112,-0.0928,2847.0,0.0854,0.4314,0.6174,-0.0427,-1.3932,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12015,"charlotte, fl",438850.0,0.0032,0.02,1583.0,0.1335,1.8523,45.0,-0.0918,0.2027,896.0,0.1915,0.1172,30.0,-0.4828,-0.2857,732.0,0.1883,3.9459,1045.0,0.1105,-0.2017,259.0,-0.0009,0.059,1729.0,-0.0107,-0.0004,575524.0,-0.0141,-0.0867,2623.0,0.12,0.4083,0.6601,-0.0137,-1.6984,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12015,"charlotte, fl",437450.0,0.0197,0.0354,1397.0,0.083,1.6374,49.0,-0.2794,0.3425,752.0,0.1124,0.0682,58.0,0.2083,-0.1212,616.0,0.2675,6.8974,941.0,0.2341,-0.2511,260.0,0.0128,0.0858,1748.0,0.0059,-0.0053,583778.0,0.0396,-0.0632,2342.0,0.1399,0.3139,0.6738,0.0825,-1.6992,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12015,"charlotte, fl",429000.0,0.0094,0.0957,1290.0,0.0854,1.4148,68.0,-0.1392,0.3878,676.0,0.5225,0.1419,48.0,1.0,-0.2941,486.0,0.6644,2.9194,763.0,-0.0262,-0.3074,256.0,0.0073,0.1228,1738.0,-0.0043,0.0131,561564.0,0.009,-0.0443,2055.0,0.0434,0.2589,0.5913,-0.0678,-1.4705,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12015,"charlotte, fl",425000.0,-0.036,0.0747,1188.0,0.0154,0.8606,79.0,0.0533,0.463,444.0,-0.1294,-0.1957,24.0,0.0909,-0.5385,292.0,-0.0988,1.3934,783.0,0.0255,-0.2984,254.0,0.0079,0.1075,1745.0,-0.0219,0.0075,556570.0,-0.0068,-0.0652,1969.0,0.0134,0.1248,0.6591,0.0065,-1.0888,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12015,"charlotte, fl",440875.0,-0.0201,0.1043,1170.0,0.0104,0.9212,75.0,0.0274,0.6484,510.0,0.6139,-0.1385,22.0,-0.5417,-0.6207,324.0,0.35,0.8,764.0,-0.079,-0.3441,252.0,-0.0136,0.1051,1784.0,0.0045,0.0269,560372.0,-0.0192,-0.0648,1943.0,-0.0207,0.0962,0.6526,-0.0633,-1.2588,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12015,"charlotte, fl",449900.0,0.001,0.1843,1158.0,-0.1023,0.7843,73.0,0.3905,0.587,316.0,-0.5562,-0.487,48.0,0.6,0.0909,240.0,-0.5349,0.4286,829.0,-0.1319,-0.2753,256.0,-0.0065,0.1712,1776.0,0.0131,0.0386,571322.0,0.01,0.0469,1984.0,-0.1165,0.1184,0.7159,-0.0244,-1.0468,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,12015,"charlotte, fl",449444.0,0.0031,0.1987,1290.0,0.0206,1.0141,53.0,0.0938,0.2353,712.0,0.2945,0.2068,30.0,-0.375,-0.5161,516.0,0.0705,1.8352,955.0,-0.0586,-0.156,258.0,-0.0038,0.1782,1753.0,0.0089,0.0373,565672.0,-0.0001,0.0702,2246.0,-0.0136,0.2661,0.7403,-0.0623,-1.0263,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,12015,"charlotte, fl",448068.0,-0.0041,0.211,1264.0,0.085,1.0305,48.0,0.1163,0.1707,550.0,-0.2143,-0.1352,48.0,1.0,0.0909,482.0,-0.1074,1.5914,1015.0,-0.0245,-0.107,258.0,-0.0112,0.1974,1738.0,0.0049,0.0176,565749.0,-0.0627,0.0801,2277.0,0.0352,0.299,0.8026,-0.0901,-1.0223,1.0,3.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,12015,"charlotte, fl",449900.0,-0.0171,0.2641,1165.0,0.1422,0.9983,43.0,0.1169,0.1622,700.0,-0.0591,0.1076,24.0,-0.2941,-0.625,540.0,0.1842,2.75,1040.0,-0.1073,-0.1065,261.0,-0.0071,0.2355,1729.0,0.0065,0.0273,603564.0,-0.0282,0.1857,2199.0,0.0092,0.258,0.8927,-0.2495,-1.1039,1.0,3.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,12015,"charlotte, fl",457750.0,0.0072,0.3563,1020.0,0.2014,0.9065,39.0,0.1159,0.0132,744.0,-0.0723,0.0973,34.0,-0.2273,-0.5405,456.0,0.2324,2.2113,1165.0,-0.0732,-0.0717,263.0,0.0086,0.2968,1718.0,-0.0136,0.0188,621104.0,-0.0074,0.2709,2179.0,0.0356,0.2183,1.1422,-0.3384,-1.2036,1.0,3.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,12015,"charlotte, fl",454475.0,0.0431,0.3988,849.0,0.2883,0.581,35.0,0.0147,-0.0921,802.0,0.023,0.1077,44.0,0.0,-0.4211,370.0,0.4683,2.0833,1257.0,-0.0513,-0.0419,261.0,0.0139,0.3346,1742.0,0.0262,0.0341,625715.0,-0.0025,0.3129,2104.0,0.0578,0.1385,1.4806,-0.5301,-0.9626,0.0,2.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,12015,"charlotte, fl",435699.0,0.0127,0.3512,659.0,0.1874,0.2637,34.0,-0.0811,-0.2093,784.0,-0.0224,0.2405,44.0,0.0476,-0.6,252.0,0.7027,2.15,1325.0,0.0122,-0.0679,257.0,0.0516,0.3285,1697.0,-0.0189,0.0113,627310.0,-0.0045,0.2802,1989.0,0.0679,0.0231,2.0106,-0.3479,-0.7152,0.0,2.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,12015,"charlotte, fl",430227.0,0.0183,0.4341,555.0,0.0482,-0.0968,37.0,0.0137,-0.1591,802.0,0.1392,0.1016,42.0,-0.3636,-0.6613,148.0,0.8974,0.0137,1309.0,0.0418,-0.1461,245.0,0.0244,0.3458,1730.0,-0.0155,0.038,630148.0,0.0112,0.3632,1863.0,0.0449,-0.1311,2.3586,-0.0144,-0.1362,0.0,2.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,12015,"charlotte, fl",422500.0,0.0791,0.418,530.0,-0.0084,-0.3361,37.0,-0.2551,-0.3814,704.0,0.1892,0.0057,66.0,-0.0294,-0.4923,78.0,-0.371,-0.5851,1257.0,0.1412,-0.0492,239.0,0.0473,0.3667,1757.0,0.0245,0.0421,623182.0,0.0605,0.3552,1783.0,0.0922,-0.1514,2.373,0.3112,0.7159,0.0,3.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,12015,"charlotte, fl",391527.0,-0.01,0.3277,534.0,-0.1637,-0.4676,49.0,-0.0926,-0.3,592.0,0.0725,0.0725,68.0,0.3077,-0.6304,124.0,0.0164,-0.4655,1101.0,-0.0134,0.111,228.0,-0.0065,0.3293,1715.0,-0.0098,0.013,587603.0,-0.0131,0.3006,1632.0,-0.0677,-0.1881,2.0618,0.314,1.0738,0.0,3.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,12015,"charlotte, fl",395463.0,-0.0094,0.3652,639.0,0.0484,-0.4519,54.0,0.1868,-0.1756,552.0,-0.0676,0.1405,52.0,-0.1034,-0.2571,122.0,-0.3222,-0.4299,1116.0,-0.0412,0.0809,230.0,0.0058,0.3569,1732.0,-0.003,0.0235,595410.0,-0.0063,0.409,1751.0,-0.0124,-0.2049,1.7478,-0.1635,0.8616,0.0,3.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
