month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20139,"osage, ks",225000.0,0.2968,0.2332,20.0,0.2121,-0.3939,31.0,-0.1895,-0.2619,24.0,2.0,-0.25,0.0,,,8.0,0.3333,-0.3333,3.0,-0.25,-0.5714,129.0,0.283,0.1588,2131.0,0.4275,0.3425,754774.0,0.117,1.843,24.0,0.1707,-0.4286,0.15,-0.0924,-0.0621,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20139,"osage, ks",173500.0,-0.2289,0.0228,17.0,-0.2326,-0.4762,38.0,0.0408,0.2966,8.0,-0.6,-0.8333,0.0,,,6.0,-0.5,-0.5714,4.0,-0.1111,-0.4667,101.0,-0.1531,-0.1602,1493.0,-0.3622,-0.0132,675744.0,0.1206,1.6808,21.0,-0.2115,-0.4605,0.2424,0.0331,0.0043,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20139,"osage, ks",225000.0,-0.0506,0.4759,22.0,0.1316,-0.0444,37.0,-0.2864,0.0426,20.0,0.6667,-0.4737,0.0,,,12.0,0.5,1.0,5.0,-0.5909,-0.3571,119.0,-0.0599,0.1266,2340.0,0.2719,0.4795,603038.0,-0.0552,1.381,26.0,-0.1613,-0.1186,0.2093,-0.3696,-0.1018,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20139,"osage, ks",237000.0,-0.0577,0.6345,19.0,0.0857,0.0556,52.0,-0.6503,1.8611,12.0,-0.25,-0.75,0.0,,,8.0,-0.2,0.0,11.0,-0.2414,0.8333,127.0,-0.0588,0.1345,1840.0,-0.1056,0.4286,638239.0,-0.1361,2.6331,31.0,0.0164,0.24,0.5789,-0.2496,0.2456,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20139,"osage, ks",251500.0,0.004,0.8637,18.0,-0.3396,0.2963,147.0,0.9248,4.3545,16.0,1.0,0.3333,0.0,,,10.0,0.6667,0.25,15.0,0.2609,2.2222,134.0,-0.0049,0.3255,2057.0,0.1445,0.5216,738827.0,0.2283,3.4616,31.0,-0.2179,0.7941,0.8286,0.3946,0.4952,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20139,"osage, ks",250500.0,0.1611,0.6983,27.0,0.1042,1.0385,77.0,0.0338,0.5855,8.0,-0.5,-0.2,0.0,,,6.0,0.5,0.5,12.0,0.15,3.6,135.0,0.0469,0.7957,1798.0,0.0907,0.0845,601512.0,0.0239,2.1361,39.0,0.0986,1.6,0.434,0.0173,0.2417,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20139,"osage, ks",215751.0,-0.243,0.8769,24.0,0.0,0.6,74.0,-0.1591,0.1385,16.0,0.3333,1.0,0.0,,,4.0,0.0,0.0,10.0,-0.0909,0.6667,129.0,-0.0745,0.6322,1648.0,-0.0329,0.0303,587492.0,-0.0956,1.8851,36.0,0.0143,0.6905,0.4167,-0.0417,0.0167,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20139,"osage, ks",285000.0,0.0142,1.1123,24.0,-0.2941,0.0435,88.0,0.6,0.8429,12.0,0.5,-0.3333,0.0,,,4.0,-0.5,-0.3333,11.0,-0.2414,0.1,139.0,-0.0084,0.6389,1704.0,-0.0839,0.0951,649565.0,0.1485,2.3582,35.0,-0.2708,0.0448,0.4583,0.0319,0.0236,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20139,"osage, ks",281000.0,0.2776,0.9973,34.0,-0.0286,0.3878,55.0,0.1957,0.4379,8.0,-0.75,-0.5,0.0,,,8.0,-0.3333,0.0,15.0,1.9,0.6111,141.0,0.1926,0.5591,1860.0,0.0461,0.0335,565592.0,0.0488,2.1095,48.0,0.2308,0.4545,0.4265,0.2836,0.0591,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20139,"osage, ks",219950.0,0.0413,0.6305,35.0,0.129,0.5909,46.0,0.1572,0.15,32.0,0.0667,1.0,0.0,,,12.0,0.2,0.5,5.0,-0.0909,-0.4444,118.0,0.1236,0.3262,1778.0,0.0179,0.0743,539289.0,-0.0459,1.8189,39.0,0.0833,0.2188,0.1429,-0.0346,-0.2662,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
