month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13299,"ware, ga",222450.0,0.0173,0.332,65.0,0.0833,0.0317,48.0,-0.0448,0.3521,40.0,0.25,0.25,0.0,,,24.0,0.7143,2.0,36.0,0.1613,-0.0526,114.0,0.0165,0.2385,1812.0,0.0074,-0.0318,315153.0,0.0258,0.4774,99.0,0.1186,0.0102,0.5538,0.0372,-0.0493,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13299,"ware, ga",218675.0,-0.0479,0.2863,60.0,0.0714,0.1215,50.0,-0.0519,0.2803,32.0,0.3333,-0.3333,0.0,,,14.0,0.1667,0.0,31.0,0.1698,-0.0606,112.0,0.0367,0.1045,1799.0,-0.1038,-0.0376,307237.0,-0.0293,0.5302,89.0,0.0994,0.0412,0.5167,0.0435,-0.1002,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13299,"ware, ga",229675.0,0.1487,0.4292,56.0,-0.082,-0.0261,53.0,0.0192,0.5588,24.0,0.0,-0.4286,0.0,,,12.0,-0.4,-0.1429,27.0,0.1042,-0.1452,108.0,0.0535,0.1752,2007.0,0.0053,0.0697,316525.0,0.0915,0.4683,81.0,-0.0417,-0.0955,0.4732,0.0798,-0.0659,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13299,"ware, ga",199950.0,0.0529,0.1108,61.0,-0.0081,0.3261,52.0,0.1243,0.4444,24.0,-0.25,-0.4,0.0,,,20.0,0.1111,1.5,24.0,-0.2727,-0.3514,103.0,0.0817,0.0925,1997.0,0.0604,0.0135,289987.0,0.3001,0.2626,84.0,-0.1064,0.012,0.3934,-0.1431,-0.4109,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13299,"ware, ga",189900.0,0.0302,0.1123,62.0,-0.0889,0.2947,46.0,-0.26,0.2671,32.0,-0.2,-0.36,0.0,,,18.0,0.0,0.8,33.0,0.0476,-0.1081,95.0,-0.0008,0.0522,1883.0,0.0353,-0.0104,223042.0,0.0323,0.0933,94.0,-0.0457,0.1677,0.5366,0.0699,-0.2424,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13299,"ware, ga",184325.0,0.01,0.0103,68.0,-0.0816,0.3107,63.0,-0.1379,0.7123,40.0,0.25,-0.1304,0.0,,,18.0,-0.3077,0.5,32.0,0.3125,30.5,95.0,0.0376,0.0658,1819.0,-0.0917,-0.0366,216066.0,-0.0242,0.038,99.0,-0.015,0.8762,0.4667,0.1401,0.4472,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13299,"ware, ga",182500.0,-0.0135,-0.0339,74.0,-0.0577,0.47,73.0,0.0211,-0.0461,32.0,0.3333,0.1429,0.0,,,26.0,0.3,2.25,24.0,-0.04,15.0,92.0,-0.0245,0.0008,2002.0,-0.0062,0.0091,221432.0,-0.0393,0.0358,100.0,-0.0099,0.9608,0.3265,0.006,0.2965,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13299,"ware, ga",185000.0,-0.0012,0.0663,78.0,-0.0602,0.4579,71.0,0.3271,-0.2755,24.0,-0.1429,0.0909,0.0,,,20.0,0.25,4.0,25.0,0.0204,24.0,94.0,-0.0396,0.1054,2015.0,0.027,0.0767,230482.0,-0.0195,0.0788,101.0,-0.0605,0.8364,0.3205,0.0253,0.3018,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13299,"ware, ga",185225.0,-0.009,0.1398,83.0,0.1067,0.3175,54.0,0.049,-0.3972,28.0,0.0,0.1667,0.0,,,16.0,0.3333,0.0,25.0,0.225,11.25,98.0,0.039,0.1452,1962.0,-0.0192,0.0833,235061.0,-0.0165,0.1885,108.0,0.1436,0.6538,0.2952,0.0285,0.2634,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13299,"ware, ga",186900.0,0.0288,0.1594,75.0,0.0791,0.1194,51.0,0.2593,-0.2609,28.0,-0.1765,-0.3,0.0,,,12.0,-0.25,-0.25,20.0,-0.2157,5.6667,94.0,0.0254,0.127,2000.0,-0.0321,0.1025,239013.0,0.0114,0.3386,94.0,-0.0157,0.3623,0.2667,-0.1002,0.2219,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13299,"ware, ga",181675.0,0.0693,0.1721,70.0,-0.0142,0.0,41.0,0.2273,-0.1777,34.0,-0.1905,0.0,0.0,,,16.0,-0.3333,-0.2,26.0,-0.0893,16.0,92.0,-0.0041,0.0991,2066.0,0.0553,0.1492,236324.0,0.0346,0.2557,96.0,-0.0354,0.3451,0.3669,-0.0303,0.3453,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13299,"ware, ga",169900.0,0.0174,0.1558,71.0,0.119,0.128,33.0,-0.0704,-0.2143,42.0,0.3125,-0.087,0.0,,,24.0,2.0,-0.0769,28.0,-0.2632,27.0,92.0,0.0006,0.093,1958.0,0.0462,0.0723,228411.0,0.0708,0.0654,99.0,0.0102,0.584,0.3972,-0.206,0.3812,0.0,3.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13299,"ware, ga",167000.0,-0.0176,0.2921,63.0,0.1776,0.1667,36.0,-0.0955,0.1833,32.0,-0.3333,-0.1111,0.0,,,8.0,-0.4286,-0.3333,38.0,0.1515,18.0,92.0,-0.0935,0.1683,1872.0,0.0013,0.0182,213317.0,0.0624,0.0304,98.0,0.1529,0.7818,0.6032,-0.0136,0.5661,0.0,3.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13299,"ware, ga",170000.0,0.0579,0.2957,54.0,-0.0696,0.0808,39.0,0.1544,0.1056,48.0,0.1429,0.4118,0.0,,,14.0,0.0,1.3333,33.0,0.0645,12.2,102.0,0.1032,0.2932,1869.0,-0.0039,0.0659,200787.0,-0.0686,-0.0036,85.0,-0.0449,0.6505,0.6168,0.0777,0.5663,0.0,3.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13299,"ware, ga",160700.0,-0.1072,0.0713,58.0,0.25,0.1979,34.0,-0.0556,-0.2766,42.0,0.05,-0.0455,0.0,,,14.0,0.75,0.75,31.0,-0.1622,5.2,92.0,-0.0207,0.1443,1876.0,-0.0476,0.0077,215569.0,-0.0614,-0.0384,89.0,0.0723,0.6792,0.5391,-0.2652,0.435,0.0,2.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13299,"ware, ga",180000.0,0.0543,0.117,46.0,-0.0316,-0.0316,36.0,-0.0137,-0.405,40.0,-0.2,0.5385,0.0,,,8.0,-0.2,0.0,37.0,0.0,9.5714,94.0,0.0418,0.1203,1970.0,0.0355,0.0811,229675.0,0.1258,-0.0373,83.0,0.0311,0.6275,0.8043,0.0254,0.7307,0.0,2.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13299,"ware, ga",170725.0,-0.0643,0.1195,48.0,-0.0777,-0.0777,37.0,0.0,-0.2151,50.0,0.087,0.5625,0.0,,,10.0,-0.1667,0.6667,37.0,36.0,17.5,90.0,0.0122,0.1216,1903.0,0.0079,0.045,204010.0,-0.0199,-0.0982,81.0,0.5333,0.4907,0.7789,0.7595,0.7401,0.0,3.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13299,"ware, ga",182450.0,-0.0341,0.1426,52.0,0.03,0.051,37.0,-0.5197,-0.0641,46.0,0.6429,0.6429,0.0,,,12.0,0.5,2.0,1.0,-0.3333,-0.75,89.0,-0.0257,0.1804,1888.0,-0.0486,-0.0822,208161.0,-0.0263,-0.1034,53.0,0.0294,-0.0094,0.0194,-0.0106,-0.0622,0.0,3.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13299,"ware, ga",188900.0,0.0888,0.1881,50.0,-0.0654,-0.1071,76.0,-0.2245,-0.2083,28.0,0.2727,0.0,0.0,,,8.0,1.0,0.0,2.0,0.5,-0.25,92.0,0.0775,0.2032,1984.0,0.0604,-0.0555,213786.0,0.0007,-0.0893,51.0,-0.0727,-0.1207,0.03,0.0113,-0.0057,0.0,3.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13299,"ware, ga",173500.0,0.0677,0.1574,54.0,-0.1508,-0.0776,98.0,0.1042,-0.0249,22.0,-0.0833,0.375,0.0,,,4.0,-0.75,-0.3333,1.0,-0.5,0.0,85.0,-0.0051,0.1575,1871.0,0.0333,-0.0086,213641.0,0.0802,-0.0876,55.0,-0.1538,-0.0756,0.0187,-0.0131,0.0015,0.0,2.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13299,"ware, ga",162500.0,0.0081,0.1364,63.0,-0.0597,-0.0803,89.0,0.2862,-0.0633,24.0,-0.4,1.4,0.0,,,16.0,0.0,1.0,2.0,-0.3333,1.0,85.0,0.0225,0.1251,1811.0,-0.0018,-0.0317,197775.0,0.1077,-0.0862,65.0,-0.058,-0.0647,0.0317,-0.013,0.0171,1.0,2.7,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,13299,"ware, ga",161200.0,0.04,0.1945,67.0,-0.036,-0.1829,69.0,0.401,-0.2159,40.0,0.1765,1.0,0.0,,,16.0,-0.2,0.3333,3.0,1.0,2.0,84.0,0.0,0.1152,1814.0,0.0089,-0.0255,178553.0,-0.0513,-0.0745,69.0,-0.0282,-0.1687,0.0448,0.0232,0.0326,1.0,3.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,13299,"ware, ga",154996.0,0.0544,0.1505,70.0,0.112,-0.2011,49.0,0.1726,-0.3207,34.0,-0.2609,0.3077,0.0,,,20.0,-0.2308,0.25,2.0,0.5,-0.25,84.0,-0.0096,0.1354,1798.0,-0.0153,-0.0341,188201.0,-0.1221,-0.0365,71.0,0.136,-0.1977,0.0216,0.0056,-0.0014,0.0,3.1,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,13299,"ware, ga",147000.0,0.1373,0.1836,63.0,0.1574,-0.2816,42.0,0.4,-0.3731,46.0,0.2778,0.4375,0.0,,,26.0,1.1667,0.625,1.0,-0.5,-0.5,84.0,0.0695,0.1994,1826.0,-0.0065,-0.0321,214383.0,0.0356,0.0792,63.0,0.1364,-0.2978,0.016,-0.021,-0.007,0.0,3.7,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
