month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29159,"pettis, mo",257450.0,0.0456,0.5402,62.0,0.042,-0.1622,45.0,0.1867,0.2714,40.0,-0.2308,-0.3333,0.0,,,28.0,0.4,-0.125,47.0,-0.1966,-0.2769,128.0,0.0073,0.0511,1747.0,0.0972,0.3135,289845.0,0.0334,0.0869,110.0,-0.0678,-0.1912,0.7581,-0.2251,-0.1203,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29159,"pettis, mo",246225.0,-0.0435,0.5633,60.0,0.0818,-0.0916,38.0,-0.0506,0.2195,52.0,0.1818,-0.2121,0.0,,,20.0,0.1111,0.0,59.0,-0.0787,-0.1702,127.0,-0.0262,0.0508,1592.0,-0.042,0.2353,280473.0,0.0306,0.1062,118.0,0.0043,-0.1511,0.9832,-0.1714,-0.0931,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29159,"pettis, mo",257425.0,0.0297,0.7242,55.0,-0.0833,-0.0517,40.0,-0.3009,0.4364,44.0,-0.2143,-0.12,0.0,,,18.0,-0.1,-0.25,64.0,0.27,-0.0662,131.0,0.0378,0.388,1662.0,-0.0473,0.18,272146.0,0.0272,0.09,118.0,0.0682,-0.0675,1.1545,0.3212,-0.0179,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29159,"pettis, mo",250000.0,0.1051,0.7857,60.0,-0.0769,0.3953,57.0,-0.2313,0.8226,56.0,1.3333,0.1667,0.0,,,20.0,-0.2857,0.25,50.0,-0.0291,-0.359,126.0,-0.015,0.27,1745.0,0.0119,0.3342,264935.0,0.0242,0.0483,110.0,-0.0598,-0.0909,0.8333,0.041,-0.9806,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29159,"pettis, mo",226225.0,0.0494,0.7415,65.0,-0.1333,0.3265,74.0,0.2511,1.1618,24.0,-0.5556,-0.6571,0.0,,,28.0,0.5556,1.0,52.0,-0.019,-0.1557,128.0,0.0311,0.4996,1724.0,0.0884,0.3607,258664.0,0.0296,0.2627,117.0,-0.0677,0.1143,0.7923,0.0923,-0.4526,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29159,"pettis, mo",215575.0,0.1368,0.8161,75.0,-0.1279,0.5464,59.0,-0.1455,-0.1577,54.0,0.8,0.8,0.0,,,18.0,-0.4706,0.5,53.0,0.1413,0.0825,124.0,0.0267,0.4544,1584.0,0.0373,0.1971,251223.0,0.0414,0.1915,126.0,-0.0456,0.2872,0.7,0.1651,-0.3,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29159,"pettis, mo",189625.0,0.0552,0.3425,86.0,-0.0851,0.6863,69.0,0.4946,0.1853,30.0,0.25,0.0714,0.0,,,34.0,1.125,1.125,46.0,0.1795,0.0698,121.0,0.0162,0.2851,1527.0,0.0473,0.0575,241237.0,0.0395,0.0198,132.0,-0.0259,0.3842,0.5349,0.12,-0.3083,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29159,"pettis, mo",179700.0,-0.0013,-0.0718,94.0,0.0053,0.6786,46.0,0.2349,-0.1442,24.0,-0.52,-0.2941,0.0,,,16.0,-0.6522,-0.2727,39.0,-0.22,-0.2778,119.0,-0.045,0.1407,1458.0,-0.0065,-0.0749,232077.0,-0.0051,-0.1609,135.0,-0.0722,0.2329,0.4149,-0.1199,-0.5494,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29159,"pettis, mo",179925.0,0.1252,0.0824,94.0,0.1987,0.4609,37.0,-0.2624,-0.3868,50.0,-0.0385,0.4706,0.0,,,46.0,0.9167,1.875,50.0,-0.0385,-0.2308,125.0,0.1662,0.1431,1468.0,0.0634,-0.0569,233270.0,0.0844,-0.0789,146.0,0.1457,0.1323,0.5348,-0.1319,-0.4809,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29159,"pettis, mo",159900.0,-0.0794,-0.0096,78.0,-0.0189,0.0685,51.0,0.1038,0.2625,52.0,0.3,0.1818,0.0,-1.0,,24.0,-0.1429,-0.1429,52.0,-0.037,-0.1875,107.0,0.0259,0.098,1380.0,-0.0638,-0.1249,215108.0,-0.1837,-0.0918,127.0,-0.0193,-0.073,0.6667,-0.0126,-0.21,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,29159,"pettis, mo",173700.0,0.0325,0.1588,80.0,-0.0422,0.0816,46.0,0.3165,0.0167,40.0,0.0526,-0.3103,2.0,,,28.0,-0.0667,-0.125,54.0,-0.129,-0.3032,104.0,-0.0831,0.101,1474.0,0.0759,-0.0989,263506.0,0.0099,0.2171,130.0,-0.1007,-0.1279,0.6792,-0.0677,-0.3752,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,29159,"pettis, mo",168225.0,0.0064,0.2201,83.0,0.1216,0.0921,35.0,-0.0071,0.1032,38.0,-0.3667,-0.3667,0.0,,,30.0,-0.0625,0.0714,62.0,-0.0462,-0.2393,114.0,-0.0698,0.355,1370.0,0.0301,-0.2153,260919.0,-0.0215,0.5154,144.0,0.0588,-0.0828,0.747,-0.1314,-0.3254,0.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,29159,"pettis, mo",167150.0,0.0613,0.1302,74.0,0.1298,0.0137,35.0,0.1382,0.4,60.0,-0.0909,-0.1176,0.0,,,32.0,0.6,-0.1111,65.0,-0.078,-0.2073,122.0,0.007,0.3793,1330.0,0.0318,-0.1719,266664.0,0.0517,0.4097,136.0,-0.0216,-0.1169,0.8784,-0.198,-0.2449,0.0,3.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,29159,"pettis, mo",157500.0,0.0549,0.0932,66.0,0.1293,0.1909,31.0,0.1182,0.2178,66.0,0.32,0.2222,0.0,,,20.0,-0.1667,0.1111,71.0,0.0368,-0.0724,121.0,0.2863,0.3449,1289.0,-0.0848,-0.315,253549.0,0.0155,0.2558,139.0,0.1032,0.0817,1.0763,-0.0961,-0.3055,0.0,2.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,29159,"pettis, mo",149300.0,0.0664,0.0664,58.0,0.3488,0.16,28.0,-0.1129,0.1957,50.0,0.0417,-0.1667,0.0,,,24.0,0.5,1.0,68.0,-0.1282,0.0794,94.0,-0.0505,0.0157,1409.0,0.0772,-0.2419,249677.0,-0.0121,0.2039,126.0,0.0413,0.1776,1.1724,-0.6415,-0.0876,0.0,2.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,29159,"pettis, mo",140000.0,0.0778,-0.0409,43.0,-0.1224,0.0118,31.0,-0.0882,-0.0882,48.0,-0.3143,0.2,0.0,,,16.0,0.1429,0.3333,78.0,0.2787,0.3109,99.0,0.1631,0.0754,1308.0,0.032,-0.2336,252725.0,0.2337,0.1776,121.0,0.1524,0.1635,1.814,0.5691,0.414,0.0,2.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,29159,"pettis, mo",129900.0,0.0944,-0.1113,49.0,0.0103,0.0538,34.0,-0.5125,-0.1605,70.0,1.3333,0.4583,0.0,,,14.0,0.1667,0.0,61.0,0.2577,0.0427,85.0,0.0,-0.1001,1267.0,-0.0425,-0.2064,204858.0,-0.0284,-0.0918,105.0,0.0769,0.0048,1.2449,0.2449,-0.0132,1.0,3.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,29159,"pettis, mo",118700.0,-0.1596,-0.146,49.0,-0.049,0.0,70.0,0.2026,-0.306,30.0,0.0714,-0.1176,0.0,,,12.0,-0.25,0.2,49.0,0.1279,-0.292,85.0,-0.0929,-0.0097,1323.0,-0.0836,-0.0877,210848.0,-0.1087,0.1255,98.0,0.0263,-0.1485,1.0,0.1569,-0.4124,1.0,3.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,29159,"pettis, mo",141250.0,-0.2704,0.13,51.0,-0.0893,-0.1905,58.0,0.0791,-0.4112,28.0,-0.1765,0.0,0.0,,,16.0,-0.2727,-0.3333,43.0,-0.2037,-0.1887,94.0,-0.098,0.274,1444.0,-0.0838,-0.1715,236559.0,-0.1447,0.3444,95.0,-0.1324,-0.2017,0.8431,-0.1211,0.0019,0.0,3.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,29159,"pettis, mo",193600.0,0.1647,0.5934,56.0,-0.125,-0.3672,54.0,-0.1152,-0.3196,34.0,0.0,0.3077,0.0,,,22.0,0.375,0.2222,54.0,-0.1692,0.1868,104.0,-0.043,0.3577,1576.0,0.0129,0.0486,276579.0,0.0921,0.7732,110.0,-0.1479,-0.1736,0.9643,-0.0513,0.4502,1.0,3.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,29159,"pettis, mo",166225.0,0.0296,0.3192,64.0,-0.1233,-0.3725,61.0,0.5188,0.0297,34.0,-0.2273,0.4167,0.0,,,16.0,-0.4286,-0.1111,65.0,0.0156,0.1207,109.0,0.1202,0.3606,1556.0,-0.0133,-0.0502,253253.0,0.0692,0.575,129.0,-0.062,-0.2019,1.0156,0.1389,0.447,0.0,3.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,29159,"pettis, mo",161450.0,0.0771,0.2618,73.0,-0.0068,-0.2981,40.0,-0.1111,-0.2453,44.0,-0.2414,-0.2143,0.0,,-1.0,28.0,-0.125,0.0,64.0,-0.1742,-0.1111,97.0,0.0287,0.1661,1577.0,-0.0359,-0.0144,236859.0,0.0941,0.4365,137.0,-0.0774,-0.2126,0.8767,-0.1777,0.1844,0.0,3.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,29159,"pettis, mo",149900.0,0.0872,0.0379,74.0,-0.0329,-0.2687,45.0,0.4286,-0.3233,58.0,-0.0333,0.1154,0.0,,,32.0,0.1429,-0.2381,78.0,-0.0491,0.0616,95.0,0.1284,0.1226,1636.0,-0.0631,-0.0642,216495.0,0.2574,0.2008,149.0,-0.0541,-0.1416,1.0544,-0.0179,0.3281,0.0,2.9,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,29159,"pettis, mo",137875.0,-0.0678,-0.1863,76.0,0.0411,-0.2549,32.0,0.26,-0.475,60.0,-0.1176,0.1538,0.0,,,28.0,-0.2222,0.0,82.0,-0.0061,0.1164,84.0,-0.0532,0.0011,1746.0,0.0872,-0.0759,172180.0,-0.0898,-0.1282,157.0,0.0195,-0.113,1.0724,-0.0509,0.3567,1.0,4.4,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,29159,"pettis, mo",147900.0,0.0265,-0.1878,73.0,0.3273,-0.2772,25.0,-0.0099,-0.4845,68.0,0.2593,0.5455,0.0,,,36.0,1.0,0.125,82.0,0.0789,0.2239,89.0,-0.0181,-0.0208,1606.0,-0.1465,-0.1217,189160.0,-0.0631,-0.0804,154.0,0.1984,-0.0833,1.1233,-0.2585,0.4599,1.0,4.5,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,29159,"pettis, mo",144075.0,0.0291,-0.1848,55.0,0.1,-0.4737,25.0,0.0978,-0.5609,54.0,-0.1,-0.129,0.0,,,18.0,0.5,-0.5,76.0,0.2063,-0.0843,90.0,-0.0285,0.046,1882.0,0.0128,0.0757,201897.0,-0.0265,0.0395,129.0,0.2009,-0.3091,1.3818,0.1218,0.5876,1.0,4.7,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,29159,"pettis, mo",140000.0,-0.0409,-0.0601,50.0,0.1765,-0.5833,23.0,-0.3235,-0.6567,60.0,0.5,0.1538,0.0,,,12.0,0.0,-0.5714,63.0,0.0588,-0.16,93.0,0.0054,0.1547,1858.0,0.0891,0.1343,207392.0,-0.0336,0.1905,107.0,0.0288,-0.4398,1.26,-0.14,0.635,1.0,4.0,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,29159,"pettis, mo",145975.0,-0.0014,0.1827,43.0,-0.086,-0.6931,34.0,-0.1605,-0.4963,40.0,-0.1667,-0.0476,0.0,,,12.0,-0.1429,-0.6,60.0,0.0171,0.0531,92.0,-0.0267,0.2289,1706.0,0.0686,0.0866,214602.0,-0.0486,0.2959,104.0,-0.0048,-0.4667,1.4,0.1419,0.9921,0.0,6.9,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
