month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,9003,"hartford, ct",399900.0,0.0037,0.1595,634.0,-0.0101,-0.3602,18.0,0.2,-0.1818,852.0,-0.0897,-0.127,8.0,-0.4286,-0.5,136.0,-0.1605,-0.6092,1533.0,0.0285,-0.1285,204.0,0.0019,0.0076,1945.0,-0.0233,0.1411,522501.0,-0.0108,0.1735,2152.0,0.0144,-0.2143,2.418,0.0909,0.643,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,9003,"hartford, ct",398425.0,0.0297,0.1442,641.0,0.1407,-0.2612,15.0,-0.0909,-0.0625,936.0,-0.0769,-0.2041,14.0,-0.125,-0.4167,162.0,0.4727,-0.3468,1491.0,0.088,-0.2229,204.0,0.0011,0.0012,1992.0,0.0148,0.1585,528224.0,-0.0142,0.2001,2122.0,0.0893,-0.2415,2.3271,-0.1128,0.1149,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,9003,"hartford, ct",386950.0,0.0751,0.1516,562.0,0.0736,-0.2806,17.0,0.0313,0.2692,1014.0,0.2675,-0.1661,16.0,0.3333,-0.2,110.0,0.1,-0.4954,1370.0,0.1561,-0.2885,204.0,0.0089,0.0193,1963.0,0.045,0.1828,535851.0,0.0646,0.2517,1948.0,0.1416,-0.2832,2.4399,0.1741,-0.0271,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,9003,"hartford, ct",359925.0,-0.0287,0.091,523.0,0.0795,-0.2206,16.0,-0.3469,0.3333,800.0,0.2821,-0.3031,12.0,0.0,0.0,100.0,0.1111,-0.2647,1185.0,0.1544,-0.3029,202.0,0.001,0.0049,1878.0,0.0106,0.1675,503355.0,-0.0086,0.1902,1706.0,0.1317,-0.2744,2.2658,0.1471,-0.2678,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,9003,"hartford, ct",370575.0,0.026,0.1248,485.0,-0.0425,-0.1837,25.0,-0.125,0.4627,624.0,0.1471,-0.3305,12.0,-0.6,-0.6471,90.0,-0.1818,-0.1964,1027.0,0.0517,-0.2991,202.0,-0.0095,0.013,1858.0,-0.0048,0.1179,507740.0,0.0359,0.1878,1508.0,0.0172,-0.2678,2.1187,0.1898,-0.3489,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,9003,"hartford, ct",361200.0,0.0471,0.0704,506.0,-0.0775,-0.1004,28.0,-0.3812,0.098,544.0,0.0421,-0.2273,30.0,2.0,0.5,110.0,0.0377,0.1957,976.0,0.0285,-0.2884,204.0,0.0384,0.0189,1867.0,0.0351,0.088,490140.0,0.0432,0.1432,1482.0,-0.0097,-0.2323,1.9289,0.1987,-0.5094,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,9003,"hartford, ct",344950.0,0.0222,0.0456,549.0,-0.2016,-0.1456,45.0,-0.095,-0.2198,522.0,0.2196,-0.1581,10.0,1.5,-0.5833,106.0,-0.3205,0.0192,949.0,-0.1412,-0.3148,196.0,0.024,0.0371,1804.0,-0.0249,0.0687,469863.0,0.0181,0.1508,1497.0,-0.1644,-0.2584,1.7302,0.1217,-0.4271,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,9003,"hartford, ct",337450.0,-0.0217,0.0802,687.0,-0.1782,-0.1498,50.0,0.3889,0.1628,428.0,-0.2984,-0.277,4.0,-0.6667,-0.7778,156.0,-0.3659,-0.1034,1105.0,-0.167,-0.3579,192.0,0.0066,0.0348,1850.0,-0.0071,0.142,461492.0,0.0109,0.169,1791.0,-0.171,-0.291,1.6084,0.0217,-0.5215,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,9003,"hartford, ct",344950.0,-0.0066,0.122,836.0,-0.0424,-0.1521,36.0,0.2,-0.0526,610.0,-0.1974,-0.3413,12.0,-0.25,-0.4545,246.0,-0.2313,-0.1022,1327.0,-0.0691,-0.3419,190.0,0.0158,0.0334,1863.0,0.0017,0.141,456527.0,0.0085,0.1796,2161.0,-0.0639,-0.2837,1.5867,-0.0456,-0.4574,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,9003,"hartford, ct",347250.0,-0.0073,0.1614,873.0,0.0052,-0.267,30.0,-0.0769,-0.0323,760.0,-0.0995,-0.2776,16.0,1.0,0.0,320.0,0.1034,-0.1579,1425.0,-0.1116,-0.3018,187.0,-0.0116,0.033,1860.0,0.0032,0.1596,452677.0,-0.0044,0.193,2308.0,-0.0658,-0.2872,1.6323,-0.2146,-0.0814,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
