month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39079,"jackson, oh",229000.0,-0.0181,0.175,76.0,0.1014,0.2258,64.0,0.3196,0.2427,24.0,0.0909,0.0,0.0,,,12.0,-0.3333,0.5,18.0,0.2,-0.4857,124.0,0.0157,0.0494,1789.0,0.032,0.145,275894.0,-0.0226,0.1445,93.0,0.1006,-0.0313,0.2368,0.0195,-0.3277,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39079,"jackson, oh",233225.0,-0.0178,0.2837,69.0,0.104,0.0698,49.0,0.0778,0.3288,22.0,-0.3889,-0.2143,0.0,,,18.0,1.25,0.2857,15.0,-0.0625,-0.5775,122.0,0.0046,0.0086,1734.0,0.0101,0.1197,282274.0,0.0624,0.225,85.0,0.0764,-0.1465,0.2174,-0.0386,-0.333,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39079,"jackson, oh",237450.0,0.0842,0.3745,63.0,0.1364,0.25,45.0,-0.3023,0.1111,36.0,2.0,-0.1,0.0,,,8.0,0.0,0.3333,16.0,-0.3043,-0.5789,121.0,0.1098,0.0402,1716.0,0.0096,0.1134,265683.0,0.0248,0.1384,79.0,-0.0063,-0.1029,0.256,-0.1622,-0.504,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39079,"jackson, oh",219000.0,0.0047,0.3774,55.0,-0.1667,0.1702,65.0,-0.4961,0.3723,12.0,-0.5385,-0.5,0.0,,,8.0,0.0,-0.3333,23.0,-0.303,-0.3611,109.0,-0.0435,-0.0508,1700.0,0.0316,0.1676,259259.0,-0.0053,0.1727,79.0,-0.1771,-0.0366,0.4182,-0.0818,-0.3478,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39079,"jackson, oh",217975.0,-0.0047,0.3796,66.0,-0.0959,0.3333,128.0,0.0756,1.5098,26.0,0.4444,0.0833,0.0,,,8.0,0.0,0.3333,33.0,0.4348,0.1579,114.0,-0.065,0.0481,1648.0,0.0148,0.0871,260636.0,0.0483,0.1473,96.0,0.0323,0.2387,0.5,0.1849,-0.0758,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39079,"jackson, oh",219000.0,0.1478,0.4651,73.0,-0.0759,0.3273,119.0,0.1498,0.8889,18.0,0.0,-0.25,0.0,,,8.0,-0.3333,0.3333,23.0,0.3143,-0.098,122.0,0.002,0.1764,1624.0,-0.0044,0.022,248630.0,0.0237,0.1674,93.0,-0.0106,0.1553,0.3151,0.0935,-0.1486,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39079,"jackson, oh",190800.0,-0.0455,0.2153,79.0,-0.1319,0.4107,104.0,0.4178,0.725,18.0,1.25,-0.25,0.0,,-1.0,12.0,-0.25,0.5,18.0,0.0294,-0.2708,122.0,-0.0195,0.1595,1631.0,-0.0038,0.0259,242883.0,0.0078,0.1617,94.0,-0.1376,0.2051,0.2215,0.0347,-0.2071,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39079,"jackson, oh",199900.0,-0.0786,0.2712,91.0,-0.037,0.5041,73.0,0.4898,-0.2234,8.0,-0.7143,-0.5556,0.0,,,16.0,0.1429,7.0,17.0,-0.2093,-0.4138,124.0,-0.0165,0.2292,1638.0,-0.0198,0.0254,241014.0,0.0087,0.1471,109.0,-0.0396,0.2601,0.1868,-0.0407,-0.2925,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39079,"jackson, oh",216950.0,0.1362,0.4475,95.0,0.1386,0.5366,49.0,0.1136,-0.3758,28.0,0.0,0.4,0.0,,,14.0,-0.3,0.1667,22.0,0.0238,-0.2321,126.0,0.0029,0.2827,1671.0,0.0579,0.046,238944.0,0.0007,0.1945,114.0,0.1019,0.2898,0.2275,-0.0255,-0.2278,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39079,"jackson, oh",190950.0,-0.0524,0.273,83.0,0.0779,0.2769,44.0,-0.1538,-0.2281,28.0,-0.2222,0.4,0.0,,,20.0,0.25,1.5,21.0,0.2,-0.2222,126.0,0.0147,0.2099,1579.0,-0.0006,-0.0144,238770.0,-0.0294,0.1545,103.0,0.1381,0.1196,0.253,0.0257,-0.1624,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,39079,"jackson, oh",201500.0,-0.0627,0.2917,77.0,0.1579,0.3051,52.0,-0.2268,-0.0095,36.0,0.5,0.8,0.0,,,16.0,0.1429,1.0,18.0,-0.3269,-0.5625,124.0,0.0043,0.2647,1580.0,-0.0684,-0.0424,245991.0,-0.0665,0.1572,91.0,-0.0109,-0.0905,0.2273,-0.1637,-0.4507,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,39079,"jackson, oh",214975.0,0.103,0.4263,67.0,0.0726,0.0902,67.0,0.3058,0.2009,24.0,0.0,-0.2941,0.0,,,14.0,0.75,-0.125,26.0,-0.2571,-0.2973,124.0,0.0492,0.3077,1696.0,0.0854,0.0304,263509.0,0.0931,0.3257,92.0,-0.0469,-0.0567,0.391,-0.1735,-0.2156,0.0,5.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,39079,"jackson, oh",194900.0,0.0728,0.2656,62.0,-0.0388,0.1071,52.0,0.411,-0.2847,24.0,-0.1429,-0.1429,0.0,,,8.0,-0.4286,1.0,35.0,-0.0141,0.0,118.0,-0.0238,0.244,1563.0,0.0092,-0.0455,241067.0,0.0462,0.2866,96.0,-0.0303,0.0549,0.5645,0.0141,-0.0605,0.0,5.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,39079,"jackson, oh",181675.0,0.0517,0.2864,65.0,0.29,0.29,37.0,-0.0988,-0.5743,28.0,-0.3,0.4,0.0,,,14.0,1.3333,,36.0,-0.0658,-0.0139,121.0,0.036,0.3775,1548.0,0.0044,-0.0323,230427.0,-0.0126,0.237,99.0,0.1314,0.1445,0.5504,-0.2096,-0.1696,0.0,5.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,39079,"jackson, oh",172750.0,0.0865,0.0804,50.0,0.0638,-0.0385,41.0,-0.1383,-0.5235,40.0,0.6667,0.6667,0.0,,,6.0,-0.5,0.5,38.0,0.0556,0.6522,116.0,0.0127,0.2162,1542.0,0.0587,-0.0566,233374.0,0.0556,0.1915,88.0,0.0671,0.1364,0.76,-0.006,0.3177,0.0,3.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,39079,"jackson, oh",159000.0,0.0063,0.078,47.0,-0.0505,-0.2167,47.0,-0.0784,-0.5648,24.0,0.0,0.0909,0.0,,,12.0,1.0,1.0,36.0,0.2632,0.8947,115.0,0.0562,0.3888,1456.0,-0.0396,-0.1023,221086.0,-0.0268,0.2289,82.0,0.0581,0.0581,0.766,0.1902,0.4493,0.0,4.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,39079,"jackson, oh",158000.0,0.057,0.0446,50.0,-0.1,-0.3356,51.0,-0.1905,-0.5143,24.0,0.0,0.2,0.0,,,6.0,0.0,-0.25,29.0,0.1176,0.5833,109.0,0.0494,0.258,1516.0,-0.0459,-0.0492,227173.0,0.0667,0.2511,78.0,-0.0373,-0.1576,0.5758,0.1121,0.3341,0.0,5.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,39079,"jackson, oh",149475.0,-0.0479,-0.0525,55.0,-0.0179,-0.3333,63.0,0.05,-0.3538,24.0,0.0,0.3333,0.0,-1.0,,6.0,-0.25,0.0,26.0,0.0625,0.2439,104.0,-0.0124,0.228,1589.0,-0.0006,-0.0311,212972.0,0.0186,-0.0052,81.0,0.0321,-0.203,0.4636,0.0351,0.2152,0.0,6.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,39079,"jackson, oh",157000.0,-0.0016,0.1214,56.0,-0.0744,-0.4043,60.0,-0.3617,-0.2593,24.0,0.3333,0.0,4.0,,,8.0,3.0,0.0,24.0,-0.1724,0.1429,105.0,0.0394,0.3455,1590.0,-0.0044,-0.0197,209079.0,-0.0049,0.0134,78.0,-0.0983,-0.3158,0.4286,-0.0508,0.2052,0.0,6.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,39079,"jackson, oh",157250.0,0.0492,0.2406,61.0,-0.0163,-0.398,94.0,0.1975,0.1498,18.0,-0.1,-0.1818,0.0,,,2.0,-0.8333,-0.875,29.0,0.0357,0.5263,101.0,0.0263,0.4267,1597.0,0.0,-0.0056,210114.0,0.0504,0.0361,87.0,-0.017,-0.2731,0.4793,0.0241,0.2903,0.0,4.6,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,39079,"jackson, oh",149875.0,-0.0008,0.1792,62.0,-0.0538,-0.3526,79.0,0.3772,0.0903,20.0,0.0,-0.3333,0.0,,,12.0,0.5,-0.1429,28.0,0.037,0.75,98.0,-0.054,0.2796,1597.0,-0.0031,0.0469,200029.0,-0.0328,-0.0062,88.0,-0.0435,-0.2072,0.4553,0.0399,0.2869,0.0,4.8,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,39079,"jackson, oh",150000.0,-0.0385,0.0438,65.0,0.1017,-0.2353,57.0,0.0857,-0.2083,20.0,0.0,-0.1667,0.0,,,8.0,0.0,1.0,27.0,-0.325,0.6875,104.0,0.0607,0.2915,1602.0,-0.0291,0.045,206818.0,-0.0271,-0.0477,92.0,-0.0754,-0.0891,0.4154,-0.2626,0.2271,0.0,4.8,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,39079,"jackson, oh",156000.0,0.035,0.0759,59.0,-0.0328,-0.3179,53.0,-0.0625,0.0096,20.0,-0.4118,0.0,0.0,,,8.0,-0.5,-0.3333,40.0,0.0811,1.8571,98.0,0.0385,0.1923,1650.0,0.0024,0.0195,212571.0,0.0694,-0.0766,100.0,0.0258,-0.005,0.678,0.0714,0.5161,0.0,6.2,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,39079,"jackson, oh",150725.0,-0.0213,0.0055,61.0,0.0893,-0.3441,56.0,-0.2222,0.1429,34.0,0.2143,-0.2273,0.0,,,16.0,3.0,1.0,37.0,0.0571,1.8462,94.0,-0.0019,0.1168,1646.0,0.0055,0.0359,198771.0,0.0609,-0.1106,97.0,0.0659,-0.0673,0.6066,-0.0184,0.4668,0.0,5.7,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,39079,"jackson, oh",154000.0,0.0905,0.1805,56.0,0.12,-0.3212,72.0,-0.1603,-0.1028,28.0,0.4,-0.125,0.0,,,4.0,,0.0,35.0,-0.0278,1.4138,95.0,0.081,0.1897,1637.0,0.0231,0.0563,187363.0,0.0058,-0.006,91.0,0.052,-0.0521,0.625,-0.095,0.4492,0.0,6.4,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,39079,"jackson, oh",141225.0,-0.1168,0.1129,50.0,-0.0385,-0.3631,86.0,0.0088,-0.1634,20.0,-0.1667,-0.0909,0.0,,-1.0,0.0,-1.0,-1.0,36.0,0.5652,1.4,88.0,-0.0853,0.1114,1600.0,-0.0208,-0.0097,186277.0,-0.049,0.0259,87.0,0.1234,-0.0495,0.72,0.2777,0.5289,0.0,6.9,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,39079,"jackson, oh",159900.0,0.0841,0.0667,52.0,-0.1333,-0.3659,85.0,-0.213,-0.0341,24.0,0.0909,0.5,0.0,,,4.0,-0.3333,-0.5,23.0,0.2105,0.4375,96.0,0.1564,0.2205,1634.0,0.0074,-0.0274,195868.0,0.0887,-0.032,77.0,-0.0065,-0.2222,0.4423,0.1256,0.2472,0.0,5.6,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,39079,"jackson, oh",147500.0,-0.0248,-0.0277,60.0,-0.1946,-0.3443,108.0,0.0286,0.5,22.0,0.1,0.0,0.0,,,6.0,-0.25,-0.25,19.0,0.0556,0.3103,83.0,-0.0433,0.1668,1622.0,0.0172,-0.0657,179911.0,-0.0092,-0.0984,78.0,-0.1576,-0.2723,0.3167,0.0751,0.1582,0.0,6.1,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,39079,"jackson, oh",151250.0,-0.0412,0.1508,75.0,-0.097,-0.2074,105.0,0.0769,0.6031,20.0,0.1111,0.0,0.0,,,8.0,0.3333,-0.2,18.0,-0.122,0.0286,87.0,0.0244,0.0904,1595.0,-0.0277,0.0202,181581.0,-0.1518,-0.0225,92.0,-0.0891,-0.1712,0.2416,-0.0069,0.0554,0.0,6.5,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,39079,"jackson, oh",157750.0,0.1268,0.4186,83.0,-0.1223,-0.1033,98.0,0.2037,-0.025,18.0,-0.25,-0.3571,0.0,,,6.0,-0.25,-0.25,21.0,-0.0238,0.2813,84.0,0.0821,0.2218,1640.0,0.0111,0.0847,214087.0,0.0376,0.2467,101.0,-0.114,-0.0818,0.2485,0.0251,0.0746,0.0,7.7,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,39079,"jackson, oh",140000.0,0.1045,0.2074,94.0,-0.0647,0.1124,81.0,-0.0092,-0.2059,24.0,0.0909,0.3333,0.0,,,8.0,-0.5,0.3333,21.0,0.1053,0.3548,78.0,0.1021,0.1038,1622.0,0.01,0.0015,206321.0,0.0174,0.1598,114.0,-0.042,0.1574,0.2234,0.0343,0.04,0.0,8.3,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,39079,"jackson, oh",126750.0,-0.0028,-0.0028,101.0,0.0579,-0.0429,82.0,0.1354,-0.1763,22.0,-0.2667,0.1,0.0,,,16.0,0.1429,1.0,19.0,0.1875,0.4615,71.0,-0.0794,-0.0308,1606.0,0.0528,-0.012,202793.0,0.0075,0.1136,119.0,0.0721,0.0171,0.1891,0.0206,0.0652,0.0,6.8,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,39079,"jackson, oh",127100.0,-0.1155,0.1253,95.0,0.1176,-0.246,72.0,0.0,-0.1628,30.0,0.25,0.25,0.0,,,14.0,2.5,0.1667,16.0,0.0,-0.1111,77.0,-0.0452,0.0726,1526.0,-0.0049,-0.0283,201281.0,-0.0732,0.3627,111.0,0.099,-0.2238,0.1684,-0.0198,0.0256,0.0,5.6,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,39079,"jackson, oh",143700.0,-0.009,0.1985,85.0,-0.0173,-0.2797,72.0,0.3846,-0.0315,24.0,0.2,-0.1429,0.0,,-1.0,4.0,-0.6667,-0.6667,16.0,0.1429,-0.1111,81.0,-0.0208,0.0954,1533.0,-0.0528,0.0321,217176.0,-0.0566,0.5281,101.0,0.01,-0.2546,0.1882,0.0264,0.0357,0.0,6.1,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,39079,"jackson, oh",145000.0,-0.0327,0.2362,87.0,-0.0699,-0.2478,52.0,0.0612,-0.345,20.0,-0.5455,-0.375,0.0,,-1.0,12.0,0.5,-0.5,14.0,0.0769,-0.2632,82.0,-0.0273,0.071,1619.0,0.0186,0.0908,230214.0,0.0301,0.5471,100.0,-0.0385,-0.2424,0.1618,0.0221,-0.0034,0.0,7.9,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,39079,"jackson, oh",149900.0,0.1491,0.3156,93.0,0.1273,-0.1913,49.0,-0.3894,-0.4365,44.0,0.375,0.2222,0.0,,,8.0,1.0,-0.7143,13.0,-0.1034,-0.3158,85.0,0.0632,0.0554,1589.0,0.0253,0.0726,223494.0,0.1857,0.4082,104.0,0.0833,-0.2121,0.1398,-0.036,-0.0254,0.0,7.8,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,39079,"jackson, oh",130450.0,0.028,0.1145,83.0,0.051,-0.3008,80.0,-0.2171,-0.1463,32.0,0.4545,0.6,0.0,-1.0,,4.0,-0.3333,-0.8462,15.0,-0.0333,-0.0938,80.0,0.0099,-0.0274,1550.0,-0.0408,-0.044,188496.0,0.0381,0.1141,96.0,0.0549,-0.2836,0.1758,-0.0153,0.0402,0.0,9.6,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,39079,"jackson, oh",126900.0,-0.1534,0.016,79.0,-0.0427,-0.3962,103.0,0.1648,0.1264,22.0,0.375,-0.3125,2.0,,,6.0,-0.25,-0.75,15.0,-0.0625,-0.1667,79.0,0.0046,-0.0142,1616.0,-0.0382,-0.0219,181580.0,-0.1026,0.019,91.0,-0.0808,-0.3851,0.1911,-0.004,0.0526,0.0,11.0,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,39079,"jackson, oh",149900.0,-0.0119,0.2409,82.0,-0.1038,-0.3021,88.0,0.2222,-0.0486,16.0,-0.2727,-0.5294,0.0,,-1.0,8.0,0.0,-0.3333,16.0,0.1034,-0.4286,78.0,0.1055,0.0108,1680.0,-0.0323,0.0762,202343.0,0.014,0.1063,99.0,-0.0704,-0.3196,0.1951,0.0367,-0.0432,0.0,12.0,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,39079,"jackson, oh",151700.0,0.1543,0.2565,92.0,-0.0266,-0.2278,72.0,0.0992,-0.4429,22.0,0.1,-0.2143,0.0,,,8.0,-0.2,-0.2,15.0,-0.1714,-0.4423,71.0,-0.1059,-0.0619,1736.0,0.1107,0.1114,199542.0,0.0742,0.1151,107.0,-0.0405,-0.2705,0.1585,-0.0277,-0.0609,0.0,13.3,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,39079,"jackson, oh",131425.0,0.1819,0.0583,94.0,0.0217,-0.2769,66.0,-0.345,-0.4802,20.0,-0.2857,-0.2857,0.0,,,10.0,0.25,0.25,18.0,0.0938,0.0938,79.0,0.1479,0.0259,1563.0,0.0337,-0.0049,185757.0,0.0817,0.1057,111.0,0.0091,-0.2397,0.1862,0.0123,0.0631,0.0,8.7,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,39079,"jackson, oh",111200.0,-0.041,-0.043,92.0,0.0888,-0.3677,100.0,-0.0196,-0.1507,28.0,0.5556,0.4,0.0,,-1.0,8.0,0.3333,-0.2,16.0,0.0323,1.6667,69.0,-0.0224,-0.1202,1512.0,-0.0664,-0.0003,171722.0,-0.0347,0.104,110.0,0.1168,-0.2763,0.1739,-0.0095,0.1327,0.0,8.0,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
