month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37081,"guilford, nc",369990.0,0.0,0.0599,593.0,0.0145,-0.096,41.0,-0.012,0.2059,584.0,0.0775,-0.1257,20.0,-0.5,0.25,232.0,0.234,0.0357,810.0,-0.0532,-0.325,175.0,0.0044,0.0836,1847.0,0.0283,-0.1658,455949.0,0.0022,0.0868,1409.0,-0.0219,-0.2237,1.3659,-0.0977,-0.4633,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37081,"guilford, nc",370000.0,0.0267,0.034,585.0,-0.006,-0.006,42.0,0.0921,0.4821,542.0,-0.1451,-0.3827,40.0,1.0,0.25,188.0,0.1899,-0.1132,856.0,0.0555,-0.3261,174.0,0.0202,0.1446,1796.0,-0.1468,-0.182,454930.0,0.0127,0.0717,1441.0,0.0245,-0.226,1.4636,0.0852,-0.6954,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37081,"guilford, nc",360370.0,-0.026,0.0549,588.0,0.0849,0.2537,38.0,-0.0952,0.3818,634.0,0.1162,-0.2611,20.0,-0.1667,-0.1667,158.0,-0.0814,0.0128,811.0,0.0247,-0.3246,171.0,-0.0011,0.0456,2105.0,-0.0032,-0.0094,449209.0,-0.0258,0.0498,1406.0,0.0627,-0.1571,1.3784,-0.081,-1.1802,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37081,"guilford, nc",369990.0,0.0424,0.1388,542.0,0.0046,0.5575,42.0,-0.1385,0.3548,568.0,0.1315,-0.1446,24.0,0.0909,0.5,172.0,0.0,1.2632,791.0,0.0718,-0.3086,171.0,0.0383,0.1254,2112.0,0.025,-0.0177,461096.0,0.018,0.0903,1323.0,0.0385,-0.1209,1.4594,0.0915,-1.8279,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37081,"guilford, nc",354945.0,0.0103,0.1706,540.0,-0.0993,0.6703,49.0,0.0156,0.3732,502.0,0.1357,-0.2661,22.0,0.375,1.75,172.0,-0.1224,2.44,738.0,0.038,-0.3119,164.0,0.0238,0.1439,2061.0,0.0365,0.1805,452946.0,0.0504,0.1056,1274.0,-0.0256,-0.0861,1.3679,0.181,-1.9525,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37081,"guilford, nc",351328.0,0.0038,0.1517,599.0,-0.0992,0.7854,48.0,-0.25,0.0159,442.0,0.0524,-0.1565,16.0,0.0,-0.4286,196.0,-0.1171,2.2667,711.0,0.1608,-0.345,161.0,0.0071,0.0716,1988.0,-0.0305,0.1667,431215.0,0.03,0.0237,1308.0,0.0207,-0.0737,1.187,0.2659,-2.0485,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37081,"guilford, nc",350000.0,0.0,0.1319,665.0,-0.1121,0.75,64.0,0.0847,0.1963,420.0,0.3125,-0.2105,16.0,-0.3333,-0.3333,222.0,0.3214,4.55,613.0,-0.1136,-0.4076,159.0,-0.0067,0.0903,2051.0,-0.0015,0.1637,418669.0,-0.0081,0.0119,1281.0,-0.1098,-0.0857,0.9211,-0.0015,-1.8,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37081,"guilford, nc",349995.0,-0.014,0.1949,749.0,-0.0209,0.6108,59.0,0.2688,0.2165,320.0,-0.3103,-0.3074,24.0,2.0,0.5,168.0,-0.475,0.75,691.0,-0.1474,-0.4033,161.0,-0.0056,0.0961,2054.0,-0.0083,-0.0384,422083.0,-0.0127,0.0819,1439.0,-0.0918,-0.1117,0.9226,-0.1369,-1.5678,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37081,"guilford, nc",354950.0,0.0141,0.2235,765.0,0.0422,0.3468,47.0,0.0814,0.0568,464.0,-0.0169,-0.2189,8.0,0.0,-0.6364,320.0,0.1111,2.1373,811.0,-0.1387,-0.3717,161.0,-0.0239,0.1023,2071.0,-0.04,-0.1352,427533.0,-0.0065,0.1101,1585.0,-0.0568,-0.1461,1.0595,-0.2225,-1.2116,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37081,"guilford, nc",350000.0,0.0,0.2111,734.0,0.0731,0.1935,43.0,0.0361,0.0238,472.0,-0.3059,-0.3257,8.0,0.0,-0.7143,288.0,-0.0769,0.7561,941.0,-0.1102,-0.2722,165.0,0.0118,0.1388,2157.0,0.0731,-0.1065,430314.0,0.0157,0.1149,1680.0,-0.0348,-0.1236,1.282,-0.264,-0.8204,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
