month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51085,"hanover, va",617450.0,0.0434,0.1788,202.0,-0.0335,-0.0942,72.0,0.205,0.7143,112.0,0.098,-0.3,8.0,-0.3333,-0.5,32.0,-0.36,-0.5294,210.0,-0.0519,-0.3966,235.0,0.0046,0.0729,2614.0,0.0108,0.0887,666253.0,0.0285,0.1458,408.0,-0.0434,-0.2792,1.0396,-0.0202,-0.5209,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51085,"hanover, va",591790.0,-0.0043,0.1463,209.0,-0.0142,0.1579,60.0,-0.0042,0.4938,102.0,-0.3377,-0.4632,12.0,-0.5,0.5,50.0,0.3158,0.9231,222.0,-0.1014,-0.4313,234.0,-0.0072,0.0698,2586.0,0.0,0.0658,647774.0,0.0028,0.1018,427.0,-0.0657,-0.2524,1.0598,-0.1029,-1.0981,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51085,"hanover, va",594339.0,0.0115,0.1033,212.0,0.0761,0.2927,60.0,0.1538,0.5385,154.0,0.0405,-0.2804,24.0,5.0,-0.6,38.0,0.0556,1.1111,247.0,0.1573,-0.3883,236.0,0.0054,0.0519,2586.0,-0.0039,0.055,645993.0,0.0244,0.0678,457.0,0.1161,-0.1956,1.1627,0.0815,-1.2946,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51085,"hanover, va",587570.0,0.0057,0.1192,197.0,0.0563,0.3681,52.0,-0.0631,0.2093,148.0,0.1385,-0.075,4.0,-0.7143,-0.9091,36.0,-0.0526,0.8,213.0,0.0623,-0.4843,235.0,0.0096,0.0263,2596.0,0.0093,0.0817,630598.0,0.0057,0.074,409.0,0.061,-0.2657,1.0812,0.0062,-1.7868,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51085,"hanover, va",584248.0,0.0035,0.1265,187.0,-0.0132,0.2517,56.0,-0.3934,0.4416,130.0,0.2037,-0.2935,14.0,-0.2222,-0.5882,38.0,-0.24,1.1111,201.0,0.0416,-0.5337,232.0,0.0115,0.0161,2572.0,0.0,0.0912,627010.0,-0.0024,0.0736,386.0,0.0145,-0.3284,1.0751,0.0565,-1.8108,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51085,"hanover, va",582218.0,0.0026,0.129,189.0,-0.0382,0.2434,92.0,-0.0918,1.6143,108.0,0.2,-0.3864,18.0,0.8,-0.7955,50.0,0.1905,0.3158,193.0,0.0876,-0.5045,230.0,0.0064,0.0104,2572.0,0.0108,0.1096,628530.0,0.0015,0.1195,380.0,0.0201,-0.291,1.0185,0.1178,-1.5374,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51085,"hanover, va",580700.0,0.0446,0.1407,197.0,-0.1068,0.276,101.0,0.2834,0.158,90.0,0.4063,-0.25,10.0,1.5,-0.6429,42.0,0.5,4.25,177.0,-0.0923,-0.484,228.0,0.0163,0.034,2545.0,0.0178,0.0723,627582.0,0.0368,0.1434,373.0,-0.1024,-0.246,0.9008,0.0144,-1.3265,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51085,"hanover, va",555925.0,0.011,0.1037,220.0,-0.1373,0.1924,79.0,0.2077,-0.1003,64.0,-0.4074,-0.3191,4.0,-0.7143,-0.9231,28.0,-0.6111,2.5,195.0,-0.1076,-0.5119,225.0,-0.001,0.0313,2500.0,-0.0073,0.0512,605336.0,0.0156,0.104,415.0,-0.1327,-0.2851,0.8864,0.0295,-1.2789,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51085,"hanover, va",549900.0,0.0091,0.1154,255.0,0.0079,0.1039,65.0,0.2037,-0.3868,108.0,0.0,-0.129,14.0,-0.5,-0.5882,72.0,-0.1,4.1429,219.0,-0.1465,-0.5095,225.0,0.0123,0.0422,2519.0,0.0217,0.0735,596033.0,0.0103,0.1201,479.0,-0.043,-0.2911,0.8569,-0.155,-1.0717,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51085,"hanover, va",544949.0,-0.0045,0.119,253.0,0.1121,0.0285,54.0,-0.0357,-0.2653,108.0,-0.2987,-0.325,28.0,0.2727,-0.4167,80.0,0.1765,0.0,256.0,-0.1096,-0.4542,222.0,-0.0084,0.0906,2465.0,-0.0008,0.0512,589937.0,-0.0187,0.1663,500.0,-0.0301,-0.2997,1.0119,-0.2519,-0.8946,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
