month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36003,"allegany, ny",147450.0,-0.0634,0.0169,71.0,0.2137,0.0923,34.0,-0.1169,-0.1392,44.0,0.375,0.1,0.0,,,16.0,0.1429,0.0,67.0,0.0388,0.0635,91.0,-0.0781,0.1595,1632.0,0.0362,-0.0403,228709.0,0.1332,0.1109,136.0,0.1012,0.0303,0.9437,-0.1589,-0.0256,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36003,"allegany, ny",157425.0,-0.0124,0.0861,59.0,-0.025,0.0734,39.0,-0.0435,-0.125,32.0,-0.1111,-0.3043,0.0,,,14.0,0.75,-0.125,65.0,0.217,0.0238,98.0,0.0027,0.3356,1575.0,0.0041,-0.0299,201831.0,-0.088,-0.0669,124.0,0.0739,0.0422,1.1026,0.2192,-0.0534,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36003,"allegany, ny",159400.0,0.0997,-0.0783,60.0,0.0526,0.2766,40.0,-0.1436,0.0126,36.0,0.125,0.0,0.0,,,8.0,-0.3333,-0.2,53.0,0.3947,-0.0275,98.0,0.0822,-0.0514,1569.0,-0.016,0.0353,221301.0,0.1879,-0.1001,115.0,0.2105,0.1386,0.8833,0.2167,-0.2762,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36003,"allegany, ny",144950.0,0.0368,-0.2053,57.0,0.1176,0.2391,47.0,-0.5392,0.3429,32.0,0.0667,0.1429,0.0,,,12.0,1.0,0.5,38.0,0.3333,-0.2245,91.0,-0.0597,-0.2354,1594.0,0.0085,-0.0432,186300.0,-0.0678,-0.3045,95.0,0.1875,0.0,0.6667,0.1078,-0.3986,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36003,"allegany, ny",139800.0,0.027,0.149,51.0,0.0737,0.186,102.0,0.0049,-0.0685,30.0,1.1429,-0.0625,0.0,,,6.0,0.0,0.5,29.0,0.0179,-0.4519,96.0,-0.0372,0.5688,1581.0,-0.006,-0.0238,199848.0,-0.0254,-0.0212,80.0,0.0596,-0.1534,0.5588,-0.0307,-0.6505,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36003,"allegany, ny",136125.0,0.02,0.2977,48.0,-0.1518,-0.0952,102.0,-0.0425,-0.2252,14.0,0.1667,-0.2222,0.0,,,6.0,-0.4,0.5,28.0,-0.1642,-0.5172,100.0,0.0749,0.7219,1590.0,0.0255,0.0166,205051.0,0.0254,0.1907,76.0,-0.1657,-0.3041,0.5895,-0.0087,-0.5153,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36003,"allegany, ny",133450.0,-0.0629,0.348,56.0,-0.0667,-0.0508,106.0,0.1713,0.0495,12.0,0.0,-0.25,0.0,,,10.0,0.25,0.25,34.0,-0.3021,-0.4597,93.0,-0.0219,0.5519,1551.0,0.0134,0.0476,199978.0,-0.0572,0.168,91.0,-0.1697,-0.2521,0.5982,-0.2018,-0.4526,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36003,"allegany, ny",142400.0,-0.042,0.1901,60.0,-0.1304,-0.1367,91.0,0.3923,0.0871,12.0,-0.1429,-0.5,0.0,,,8.0,-0.5,-0.3333,48.0,-0.2195,-0.2836,95.0,0.0037,0.4638,1530.0,-0.0642,-0.0386,212107.0,0.028,0.1616,109.0,-0.1711,-0.2073,0.8,-0.0913,-0.164,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36003,"allegany, ny",148650.0,0.0259,0.3374,69.0,-0.1039,0.0,65.0,0.3684,-0.0941,14.0,-0.4167,-0.5625,0.0,,,16.0,0.0,0.1429,62.0,-0.1458,-0.18,95.0,-0.0294,0.5875,1635.0,0.0118,0.0248,206335.0,0.0038,0.1883,132.0,-0.1174,-0.0868,0.8913,-0.0438,-0.1957,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36003,"allegany, ny",144900.0,-0.0495,0.0007,77.0,0.0621,-0.1895,48.0,-0.0052,-0.1667,24.0,-0.4286,-0.4545,0.0,,,16.0,-0.2727,-0.4286,72.0,-0.0886,-0.122,98.0,-0.0033,0.3447,1616.0,0.0,-0.0265,205559.0,0.0018,0.0248,149.0,-0.0165,-0.1722,0.9351,-0.1546,0.0719,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
