month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48001,"anderson, tx",252500.0,-0.0751,-0.0472,135.0,0.0075,0.2054,59.0,0.0636,0.3,52.0,0.3,0.0,0.0,,,56.0,0.12,0.5556,26.0,-0.1475,-0.2973,135.0,-0.0065,-0.0241,1805.0,-0.0314,-0.0096,301129.0,-0.0698,-0.0389,161.0,-0.0062,0.0805,0.1926,-0.035,-0.1378,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48001,"anderson, tx",273000.0,0.052,0.4777,134.0,0.0152,0.418,55.0,0.0092,0.3333,40.0,-0.1667,-0.3103,0.0,-1.0,,50.0,0.3889,0.7857,31.0,-0.1029,-0.2469,135.0,-0.0066,0.012,1863.0,0.0099,0.1897,323716.0,0.0122,0.1532,162.0,-0.0241,0.2,0.2276,-0.03,-0.201,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48001,"anderson, tx",259500.0,0.038,0.2328,132.0,0.1186,0.6296,55.0,-0.0917,0.7031,48.0,0.0909,-0.25,4.0,,,36.0,0.125,1.25,34.0,0.2593,-0.0145,136.0,0.0162,0.069,1845.0,0.0092,0.1068,319813.0,0.0543,0.1917,166.0,0.169,0.4561,0.2576,0.0288,-0.1684,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48001,"anderson, tx",249999.0,0.0309,0.0661,118.0,0.0977,0.9032,60.0,-0.0661,0.6438,44.0,-0.1852,-0.1538,0.0,,-1.0,32.0,0.0667,1.0,27.0,-0.0357,-0.0357,134.0,0.0286,0.0506,1828.0,-0.0333,0.0267,303339.0,0.0296,0.0136,142.0,0.0558,0.5955,0.2288,-0.0317,-0.2228,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48001,"anderson, tx",242500.0,0.0578,0.1365,108.0,0.0591,1.0476,64.0,-0.1462,0.7724,54.0,0.5,0.5882,0.0,,,30.0,0.25,0.6667,28.0,0.0182,-0.1385,130.0,-0.0171,0.1309,1891.0,0.069,0.1414,294613.0,0.022,0.0856,135.0,0.0591,0.6012,0.2605,-0.0105,-0.3586,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48001,"anderson, tx",229250.0,-0.083,-0.0286,102.0,-0.0814,0.6639,75.0,-0.0131,0.4828,36.0,0.0,0.0,0.0,-1.0,,24.0,0.5,0.0909,28.0,0.5714,-0.1406,133.0,-0.0437,0.0749,1769.0,-0.0189,0.0998,288265.0,-0.049,0.0781,127.0,0.0,0.3439,0.2709,0.1126,-0.2537,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48001,"anderson, tx",249999.0,-0.0291,-0.0906,111.0,-0.0391,0.8729,76.0,0.0739,0.059,36.0,0.125,-0.1,2.0,,,16.0,1.0,3.0,18.0,-0.1667,-0.4853,139.0,-0.0035,0.0494,1803.0,-0.0137,0.0675,303104.0,-0.1824,-0.0535,127.0,-0.0451,0.3804,0.1584,-0.0242,-0.4179,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48001,"anderson, tx",257500.0,-0.0704,0.0512,115.0,-0.0129,0.5232,71.0,0.0519,0.1452,32.0,-0.0588,0.0667,0.0,,,8.0,-0.6667,-0.6,21.0,-0.087,-0.4167,139.0,-0.0215,0.0488,1828.0,-0.0256,0.029,370726.0,-0.0378,0.2266,133.0,-0.0432,0.2146,0.1826,-0.0148,-0.2942,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48001,"anderson, tx",277000.0,0.0863,0.0938,117.0,-0.0528,0.4747,68.0,0.1441,0.25,34.0,-0.15,0.1333,0.0,,,24.0,-0.4,0.0909,23.0,-0.1154,-0.2333,142.0,0.0179,0.0254,1876.0,-0.0021,0.0557,385275.0,0.2295,0.1838,139.0,-0.0608,0.2694,0.1974,-0.014,-0.1823,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48001,"anderson, tx",255000.0,-0.0085,0.0025,123.0,0.0336,0.5,59.0,0.0351,0.2553,40.0,-0.3333,-0.0909,0.0,,,40.0,0.0,0.4286,26.0,-0.2353,-0.4091,140.0,0.013,0.0291,1880.0,0.0444,0.0364,313370.0,-0.0121,0.0002,148.0,-0.0482,0.1746,0.2114,-0.0743,-0.3252,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
