month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17153,"pulaski, il",125000.0,0.1442,0.4723,7.0,0.2727,-0.125,60.0,-0.3684,0.4458,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,,-0.5,62.0,-0.0557,-0.1034,1520.0,0.0615,0.044,123971.0,0.0544,0.2255,7.0,0.2727,-0.3,0.2143,,-0.1607,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17153,"pulaski, il",109250.0,0.4899,0.6155,6.0,0.1,0.0,95.0,0.2418,0.4504,2.0,,0.0,0.0,,,0.0,-1.0,,,,,66.0,0.0511,0.4484,1432.0,-0.1616,-0.1278,117580.0,0.2455,0.4784,6.0,-0.3125,-0.3125,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17153,"pulaski, il",73325.0,-0.2158,0.5119,5.0,-0.1667,0.6667,77.0,-0.2113,-0.7433,0.0,,,0.0,,,2.0,,,3.0,-0.25,-0.25,62.0,-0.0213,1.3186,1708.0,0.0589,-0.0511,94401.0,-0.0657,0.6581,8.0,-0.2,0.1429,0.6,-0.0667,-0.7333,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17153,"pulaski, il",93500.0,-0.1843,0.1835,6.0,-0.25,0.2,97.0,-0.2302,-0.5174,0.0,-1.0,,0.0,,,0.0,-1.0,,4.0,0.3333,0.0,64.0,-0.0278,0.086,1613.0,-0.1212,0.1521,101043.0,-0.2619,0.0475,10.0,-0.0909,0.25,0.6667,0.2917,-0.1333,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17153,"pulaski, il",114625.0,-0.2025,0.5386,8.0,-0.0588,0.7778,126.0,-0.0667,-0.3124,2.0,0.0,0.0,0.0,,,2.0,,,3.0,0.0,-0.1429,66.0,-0.0649,0.2073,1836.0,0.0861,0.3243,136894.0,-0.0603,0.939,11.0,0.0,0.375,0.375,0.0221,-0.4028,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17153,"pulaski, il",143725.0,-0.0572,0.8726,9.0,0.0625,0.5455,135.0,0.1489,0.1947,2.0,,,0.0,,,0.0,,,3.0,0.0,0.5,70.0,-0.1076,0.241,1690.0,0.0,0.1696,145681.0,-0.0112,0.0816,11.0,0.0,0.375,0.3529,-0.0221,-0.0107,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17153,"pulaski, il",152450.0,0.0,1.0463,8.0,-0.2,1.0,118.0,0.2304,-0.1455,0.0,,,0.0,,,0.0,-1.0,,3.0,0.5,0.5,79.0,0.0,0.4466,1690.0,0.0,0.2318,147338.0,0.0657,1.0869,11.0,-0.0833,0.8333,0.375,0.175,-0.125,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17153,"pulaski, il",152450.0,0.5644,1.633,10.0,-0.0909,1.0,96.0,0.3451,-0.3203,0.0,,,0.0,,,4.0,,,2.0,-0.4286,-0.2,79.0,0.2943,0.6307,1690.0,0.1419,0.4083,138260.0,0.1125,1.3626,12.0,-0.1724,0.7143,0.2,-0.1182,-0.3,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17153,"pulaski, il",97450.0,0.1826,0.6545,11.0,0.1,1.2,71.0,0.5269,-0.4059,0.0,-1.0,,0.0,,,0.0,,,4.0,-0.5,-0.3,61.0,-0.0427,0.2599,1480.0,0.0364,0.2333,124278.0,-0.011,0.9878,15.0,-0.1471,0.45,0.3182,-0.3818,-0.6818,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17153,"pulaski, il",82400.0,0.0313,0.3195,10.0,-0.1304,0.4286,47.0,0.0,-0.4259,4.0,1.0,0.0,0.0,,,0.0,-1.0,,7.0,0.5556,2.5,63.0,0.0282,0.2721,1428.0,-0.0233,0.0601,125655.0,0.2477,0.8811,17.0,0.0625,0.8889,0.7,0.3087,0.4143,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17153,"pulaski, il",79900.0,-0.0133,0.4554,12.0,0.3529,0.9167,47.0,0.0941,-0.2819,2.0,0.0,,0.0,,,4.0,0.0,,5.0,0.125,0.0,62.0,0.0623,0.5026,1462.0,0.001,0.2003,100708.0,0.1912,0.82,16.0,0.2308,0.5238,0.3913,-0.0793,-0.3587,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17153,"pulaski, il",80975.0,-0.0462,0.2722,9.0,0.0625,0.3077,43.0,0.0241,-0.0058,2.0,-0.5,,0.0,,,4.0,,,4.0,0.3333,-0.1111,58.0,-0.1593,0.2775,1461.0,0.0031,0.1903,84546.0,-0.1642,0.2566,13.0,0.3,0.1818,0.4706,0.0956,-0.2217,0.0,8.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17153,"pulaski, il",84900.0,0.2555,0.3062,8.0,0.4545,0.3333,42.0,-0.3664,0.3175,4.0,1.0,,0.0,,,0.0,,,3.0,0.5,0.0,69.0,0.5254,0.5872,1456.0,-0.1131,-0.11,101157.0,0.2719,0.0284,10.0,0.25,0.1111,0.375,0.0114,-0.125,0.0,8.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17153,"pulaski, il",67625.0,0.3943,0.0956,6.0,0.8333,0.2222,66.0,-0.7802,1.9773,2.0,,0.0,0.0,,,0.0,,,2.0,-0.5,-0.2,45.0,0.6825,0.0405,1642.0,-0.0879,0.11,79533.0,0.397,-0.2205,8.0,0.1429,0.1429,0.3636,-0.9697,-0.1919,1.0,7.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,17153,"pulaski, il",48500.0,-0.3861,-0.1917,3.0,-0.4,0.0,298.0,0.4826,15.5556,0.0,,-1.0,0.0,,,0.0,,,4.0,0.0,1.0,27.0,-0.5416,-0.2761,1800.0,0.2857,0.0453,56933.0,-0.4098,-0.4728,7.0,-0.125,0.4,1.3333,0.5333,0.6667,1.0,8.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
