month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48447,"throckmorton, tx",125000.0,0.0,-0.0385,2.0,0.0,1.0,148.0,0.2704,3.9333,0.0,,,0.0,,,0.0,,,1.0,,0.0,74.0,0.0,1.1749,1762.0,0.0,-0.5412,125000.0,0.0,-0.0385,2.0,0.0,0.0,0.5,,-0.5,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48447,"throckmorton, tx",125000.0,0.0,-0.0385,2.0,0.0,1.0,117.0,0.2199,8.7083,0.0,,,0.0,,,0.0,,,,,,74.0,0.0,1.1749,1762.0,0.0,-0.5412,125000.0,0.0,-0.0385,2.0,0.0,0.0,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48447,"throckmorton, tx",125000.0,-0.1364,0.0,2.0,0.0,1.0,96.0,0.4922,0.8725,0.0,,,0.0,,,0.0,,,,,,74.0,-0.1001,-0.2282,1762.0,0.0,0.3447,125000.0,-0.1364,0.0,2.0,-0.3333,1.0,,,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48447,"throckmorton, tx",144750.0,0.0752,0.158,2.0,-0.3333,1.0,64.0,0.2673,6.1111,0.0,,,0.0,,,0.0,,,1.0,1.0,0.0,82.0,0.1689,-0.1423,1762.0,-0.0847,0.3447,144750.0,-0.1207,0.158,3.0,-0.1429,2.0,0.5,0.3333,-0.5,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48447,"throckmorton, tx",134625.0,-0.0209,0.4958,3.0,-0.25,5.0,51.0,0.7119,0.8704,0.0,,,0.0,,,0.0,-1.0,,1.0,-0.5,-0.5,70.0,0.0771,0.1792,1925.0,0.0,0.0493,164625.0,-0.0988,0.8292,4.0,-0.2222,2.5,0.1667,-0.0833,-1.8333,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48447,"throckmorton, tx",137500.0,-0.3276,,4.0,0.3333,,30.0,-0.2532,,0.0,,,0.0,,,2.0,,,1.0,-0.3333,0.0,65.0,-0.3079,,1925.0,-0.001,,182675.0,-0.2044,,5.0,0.125,3.5,0.25,-0.25,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48447,"throckmorton, tx",204500.0,-0.2089,2.7182,3.0,0.5,2.0,40.0,-0.2547,3.3889,0.0,,,0.0,,,0.0,,,2.0,0.5,,94.0,-0.1905,3.0264,1927.0,-0.001,-0.183,229613.0,-0.1118,3.1748,4.0,0.3333,3.0,0.5,0.0,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48447,"throckmorton, tx",258500.0,0.7233,,2.0,-0.2,,53.0,0.0047,,0.0,,,0.0,,,0.0,,,1.0,0.0,,116.0,-0.0556,,1929.0,0.303,,258500.0,0.1627,,3.0,-0.25,,0.5,0.1,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48447,"throckmorton, tx",150000.0,0.3333,-0.6875,3.0,0.25,,53.0,0.0048,-0.3059,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,123.0,0.4159,-0.6432,1480.0,0.0959,0.0617,222333.0,0.9763,-0.5368,4.0,0.3333,7.0,0.4,-0.1,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48447,"throckmorton, tx",112500.0,-0.25,,2.0,1.0,,53.0,-0.0541,,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,87.0,-0.2938,,1351.0,0.1061,,112500.0,-0.25,,3.0,0.5,2.0,0.5,-0.5,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
