month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13015,"bartow, ga",372495.0,0.0243,0.0291,229.0,0.0802,-0.0803,40.0,-0.1011,0.3333,160.0,0.2308,-0.2453,12.0,-0.4545,0.5,100.0,0.1364,-0.2857,184.0,-0.1693,-0.2459,190.0,-0.026,0.0217,2075.0,-0.0019,0.0391,482932.0,0.0047,0.1086,415.0,-0.0281,-0.1461,0.8035,-0.2413,-0.1764,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13015,"bartow, ga",363675.0,-0.0324,-0.0237,212.0,0.0418,0.09,45.0,-0.022,0.4833,130.0,-0.0441,-0.381,22.0,1.75,4.5,88.0,0.4667,-0.2667,222.0,-0.0328,-0.121,195.0,0.0398,-0.0007,2079.0,-0.0367,0.0184,480669.0,-0.0179,0.052,427.0,-0.0012,-0.0218,1.0448,-0.0805,-0.2508,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13015,"bartow, ga",375863.0,0.0161,0.0709,204.0,-0.1228,0.2371,46.0,0.0,0.4677,136.0,-0.15,-0.299,8.0,1.0,-0.3333,60.0,-0.1176,-0.375,229.0,0.0602,-0.2171,188.0,0.0196,-0.0366,2158.0,0.0195,0.1154,489453.0,0.029,0.1151,428.0,-0.0284,-0.0382,1.1253,0.1943,-0.6528,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13015,"bartow, ga",369900.0,0.0575,0.0569,232.0,-0.0433,0.6111,46.0,0.0168,0.5167,160.0,0.0667,-0.1837,4.0,-0.6667,0.0,68.0,-0.3061,-0.1053,216.0,0.0047,-0.1818,184.0,0.0077,-0.0269,2117.0,0.0173,0.0818,475643.0,0.0433,0.1483,440.0,-0.0079,0.1253,0.931,0.0444,-0.9023,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13015,"bartow, ga",349788.0,0.014,0.0176,243.0,-0.0202,0.8302,45.0,-0.1435,0.2095,150.0,-0.1176,-0.1176,12.0,2.0,-0.4545,98.0,0.0208,1.1304,215.0,0.1346,-0.1502,183.0,-0.0023,0.0194,2081.0,0.0151,0.0545,455885.0,0.0288,0.0656,444.0,0.0448,0.1656,0.8866,0.1209,-1.0228,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13015,"bartow, ga",344950.0,0.0126,0.0052,248.0,-0.0553,0.7188,52.0,-0.2288,0.4122,170.0,0.6346,0.0625,4.0,1.0,-0.8333,96.0,-0.1864,1.5263,190.0,0.207,-0.2435,183.0,0.0083,0.0435,2050.0,0.0054,0.0374,443120.0,0.0074,0.0138,425.0,0.0204,0.0913,0.7657,0.1664,-0.9739,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13015,"bartow, ga",340667.0,0.0022,0.0295,262.0,-0.1178,0.5879,68.0,0.1483,0.3029,104.0,-0.0714,-0.1034,2.0,-0.5,-0.875,118.0,0.0926,1.6818,157.0,-0.0977,-0.3114,182.0,-0.0087,0.0895,2039.0,0.0124,0.0308,439873.0,0.0467,0.0983,416.0,-0.1034,0.0777,0.5992,0.0134,-0.7826,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13015,"bartow, ga",339935.0,0.0014,0.0792,297.0,-0.0246,0.5673,59.0,0.1683,0.3111,112.0,0.1429,-0.1765,4.0,-0.6,-0.8333,108.0,-0.2987,1.3478,174.0,-0.0142,-0.3123,183.0,0.0176,0.1056,2014.0,0.0022,0.0435,420244.0,0.0105,0.0973,464.0,-0.0333,0.11,0.5859,0.0062,-0.7492,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13015,"bartow, ga",339450.0,0.0286,0.0686,305.0,-0.024,0.6823,51.0,0.1744,0.5538,98.0,-0.4556,-0.3797,10.0,1.5,1.5,154.0,-0.2143,5.4167,177.0,-0.0511,-0.4017,180.0,0.003,0.0855,2010.0,0.0068,0.0417,415857.0,-0.0057,0.0721,480.0,-0.057,0.069,0.5796,-0.0165,-1.0502,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13015,"bartow, ga",330000.0,-0.0337,0.0495,312.0,0.0759,0.8795,43.0,-0.0227,0.1467,180.0,-0.0909,-0.0217,4.0,-0.5,-0.5,196.0,0.0103,2.5,186.0,-0.1329,-0.256,180.0,-0.0118,0.1106,1996.0,0.0181,0.0594,418240.0,-0.0169,0.0887,509.0,0.0089,0.2662,0.5962,-0.1435,-0.9099,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
