month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33015,"rockingham, nh",682900.0,0.0336,0.1003,400.0,0.0076,-0.2674,32.0,0.3474,0.3333,400.0,-0.1667,-0.2701,20.0,0.25,0.6667,116.0,0.381,-0.3958,263.0,0.0648,-0.1832,350.0,0.0271,0.1629,1962.0,-0.0258,-0.0576,846661.0,0.0314,0.0785,660.0,0.0394,-0.2405,0.6575,0.0353,0.0678,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33015,"rockingham, nh",660725.0,-0.0108,0.0871,397.0,0.1574,-0.1128,24.0,0.3194,0.4844,480.0,0.0573,-0.2182,16.0,-0.3846,-0.1111,84.0,0.3125,-0.5059,247.0,0.1515,-0.2083,341.0,0.0064,0.1206,2014.0,-0.0086,-0.0238,820891.0,-0.0223,-0.0115,635.0,0.14,-0.1628,0.6222,-0.0032,-0.075,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33015,"rockingham, nh",667950.0,0.0122,0.118,343.0,0.1029,-0.0101,18.0,-0.4,0.6364,454.0,0.3353,-0.1715,26.0,0.0833,1.6,64.0,0.1429,-0.2889,215.0,0.2399,-0.3276,338.0,-0.0158,0.0973,2032.0,0.0559,0.0581,839597.0,0.0566,0.0282,557.0,0.1298,-0.1674,0.6254,0.0691,-0.2953,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33015,"rockingham, nh",659900.0,-0.0345,0.1,311.0,0.0,0.0989,30.0,-0.3939,1.3077,340.0,0.3077,-0.2797,24.0,1.4,5.0,56.0,0.8667,0.0,173.0,0.039,-0.3108,344.0,-0.0072,0.1152,1924.0,-0.0517,0.0126,794610.0,-0.0593,-0.0491,493.0,0.0303,-0.0592,0.5563,0.0209,-0.3307,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33015,"rockingham, nh",683500.0,0.021,0.1393,311.0,-0.1089,0.3067,50.0,-0.0526,2.1935,260.0,0.2037,-0.2896,10.0,-0.7059,-0.6429,30.0,-0.2105,0.1538,167.0,0.1603,-0.1878,346.0,0.003,0.0837,2029.0,0.004,0.0827,844690.0,0.0258,-0.0027,479.0,-0.0215,0.0717,0.5354,0.1242,-0.326,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33015,"rockingham, nh",669450.0,-0.0007,0.1159,349.0,-0.0593,0.5108,52.0,-0.3102,0.7712,216.0,0.0385,-0.2059,34.0,1.4286,0.4167,38.0,-0.5,0.7273,144.0,0.0996,-0.3017,345.0,0.0137,0.0777,2021.0,-0.0093,0.0702,823451.0,-0.0001,-0.0172,489.0,-0.0249,0.1216,0.4112,0.0594,-0.4784,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33015,"rockingham, nh",669900.0,0.0517,0.1304,371.0,-0.1587,0.4324,76.0,0.2625,0.515,208.0,0.0833,0.0,14.0,,-0.65,76.0,0.3571,3.75,131.0,-0.1741,-0.3696,341.0,0.0483,0.0675,2040.0,0.0,0.0834,823497.0,0.0243,-0.0188,502.0,-0.1614,0.0739,0.3518,-0.0065,-0.4475,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33015,"rockingham, nh",636950.0,0.0032,0.0992,441.0,-0.1536,0.4,60.0,0.2766,0.3793,192.0,-0.3094,-0.1504,0.0,-1.0,-1.0,56.0,-0.65,0.75,158.0,-0.2883,-0.4456,325.0,0.0167,0.0799,2040.0,-0.0048,0.0719,803981.0,-0.0019,0.0092,598.0,-0.193,-0.0008,0.3583,-0.0678,-0.5465,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33015,"rockingham, nh",634900.0,-0.0232,0.1092,521.0,0.0019,0.3912,47.0,0.2368,0.0805,278.0,-0.2446,-0.2606,4.0,0.0,-0.8824,160.0,-0.1837,2.2,222.0,-0.0826,-0.404,320.0,-0.0064,0.0913,2050.0,-0.0088,0.0568,805488.0,-0.0263,0.0758,741.0,-0.0276,-0.0054,0.4261,-0.0393,-0.5686,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33015,"rockingham, nh",650000.0,0.0158,0.1766,520.0,0.0548,0.1765,38.0,-0.05,0.1014,368.0,-0.1481,-0.08,4.0,-0.7143,-0.8,196.0,0.2564,0.8846,242.0,-0.1783,-0.3747,322.0,0.0257,0.1261,2068.0,-0.007,0.0805,827271.0,0.0341,0.1371,762.0,-0.0318,-0.0819,0.4654,-0.132,-0.4102,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
