month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29085,"hickory, mo",279450.0,0.0257,0.3979,45.0,-0.0217,0.0714,75.0,0.0068,0.8861,8.0,-0.3333,-0.7143,0.0,,,8.0,-0.3333,0.0,15.0,-0.0323,0.0714,154.0,0.0341,0.1723,1774.0,0.0454,0.1292,326933.0,0.0217,0.2916,61.0,-0.0081,0.1296,0.3333,-0.0036,0.0,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29085,"hickory, mo",272450.0,0.012,0.3293,46.0,-0.0316,0.3939,74.0,0.184,0.6818,12.0,-0.1429,-0.3333,0.0,,,12.0,0.2,1.0,16.0,0.1481,-0.0882,149.0,-0.0457,0.2735,1697.0,-0.0006,0.0285,319993.0,0.0022,0.3182,62.0,0.0165,0.23,0.337,0.0527,-0.1782,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29085,"hickory, mo",269225.0,-0.0544,0.3282,48.0,0.131,0.6379,63.0,0.0965,0.1682,14.0,-0.125,0.4,0.0,,,10.0,-0.1667,4.0,14.0,-0.1,-0.3077,156.0,0.0781,0.3014,1698.0,-0.0012,0.054,319290.0,-0.0234,0.3222,61.0,0.0614,0.2737,0.2842,-0.0729,-0.3882,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29085,"hickory, mo",284700.0,0.1864,0.2545,42.0,0.0633,0.5,57.0,-0.5128,-0.2963,16.0,-0.1111,0.3333,0.0,,,12.0,1.0,2.0,15.0,0.1538,-0.2105,144.0,-0.0095,0.1953,1700.0,0.0821,-0.0471,326927.0,0.0739,0.312,57.0,0.0755,0.2128,0.3571,0.028,-0.3214,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29085,"hickory, mo",239975.0,0.0679,0.067,40.0,0.0676,0.2951,117.0,0.0043,0.5048,18.0,0.5,0.2857,0.0,,,6.0,-0.25,0.5,13.0,0.5294,-0.2121,146.0,0.0883,0.243,1571.0,0.0724,0.0694,304433.0,0.0814,0.2952,53.0,0.1522,0.1042,0.3291,0.0994,-0.2119,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29085,"hickory, mo",224725.0,0.175,-0.0615,37.0,0.0,0.2131,117.0,0.2073,0.4338,12.0,1.0,0.5,0.0,,,8.0,0.0,3.0,9.0,-0.15,-0.3462,134.0,0.0275,0.0676,1465.0,-0.0336,-0.025,281518.0,0.1091,0.1636,46.0,-0.0213,0.0698,0.2297,-0.0405,-0.1965,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29085,"hickory, mo",191250.0,-0.1303,-0.1648,37.0,-0.1591,0.1563,97.0,0.1627,-0.0853,6.0,0.5,-0.5,0.0,,,8.0,1.0,1.0,10.0,0.25,-0.0909,130.0,0.0437,0.0822,1516.0,-0.0441,-0.177,253814.0,-0.0129,0.0047,47.0,-0.0962,0.093,0.2703,0.0885,-0.0735,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29085,"hickory, mo",219900.0,-0.0088,-0.0967,44.0,-0.0435,0.1892,83.0,0.169,-0.2385,4.0,-0.3333,-0.5,0.0,,,4.0,-0.5,,8.0,0.0667,-0.5294,125.0,0.0227,0.0381,1586.0,-0.0469,-0.1415,257142.0,-0.0402,-0.0609,52.0,-0.028,-0.037,0.1818,0.0188,-0.2776,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29085,"hickory, mo",221850.0,-0.0138,-0.0435,46.0,0.122,0.15,71.0,0.0758,-0.3333,6.0,-0.25,-0.5,0.0,,,8.0,0.0,0.3333,8.0,-0.5588,-0.375,122.0,-0.0002,0.0415,1664.0,-0.0588,-0.1393,267915.0,-0.0897,-0.0742,54.0,0.0094,0.0288,0.163,-0.2516,-0.137,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29085,"hickory, mo",224950.0,-0.0312,0.1253,41.0,0.0,-0.0889,66.0,0.3005,-0.2903,8.0,-0.5,0.0,0.0,,,8.0,0.0,0.0,17.0,-0.1282,-0.1905,122.0,-0.1168,0.0788,1768.0,0.1624,-0.0023,294308.0,-0.0172,0.044,53.0,-0.1311,-0.2206,0.4146,-0.061,-0.052,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
