month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42119,"union, pa",309900.0,-0.0608,-0.1143,48.0,0.0909,-0.0769,53.0,0.4133,0.0291,16.0,-0.4667,-0.3333,4.0,,,16.0,1.0,0.3333,48.0,-0.1028,0.0909,169.0,-0.0091,-0.0949,2152.0,0.0009,0.026,491153.0,-0.0421,-0.3783,95.0,-0.0206,-0.0206,1.0,-0.2159,0.1538,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42119,"union, pa",329950.0,-0.0062,-0.0856,44.0,0.0233,-0.1287,38.0,-0.4208,0.25,30.0,0.1538,-0.1667,0.0,,,8.0,-0.3333,-0.4286,54.0,0.0,-0.0855,170.0,0.0062,-0.0897,2150.0,-0.0135,0.0198,512732.0,0.021,-0.3428,97.0,0.0052,-0.1101,1.2159,-0.0283,0.0575,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42119,"union, pa",332000.0,0.0024,-0.0512,43.0,-0.0227,0.0238,65.0,0.3214,1.1583,26.0,0.0833,-0.3158,0.0,,,12.0,0.5,-0.25,54.0,0.0918,-0.0614,169.0,0.0182,-0.0906,2180.0,-0.0095,0.0725,502180.0,0.0203,-0.3788,97.0,0.0604,-0.0302,1.2442,0.1305,-0.113,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42119,"union, pa",331200.0,-0.0269,-0.0534,44.0,-0.0928,0.2571,49.0,0.3611,-0.02,24.0,-0.4,0.2,0.0,,,8.0,-0.3333,-0.3333,49.0,0.661,-0.0577,166.0,-0.0332,-0.07,2201.0,0.0712,0.1091,492189.0,-0.0219,-0.0234,91.0,0.1667,0.0341,1.1136,0.5054,-0.3721,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42119,"union, pa",340350.0,-0.0273,0.0473,49.0,0.2933,0.3472,36.0,-0.6066,-0.3628,40.0,1.0,0.4286,0.0,,,12.0,0.5,1.0,30.0,0.2292,-0.2892,172.0,0.0785,0.002,2054.0,-0.0718,0.0144,503193.0,-0.0722,0.1096,78.0,0.2683,-0.0127,0.6082,-0.0318,-0.5445,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42119,"union, pa",349900.0,0.0,0.0709,38.0,0.0135,0.1719,92.0,-0.1368,-0.0518,20.0,0.6667,0.1111,0.0,,,8.0,-0.2,1.0,24.0,-0.1579,-0.3766,159.0,-0.0101,-0.1016,2213.0,0.0388,0.1817,542327.0,0.0048,0.2195,62.0,-0.0611,-0.1151,0.64,-0.1303,-0.5631,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42119,"union, pa",349900.0,0.0,0.1324,37.0,-0.0976,0.0882,106.0,0.1522,0.191,12.0,2.0,-0.4,0.0,,,10.0,-0.1667,1.5,29.0,-0.0172,-0.1857,161.0,-0.0483,-0.1228,2131.0,-0.0012,0.1579,539745.0,-0.0068,0.2355,66.0,-0.0903,-0.0507,0.7703,0.063,-0.2591,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42119,"union, pa",349900.0,0.0006,0.1408,41.0,-0.2545,0.1233,92.0,0.2958,-0.0027,4.0,-0.7143,-0.3333,0.0,,,12.0,0.2,0.5,29.0,-0.1077,-0.3176,169.0,-0.0183,-0.0754,2133.0,0.0012,0.1388,543467.0,0.0798,0.2495,72.0,-0.1724,-0.0886,0.7073,0.1164,-0.4571,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42119,"union, pa",349675.0,-0.0006,0.1271,55.0,0.0,0.25,71.0,0.3148,-0.0719,14.0,-0.4167,-0.3,0.0,,,10.0,-0.5833,1.5,33.0,-0.2073,-0.4144,172.0,-0.0045,0.0192,2131.0,0.0282,0.1422,503282.0,-0.0245,0.2782,87.0,-0.0842,-0.1343,0.5909,-0.1545,-0.6705,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42119,"union, pa",349900.0,0.0006,0.1702,55.0,0.0377,0.1224,54.0,0.0385,-0.3165,24.0,0.2,0.2,0.0,,,24.0,0.7143,0.5,41.0,-0.1458,-0.4459,173.0,-0.0415,0.0404,2072.0,0.0361,0.0908,515939.0,-0.15,0.3323,95.0,-0.0452,-0.2276,0.7455,-0.1602,-0.7647,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
