month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45041,"florence, sc",286590.0,0.0094,0.0498,394.0,0.0396,-0.1379,47.0,-0.06,0.093,128.0,-0.0448,-0.0588,24.0,0.0,1.0,64.0,0.5238,0.0,79.0,0.1049,0.0,140.0,0.0093,0.0585,2012.0,-0.0128,0.0185,307647.0,0.0008,0.0667,466.0,0.0402,-0.1208,0.2005,0.0119,0.0276,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45041,"florence, sc",283922.0,0.007,0.0513,379.0,0.0313,-0.1587,50.0,-0.0291,0.3889,134.0,0.0,-0.4123,24.0,1.0,11.0,42.0,-0.3,-0.3438,72.0,0.0593,-0.0467,139.0,0.0137,0.0498,2038.0,-0.0102,0.0534,307414.0,0.0156,0.0638,448.0,0.0334,-0.1385,0.1887,0.005,0.0222,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45041,"florence, sc",281945.0,0.0172,0.1166,368.0,-0.0696,-0.0541,52.0,-0.0283,0.3205,134.0,0.1964,-0.1928,12.0,0.0,-0.1429,60.0,-0.1667,0.3636,68.0,0.0385,-0.0217,137.0,0.0157,0.0542,2059.0,0.0298,0.1069,302692.0,0.073,0.1008,434.0,-0.0409,-0.042,0.1837,0.0191,0.0061,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45041,"florence, sc",277164.0,-0.0092,0.1091,395.0,0.0618,0.1351,53.0,-0.1846,0.1778,112.0,-0.1515,-0.2432,12.0,5.0,-0.4,72.0,0.1613,1.25,65.0,-0.0076,-0.0441,135.0,0.0115,0.068,1999.0,-0.0089,0.0532,282094.0,-0.0123,0.0368,452.0,0.0487,0.0865,0.1646,-0.0115,-0.0308,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45041,"florence, sc",279740.0,0.0361,0.0995,372.0,-0.0815,0.0178,65.0,-0.1447,0.4607,132.0,0.32,-0.0435,2.0,-0.9375,-0.9524,62.0,-0.0606,1.0667,66.0,0.3232,-0.1149,133.0,0.0002,0.071,2017.0,0.0057,0.0085,285595.0,0.0397,0.0377,431.0,-0.0465,-0.0205,0.1761,0.0539,-0.0264,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45041,"florence, sc",269998.0,-0.0307,0.0735,405.0,0.0345,0.0931,76.0,-0.0559,0.4074,100.0,0.0417,-0.3243,32.0,-0.1579,-0.1111,66.0,0.1,1.75,50.0,0.1,-0.2979,133.0,0.0003,0.0755,2006.0,-0.0209,0.0028,274678.0,-0.029,-0.0115,452.0,0.0427,0.0261,0.1222,0.0073,-0.0681,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45041,"florence, sc",278546.0,-0.0052,0.1352,392.0,-0.0285,0.0357,81.0,0.0878,0.2578,96.0,0.1429,-0.2727,38.0,,-0.05,60.0,0.1538,1.5,45.0,-0.0426,-0.2241,133.0,-0.0003,0.1096,2048.0,0.0073,0.0434,282883.0,-0.0168,0.0533,434.0,-0.0409,-0.0012,0.1149,-0.0017,-0.0385,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45041,"florence, sc",280000.0,-0.0182,0.1656,403.0,-0.0682,-0.0529,74.0,0.1746,0.43,84.0,-0.1064,-0.2075,0.0,-1.0,-1.0,52.0,-0.6061,1.1667,47.0,-0.0693,-0.2231,133.0,0.0013,0.1179,2034.0,-0.0322,0.0396,287726.0,-0.026,0.1048,452.0,-0.0651,-0.068,0.1166,-0.0001,-0.0256,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45041,"florence, sc",285203.0,-0.0243,0.2269,433.0,-0.0557,-0.017,63.0,0.2115,0.1351,94.0,-0.2419,-0.3472,6.0,0.5,-0.25,132.0,-0.1316,3.7143,51.0,-0.114,-0.2231,133.0,-0.0086,0.1371,2101.0,0.0049,0.089,295414.0,-0.0051,-0.6108,484.0,-0.0593,-0.0378,0.1168,-0.0077,-0.031,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45041,"florence, sc",292312.0,0.0184,0.2765,458.0,-0.0011,0.0292,52.0,-0.0714,-0.037,124.0,-0.2955,-0.0606,4.0,-0.3333,-0.6667,152.0,1.0,1.9231,57.0,-0.1493,-0.0952,134.0,0.012,0.1672,2091.0,0.0179,0.0988,296931.0,0.008,-0.6003,514.0,-0.0068,0.0078,0.1245,-0.0217,-0.0171,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,45041,"florence, sc",287035.0,0.053,0.2534,459.0,0.0144,-0.0368,56.0,0.0045,0.2584,176.0,0.2571,0.1139,6.0,-0.4,-0.25,76.0,-0.283,0.3103,67.0,-0.1465,0.1356,133.0,0.015,0.1658,2054.0,0.0253,0.0367,294581.0,0.0164,-0.5898,518.0,-0.0086,-0.0245,0.1461,-0.0275,0.0222,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,45041,"florence, sc",272585.0,-0.0015,0.1799,452.0,-0.0109,-0.0022,56.0,0.2965,0.2816,140.0,0.0294,-0.2929,10.0,-0.1667,-0.6429,106.0,0.6563,1.4091,79.0,-0.0063,0.4144,131.0,-0.0127,0.1572,2004.0,0.0144,-0.001,289816.0,0.0049,-0.6046,522.0,-0.0151,0.0316,0.1737,0.0008,0.0512,0.0,3.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,45041,"florence, sc",273000.0,0.0109,0.2535,457.0,0.0144,0.0703,43.0,0.1944,-0.0227,136.0,-0.4035,-0.1282,12.0,5.0,-0.25,64.0,0.0,1.2857,79.0,0.0533,0.3621,132.0,0.001,0.1923,1975.0,0.0211,0.0289,288397.0,-0.0021,0.1835,530.0,0.0192,0.0973,0.1729,0.0064,0.037,0.0,3.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,45041,"florence, sc",270070.0,0.0696,0.2003,451.0,0.1596,0.065,36.0,-0.0769,-0.2653,228.0,0.3735,0.6056,2.0,-0.8571,-0.8333,64.0,0.4545,1.4615,75.0,0.087,0.4019,132.0,0.018,0.1984,1934.0,0.0401,-0.0546,288990.0,0.051,0.1491,520.0,0.1492,0.0959,0.1665,-0.0111,0.04,0.0,3.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,45041,"florence, sc",252500.0,0.0104,0.1222,389.0,0.1164,-0.0816,39.0,-0.1333,-0.25,166.0,0.1216,0.2206,14.0,-0.3,-0.125,44.0,0.375,0.5714,69.0,0.0147,0.4375,130.0,0.029,0.1901,1860.0,-0.0202,-0.0992,274975.0,0.0106,0.0943,453.0,0.0877,-0.0372,0.1776,-0.0178,0.0641,0.0,3.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,45041,"florence, sc",249900.0,-0.0177,0.0975,348.0,-0.0479,-0.1954,45.0,0.0112,-0.1589,148.0,0.0725,0.0278,20.0,-0.5238,-0.1667,32.0,0.0667,-0.0588,68.0,-0.0811,0.6,126.0,0.0144,0.1555,1898.0,-0.051,-0.0808,272088.0,-0.0114,0.0849,416.0,-0.0545,-0.1224,0.1954,-0.0071,0.0971,0.0,2.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,45041,"florence, sc",254415.0,0.0115,0.2118,366.0,-0.0135,-0.1655,45.0,-0.1759,-0.101,138.0,-0.0676,-0.1266,42.0,0.1667,-0.125,30.0,0.25,-0.1667,74.0,0.0496,0.5417,124.0,0.0044,0.1571,2000.0,0.0,-0.0274,275218.0,-0.0096,0.1508,440.0,-0.0011,-0.09,0.2025,0.0122,0.0929,0.0,3.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,45041,"florence, sc",251522.0,0.025,0.1964,371.0,-0.0198,-0.1231,54.0,-0.1563,0.2135,148.0,0.1212,-0.1084,36.0,-0.1,-0.1429,24.0,0.0,-0.4,71.0,0.2155,0.6588,124.0,0.0319,0.1742,2000.0,0.0188,-0.0378,277874.0,0.0347,0.1679,441.0,0.015,-0.0567,0.1903,0.0368,0.0897,0.0,4.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,45041,"florence, sc",245380.0,0.0215,0.2915,378.0,-0.1116,-0.0825,64.0,0.2367,0.113,132.0,0.2453,-0.0833,40.0,3.0,9.0,24.0,0.0,-0.25,58.0,-0.0413,1.32,120.0,0.0073,0.1558,1963.0,0.0036,0.0166,268562.0,0.0313,0.1628,434.0,-0.1052,-0.0136,0.1534,0.0113,0.0928,0.0,3.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,45041,"florence, sc",240221.0,0.0334,0.2754,426.0,-0.033,0.0228,52.0,-0.0676,-0.1266,106.0,-0.2639,-0.0862,10.0,0.25,0.25,24.0,-0.1429,-0.0769,61.0,-0.0692,1.5745,119.0,0.0184,0.1538,1956.0,0.0137,0.0619,260422.0,-0.6569,0.1399,485.0,-0.0348,0.1035,0.1422,-0.0055,0.0857,0.0,3.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,45041,"florence, sc",232450.0,0.0151,0.2237,440.0,-0.0112,0.0377,56.0,0.0278,-0.0553,144.0,0.0909,0.0909,8.0,-0.3333,0.3333,28.0,-0.4615,-0.3,65.0,0.0317,1.5,117.0,0.0177,0.1595,1930.0,0.0139,0.0147,759046.0,0.0217,2.3251,503.0,-0.0147,0.1154,0.1477,0.0062,0.0864,0.0,3.2,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,45041,"florence, sc",229000.0,0.0,0.1927,445.0,-0.0651,0.0206,54.0,0.2135,-0.25,132.0,-0.1646,0.2222,12.0,0.5,0.5,52.0,-0.1034,0.4444,63.0,0.0678,1.625,115.0,0.0108,0.1492,1903.0,-0.0396,-0.0635,742899.0,0.0345,2.207,510.0,-0.0386,0.1135,0.1416,0.0176,0.0865,0.0,3.4,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,45041,"florence, sc",229000.0,-0.0088,0.201,476.0,0.0508,0.0138,45.0,0.023,-0.4295,158.0,-0.202,0.3167,8.0,-0.7143,-0.4286,58.0,0.3182,0.0357,59.0,0.0631,1.5652,114.0,0.0075,0.1319,1982.0,-0.012,-0.021,718146.0,-0.0203,2.1257,531.0,0.0484,0.0804,0.1239,0.0014,0.075,0.0,3.4,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,45041,"florence, sc",231027.0,0.0608,0.1946,453.0,0.0609,-0.1238,44.0,-0.0114,-0.3308,198.0,0.2692,0.5469,28.0,0.75,2.5,44.0,0.5714,-0.3125,56.0,-0.0431,0.6818,113.0,0.0173,0.1264,2006.0,0.0448,0.0022,733056.0,2.0083,2.2136,506.0,0.0476,-0.075,0.1225,-0.0133,0.0587,0.0,4.4,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,45041,"florence, sc",217791.0,-0.032,0.0944,427.0,0.0095,-0.2469,44.0,-0.102,-0.3257,156.0,0.0986,0.0541,16.0,0.3333,0.3333,28.0,0.0769,-0.641,58.0,0.0841,2.0526,111.0,0.0061,0.1091,1920.0,-0.0618,-0.0793,243677.0,-0.0311,0.0893,483.0,0.0179,-0.1687,0.1358,0.0094,0.1023,0.0,4.4,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,45041,"florence, sc",225000.0,0.0,0.0819,423.0,0.0,-0.2426,49.0,-0.0577,-0.3241,142.0,0.0441,-0.1341,12.0,-0.25,0.0,26.0,-0.0714,-0.7111,54.0,0.1146,2.0571,110.0,0.0109,0.096,2046.0,-0.009,-0.0257,251489.0,0.0009,0.0983,475.0,0.0096,-0.1748,0.1265,0.013,0.0951,0.0,4.6,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,45041,"florence, sc",225000.0,-0.0119,0.125,423.0,-0.022,-0.2253,52.0,-0.028,-0.2877,136.0,-0.0556,-0.0286,16.0,-0.3333,1.0,28.0,-0.1765,-0.6111,48.0,0.1294,1.2857,109.0,-0.0009,0.0898,2065.0,-0.0001,-0.0113,251271.0,0.0019,0.1153,470.0,-0.0084,-0.1711,0.1135,0.0152,0.075,0.0,3.7,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
