month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40035,"craig, ok",210500.0,0.0795,0.0795,17.0,-0.1707,-0.1905,59.0,0.0826,0.0926,4.0,1.0,-0.75,0.0,,,4.0,-0.3333,0.0,6.0,0.0,0.0,117.0,0.099,0.2823,1592.0,0.0,0.0529,353629.0,0.1217,0.4005,23.0,-0.1481,-0.08,0.3529,0.0603,0.0672,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40035,"craig, ok",195000.0,-0.0238,-0.0064,21.0,0.0,0.1714,55.0,0.2179,0.3133,2.0,-0.8333,-0.8,0.0,,,6.0,-0.25,0.0,6.0,-0.0769,-0.2,107.0,-0.0018,0.173,1592.0,0.0387,0.0606,315250.0,0.1189,0.164,27.0,0.0189,0.0385,0.2927,-0.0244,-0.1359,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40035,"craig, ok",199750.0,0.1382,0.1422,21.0,0.0789,0.2059,45.0,0.0529,0.5169,12.0,0.5,-0.25,0.0,,,8.0,1.0,0.3333,7.0,-0.2778,-0.5,107.0,0.0483,0.1378,1533.0,-0.0002,-0.0081,281754.0,-0.1567,0.2608,27.0,-0.0536,-0.1017,0.3171,-0.1566,-0.4476,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40035,"craig, ok",175500.0,0.0293,-0.2077,19.0,0.0556,0.1875,43.0,-0.0659,0.2879,8.0,-0.3333,-0.3333,0.0,,,4.0,-0.6667,0.0,9.0,0.5,-0.1818,102.0,0.0099,0.1654,1533.0,0.0067,-0.3521,334127.0,-0.0282,0.3805,28.0,0.1667,0.037,0.4737,0.1404,-0.2138,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40035,"craig, ok",170500.0,0.0431,-0.1421,18.0,0.0,0.1613,46.0,-0.1535,0.1519,12.0,0.2,-0.1429,0.0,,,12.0,,2.0,6.0,0.3333,-0.3333,101.0,-0.0849,-0.048,1523.0,0.0451,-0.0791,343828.0,-0.0088,0.5503,24.0,0.0213,0.0,0.3333,0.0833,-0.2473,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40035,"craig, ok",163450.0,-0.1687,-0.2468,18.0,-0.1628,0.44,54.0,-0.1794,-0.2637,10.0,0.0,0.25,0.0,,,0.0,-1.0,,5.0,0.2857,-0.3571,110.0,-0.0965,0.0837,1457.0,-0.0904,-0.1522,346875.0,-0.0712,0.4404,24.0,-0.06,0.1463,0.25,0.0872,-0.31,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40035,"craig, ok",196625.0,-0.0154,0.0083,22.0,-0.0652,0.2647,66.0,-0.2957,-0.3384,10.0,1.5,1.5,0.0,,,10.0,1.5,,4.0,-0.125,-0.4167,122.0,0.0679,0.1907,1602.0,-0.0511,-0.0164,373478.0,-0.0138,0.6672,25.0,-0.0385,0.1905,0.1628,-0.0111,-0.1902,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40035,"craig, ok",199700.0,-0.0005,-0.049,23.0,-0.0612,0.2432,93.0,0.1553,0.0629,4.0,-0.5,0.0,0.0,,,4.0,-0.3333,-0.3333,4.0,-0.3333,-0.2727,114.0,0.0546,0.0915,1688.0,-0.0689,0.025,378713.0,0.1108,0.5681,26.0,-0.1613,0.0833,0.1739,-0.071,-0.1234,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40035,"craig, ok",199800.0,0.0249,0.2791,25.0,0.0652,0.1667,81.0,0.1338,-0.0301,8.0,0.0,0.0,0.0,,,6.0,0.5,0.5,6.0,0.2,1.0,108.0,0.0876,0.0206,1813.0,0.1205,0.1186,340952.0,0.2726,0.6603,31.0,0.1071,0.2917,0.2449,0.0275,0.102,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40035,"craig, ok",194950.0,-0.0984,0.393,23.0,0.0,0.0952,71.0,0.2679,-0.1394,8.0,-0.4286,1.0,0.0,,,4.0,0.0,0.0,5.0,0.0,0.25,100.0,-0.1459,-0.0385,1618.0,-0.0042,-0.0146,267925.0,-0.0249,0.2766,28.0,-0.0175,0.12,0.2174,0.0,0.0269,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
