month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26085,"lake, mi",169000.0,-0.0343,-0.1486,65.0,0.1818,0.0156,52.0,0.5758,0.2381,28.0,-0.3333,-0.3,0.0,,,28.0,1.3333,0.1667,38.0,0.5833,0.1515,150.0,-0.0864,0.0945,1020.0,-0.0727,-0.2411,256714.0,-0.0872,-0.1498,106.0,0.3418,0.0928,0.5846,0.1483,0.069,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26085,"lake, mi",175000.0,0.0,-0.0786,55.0,0.5942,0.0891,33.0,-0.2189,-0.0075,42.0,0.4,0.1667,0.0,,,12.0,2.0,-0.3333,24.0,-0.04,-0.2941,164.0,0.0056,0.1037,1100.0,-0.0059,-0.1874,281234.0,-0.2133,-0.0816,79.0,0.3167,-0.0539,0.4364,-0.2883,-0.2369,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26085,"lake, mi",175000.0,0.0606,0.0451,35.0,0.1129,-0.0676,42.0,0.3629,0.5648,30.0,0.25,-0.375,0.0,,,4.0,0.0,-0.75,25.0,0.1364,-0.3151,163.0,0.0884,0.0301,1107.0,-0.0623,-0.0543,357491.0,-0.0042,0.099,60.0,0.1538,-0.1837,0.7246,0.015,-0.2618,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26085,"lake, mi",165000.0,-0.0884,0.0,31.0,0.2157,0.1923,31.0,-0.4959,-0.3673,24.0,0.2,0.2,0.0,,,4.0,,0.0,22.0,0.5172,-0.1538,150.0,0.0296,0.1319,1180.0,-0.0709,-0.0207,358988.0,-0.1823,0.0268,52.0,0.3333,-0.0189,0.7097,0.141,-0.2903,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26085,"lake, mi",181000.0,0.1318,0.0729,26.0,0.1333,-0.0377,62.0,-0.5393,-0.1214,20.0,2.3333,0.6667,0.0,,,0.0,-1.0,,15.0,-0.1944,-0.4912,146.0,0.1837,0.044,1270.0,0.1545,0.0492,439028.0,0.1426,0.1661,39.0,-0.025,-0.2778,0.5686,-0.2314,-0.5068,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26085,"lake, mi",159925.0,0.1387,0.0575,23.0,-0.3382,-0.2623,134.0,0.2192,0.6845,6.0,-0.25,-0.4,0.0,,,4.0,0.0,0.0,18.0,-0.1628,-0.4,123.0,0.0557,-0.0297,1100.0,-0.0845,-0.1077,384236.0,0.3653,0.0621,40.0,-0.2793,-0.3496,0.8,0.1676,-0.1836,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26085,"lake, mi",140450.0,-0.0377,-0.0314,34.0,-0.2093,-0.0556,110.0,0.2443,0.4797,8.0,1.0,-0.5,0.0,,,4.0,,0.0,22.0,-0.1042,-0.3485,117.0,-0.0385,-0.0262,1202.0,-0.0192,-0.0464,281421.0,0.052,-0.1664,56.0,-0.1716,-0.2071,0.6324,0.0742,-0.2843,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26085,"lake, mi",145950.0,-0.1892,-0.0034,43.0,-0.165,0.0118,88.0,0.2847,0.375,4.0,-0.8,-0.7778,0.0,,,0.0,-1.0,-1.0,24.0,-0.2615,-0.25,121.0,-0.0526,-0.0822,1225.0,-0.0024,-0.0014,267519.0,-0.0648,-0.1918,67.0,-0.1976,-0.0694,0.5581,-0.0729,-0.1948,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26085,"lake, mi",180000.0,-0.0746,0.108,52.0,-0.2197,0.0404,69.0,0.1513,0.4124,20.0,0.25,0.0,0.0,,-1.0,6.0,-0.5,-0.5714,33.0,0.0156,0.0,128.0,-0.0667,-0.0717,1228.0,-0.0554,-0.0248,286054.0,-0.0362,-0.1418,84.0,-0.1392,0.0183,0.6311,0.1462,-0.0255,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26085,"lake, mi",194500.0,-0.0177,0.1445,66.0,-0.0638,0.2692,60.0,0.1174,0.6301,16.0,-0.5556,-0.5,0.0,,,12.0,0.2,0.0,32.0,0.1228,-0.1111,137.0,-0.0408,-0.0233,1300.0,0.0612,0.0582,296800.0,0.0297,-0.0659,97.0,-0.0051,0.0778,0.4848,0.0806,-0.2075,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,26085,"lake, mi",198000.0,0.0,0.1654,71.0,0.0846,0.3689,53.0,0.0923,0.2241,36.0,0.3846,0.6364,0.0,,,10.0,-0.6667,-0.4444,29.0,-0.0952,-0.0806,143.0,-0.0795,-0.0052,1225.0,-0.0024,0.0225,288241.0,-0.065,-0.1087,98.0,0.0317,0.1747,0.4043,-0.0804,-0.1977,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,26085,"lake, mi",198000.0,-0.0025,0.1006,65.0,0.0156,0.383,49.0,0.1607,0.2188,26.0,-0.35,-0.2353,0.0,,,30.0,0.25,1.5,32.0,-0.0455,-0.0735,155.0,0.1334,-0.0029,1228.0,-0.0863,-0.0069,308267.0,0.021,-0.1472,95.0,-0.0258,0.1524,0.4846,-0.031,-0.2388,0.0,6.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,26085,"lake, mi",198500.0,0.0451,0.0185,64.0,0.2673,0.561,42.0,0.2632,0.4,40.0,0.1111,0.6667,0.0,,,24.0,0.3333,2.0,33.0,-0.0294,-0.0571,137.0,-0.0787,-0.1001,1344.0,-0.0072,0.12,301936.0,-0.014,-0.201,97.0,0.1617,0.2933,0.5156,-0.1576,-0.338,0.0,7.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,26085,"lake, mi",189925.0,0.1342,0.0496,51.0,0.3649,0.6032,33.0,0.2315,0.5465,36.0,-0.25,-0.1,0.0,,,18.0,0.125,3.5,34.0,-0.0685,-0.0933,149.0,-0.0615,0.0273,1354.0,0.1571,0.168,306233.0,-0.0586,-0.1785,84.0,0.1361,0.2463,0.6733,-0.3132,-0.5172,0.0,7.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,26085,"lake, mi",167450.0,0.0148,0.1391,37.0,0.4231,0.7619,27.0,-0.449,-0.4,48.0,1.4,0.3333,0.0,,,16.0,3.0,,37.0,0.4038,0.0139,158.0,0.196,0.2697,1170.0,-0.029,0.0112,325300.0,-0.0696,-0.1889,74.0,0.3868,0.3611,0.9865,-0.0135,-0.7278,0.0,6.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,26085,"lake, mi",165000.0,-0.0219,0.0652,26.0,-0.0189,0.3333,49.0,-0.3,-0.1478,20.0,0.6667,0.25,0.0,,,4.0,,1.0,26.0,-0.0877,0.0,132.0,-0.0504,-0.0222,1205.0,-0.0045,0.0203,349626.0,-0.0713,-0.2474,53.0,-0.0185,0.1522,1.0,-0.0755,-0.3333,0.0,7.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
