month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13081,"crisp, ga",315000.0,-0.0345,0.2402,49.0,0.1264,0.75,100.0,0.0526,0.4493,16.0,0.1429,1.0,0.0,,,16.0,1.6667,3.0,15.0,-0.0909,-0.0625,148.0,-0.135,0.4565,2021.0,0.008,-0.148,396959.0,-0.0243,0.2032,64.0,0.0756,0.4222,0.3061,-0.0732,-0.2653,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13081,"crisp, ga",326250.0,0.1319,0.1945,44.0,-0.1031,0.5,95.0,0.1111,0.6814,14.0,0.75,1.3333,0.0,,,6.0,0.0,0.5,17.0,0.1379,0.0645,171.0,0.3752,0.6257,2005.0,0.0861,-0.3062,406854.0,0.0778,0.1174,60.0,-0.048,0.2935,0.3793,0.0803,-0.1552,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13081,"crisp, ga",288225.0,-0.0627,0.1899,49.0,-0.03,0.5156,86.0,0.0427,1.8983,8.0,-0.5,-0.6667,0.0,,,6.0,-0.5,2.0,15.0,-0.0333,-0.1212,125.0,-0.1504,0.2732,1846.0,0.0459,-0.2972,377483.0,0.0094,0.2686,63.0,-0.0385,0.2887,0.299,-0.001,-0.2167,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13081,"crisp, ga",307500.0,-0.0391,0.3085,50.0,0.0204,1.381,82.0,0.0479,1.0,16.0,-0.1111,-0.2,0.0,,,12.0,0.5,,15.0,0.25,-0.2105,147.0,0.0836,0.4332,1765.0,0.0074,-0.1052,373971.0,-0.043,0.3905,65.0,0.0656,0.625,0.3,0.0551,-0.6048,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13081,"crisp, ga",320000.0,0.0756,0.7877,49.0,0.0103,0.96,78.0,-0.0572,1.6983,18.0,0.5,0.0,0.0,,,8.0,0.3333,0.0,12.0,0.0,-0.1429,135.0,-0.0481,0.3355,1752.0,-0.0392,-0.1545,390757.0,0.0174,0.4518,61.0,0.0167,0.5641,0.2449,-0.0025,-0.3151,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13081,"crisp, ga",297500.0,0.0789,0.572,49.0,0.0,1.2558,83.0,-0.0879,0.1104,12.0,-0.1429,-0.4545,0.0,,,6.0,-0.4,,12.0,0.5,0.0435,142.0,0.0692,0.6322,1824.0,0.0441,-0.1449,384077.0,-0.0082,0.3738,60.0,0.0619,0.875,0.2474,0.0825,-0.2875,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13081,"crisp, ga",275750.0,0.459,0.3305,49.0,0.1279,1.2045,91.0,0.1098,-0.0421,14.0,2.5,0.75,0.0,,,10.0,1.5,,8.0,-0.2727,-0.2727,133.0,0.195,0.3673,1747.0,0.0295,-0.1603,387260.0,0.053,0.2755,57.0,0.066,0.7121,0.1649,-0.0909,-0.3351,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13081,"crisp, ga",189000.0,-0.2294,0.08,43.0,-0.0947,0.3871,82.0,0.5185,0.0282,4.0,-0.75,-0.6,0.0,,,4.0,1.0,-0.3333,11.0,-0.1852,-0.2903,111.0,-0.031,0.0321,1697.0,-0.0233,-0.153,367780.0,0.0494,0.2792,53.0,-0.1311,0.1277,0.2558,-0.0284,-0.2442,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13081,"crisp, ga",245250.0,-0.071,0.0093,48.0,0.2838,0.3194,54.0,-0.0442,-0.2964,16.0,0.0,0.6,0.0,,,2.0,-0.8333,-0.5,14.0,-0.1563,-0.1,115.0,0.0368,0.0422,1737.0,-0.0908,-0.1241,350481.0,-0.1173,0.1393,61.0,0.1961,0.2079,0.2842,-0.1482,-0.1325,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13081,"crisp, ga",264000.0,0.2497,0.0688,37.0,0.0571,-0.119,57.0,-0.226,-0.1567,16.0,0.6,0.3333,0.0,,,12.0,1.0,0.5,16.0,0.3913,0.1429,111.0,0.0682,-0.078,1911.0,-0.0341,-0.0351,397053.0,0.1291,0.1888,51.0,0.0851,-0.0377,0.4324,0.1039,0.0991,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13081,"crisp, ga",211250.0,-0.1683,-0.1699,35.0,0.0769,-0.0789,73.0,-0.1152,-0.0267,10.0,-0.2857,-0.2857,0.0,,,6.0,2.0,0.5,12.0,-0.2333,0.0,104.0,0.0074,-0.1308,1978.0,-0.1447,-0.0014,351660.0,0.0111,0.0428,47.0,0.0,-0.06,0.3286,-0.133,0.0259,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13081,"crisp, ga",254000.0,0.0,0.0315,33.0,0.1607,-0.1875,83.0,0.1957,0.1871,14.0,0.75,-0.125,0.0,,,2.0,-0.5,-0.6667,15.0,-0.0625,0.6667,103.0,0.0115,-0.0782,2313.0,-0.025,0.0785,347816.0,0.0542,0.0138,47.0,0.0444,-0.0309,0.4615,-0.1099,0.2365,0.0,5.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13081,"crisp, ga",254000.0,-0.07,-0.0231,28.0,-0.0345,-0.2432,69.0,0.2212,0.3398,8.0,0.3333,-0.5,0.0,,,4.0,0.0,-0.5,16.0,0.0323,0.4545,102.0,-0.0344,0.0131,2372.0,-0.1792,-0.0362,329923.0,-0.0939,0.0207,45.0,-0.0217,-0.0426,0.5714,0.0369,0.2741,0.0,5.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13081,"crisp, ga",273125.0,0.1276,0.0732,29.0,-0.0938,-0.1212,57.0,0.9153,0.5804,6.0,-0.75,-0.7,0.0,,,4.0,1.0,,16.0,-0.0606,-0.1143,105.0,0.077,0.0638,2890.0,0.1003,0.1482,364115.0,0.2237,0.1692,46.0,-0.0515,-0.08,0.5345,0.0189,0.0042,0.0,5.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13081,"crisp, ga",242225.0,0.0307,0.077,32.0,0.5238,0.0323,30.0,-0.2805,-0.5083,24.0,0.2,0.5,0.0,,,2.0,,-0.5,17.0,-0.1316,-0.1316,98.0,-0.0437,0.1018,2627.0,0.3316,0.0178,297564.0,0.1064,-0.0111,49.0,0.2125,-0.03,0.5156,-0.3891,-0.0973,0.0,4.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13081,"crisp, ga",235000.0,0.3128,-0.0104,21.0,-0.16,-0.4247,41.0,0.4138,-0.5274,20.0,0.1111,-0.0909,0.0,,,0.0,-1.0,-1.0,19.0,0.3571,-0.1163,102.0,0.0097,0.0833,1973.0,-0.0481,-0.3057,268955.0,-0.0007,-0.169,40.0,0.0256,-0.3043,0.9048,0.3448,0.3157,0.0,4.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13081,"crisp, ga",179000.0,-0.0542,-0.2086,25.0,0.1628,-0.3827,29.0,-0.612,-0.6686,18.0,-0.1818,0.2857,0.0,,,8.0,,1.0,14.0,0.2174,0.037,101.0,0.1634,0.0254,2072.0,-0.0283,-0.1756,269153.0,-0.0373,-0.1031,39.0,0.2188,-0.2778,0.56,0.0251,0.2267,1.0,5.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13081,"crisp, ga",189250.0,-0.0869,-0.2193,22.0,-0.0227,-0.4267,75.0,-0.2132,-0.0508,22.0,1.75,0.8333,0.0,,,0.0,,-1.0,12.0,0.0455,-0.1481,87.0,-0.1043,-0.0799,2133.0,0.0252,-0.1879,279575.0,-0.0792,-0.0311,32.0,-0.0303,-0.3786,0.5349,0.0349,0.1749,1.0,5.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
