month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45087,"union, sc",159900.0,-0.0701,-0.0577,28.0,0.4,0.037,58.0,-0.0902,0.4872,20.0,0.25,0.0,0.0,-1.0,,4.0,0.0,-0.5,24.0,-0.2,0.1429,134.0,0.0341,0.1025,1285.0,-0.041,-0.1656,244176.0,0.1778,0.2083,51.0,0.02,0.0625,0.8571,-0.6429,0.0794,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45087,"union, sc",171950.0,0.016,-0.0029,20.0,-0.0909,-0.2,64.0,-0.0625,1.4057,16.0,0.1429,-0.3333,2.0,0.0,,4.0,-0.3333,-0.7143,30.0,0.0526,0.5385,129.0,0.0977,0.1027,1340.0,-0.0476,-0.1658,207318.0,0.1867,0.0737,50.0,0.0204,0.1765,1.5,0.2045,0.72,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45087,"union, sc",169250.0,0.0578,0.1782,22.0,-0.1538,0.2571,68.0,0.0462,1.5905,14.0,0.1667,-0.125,2.0,,,6.0,-0.25,0.0,29.0,-0.0806,0.3256,118.0,0.0926,0.1396,1407.0,0.027,-0.0455,174706.0,0.008,0.0508,49.0,-0.1404,0.2564,1.2955,0.1031,0.0669,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45087,"union, sc",160000.0,-0.0857,0.1861,26.0,-0.1746,1.0,65.0,-0.1186,0.5294,12.0,0.2,-0.25,0.0,,,8.0,0.0,,31.0,0.2157,0.1071,108.0,-0.0806,0.0649,1370.0,-0.2063,-0.1464,173321.0,-0.136,0.0969,57.0,-0.0087,0.4615,1.1923,0.3828,-0.9615,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45087,"union, sc",175000.0,0.0223,0.3213,32.0,-0.2222,1.1724,74.0,0.2661,0.3111,10.0,0.25,-0.4444,0.0,,,8.0,-0.3333,1.0,26.0,0.02,0.0851,117.0,0.0808,0.1935,1726.0,0.0747,0.063,200602.0,-0.016,0.1476,58.0,-0.1353,0.4935,0.8095,0.1922,-0.8112,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45087,"union, sc",171175.0,-0.0287,0.3228,41.0,-0.0899,1.3143,58.0,0.013,-0.0528,8.0,-0.6,-0.4286,0.0,,,12.0,-0.1429,2.0,25.0,0.6667,0.4286,108.0,-0.0798,0.2506,1606.0,-0.0521,-0.0231,203869.0,-0.1225,0.2367,67.0,0.1466,0.9851,0.6173,0.2802,-0.3827,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45087,"union, sc",176225.0,0.007,0.3063,45.0,0.141,1.6176,58.0,0.0952,0.8548,20.0,0.25,0.6667,0.0,,,14.0,0.75,,15.0,-0.1667,-0.3478,118.0,-0.013,0.2456,1694.0,0.0798,0.0055,232319.0,0.0264,0.3323,58.0,-0.0333,0.45,0.3371,-0.1245,-1.0159,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45087,"union, sc",175000.0,-0.0206,0.1749,39.0,0.0541,1.0526,53.0,0.1111,0.2963,16.0,-0.1111,0.6,0.0,,,8.0,0.3333,0.0,18.0,-0.2653,-0.027,119.0,0.0056,0.2553,1569.0,0.0405,0.0212,226349.0,0.0634,0.1205,60.0,-0.0476,0.6438,0.4615,-0.2006,-0.5121,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45087,"union, sc",178675.0,-0.0068,0.2196,37.0,-0.1591,1.1143,47.0,-0.0357,-0.4721,18.0,-0.25,0.8,0.0,,,6.0,-0.625,0.0,25.0,-0.0577,0.3243,119.0,-0.0203,0.2194,1508.0,-0.0182,-0.0305,212854.0,-0.0261,0.0791,63.0,-0.0735,0.7027,0.6622,0.0713,-0.395,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45087,"union, sc",179900.0,0.0744,0.1993,44.0,0.0476,1.2,49.0,0.1136,-0.3147,24.0,-0.0769,2.0,0.0,,,16.0,0.0,1.0,26.0,-0.1186,0.5294,121.0,0.0495,0.216,1536.0,-0.0173,-0.043,218550.0,0.0723,0.0331,68.0,-0.0355,0.8378,0.5909,-0.1115,-0.2591,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
