month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27155,"traverse, mn",175000.0,0.0606,1.0588,6.0,0.0,0.2,101.0,-0.0429,0.1167,0.0,,,0.0,,,0.0,-1.0,,2.0,0.3333,,61.0,-0.0379,0.3033,3100.0,0.099,1.7098,173233.0,-0.0033,0.9601,7.0,0.0,0.4,0.3333,0.0833,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27155,"traverse, mn",165000.0,-0.0638,0.9412,6.0,0.2,0.2,105.0,-0.0141,0.4483,0.0,-1.0,-1.0,0.0,,,2.0,,,2.0,-0.25,0.5,63.0,0.2643,-0.1778,2821.0,0.0522,1.3844,173806.0,0.0863,0.4052,7.0,0.0,0.1667,0.25,-0.15,0.05,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27155,"traverse, mn",176250.0,0.175,1.1045,5.0,0.0,-0.1667,107.0,0.3654,1.9583,4.0,,1.0,0.0,,,0.0,,,2.0,0.0,-0.6,50.0,-0.1695,-0.2983,2681.0,0.3404,0.3131,160000.0,-0.0396,0.2413,7.0,0.4,-0.3333,0.4,0.0,-0.4333,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27155,"traverse, mn",150000.0,-0.2308,0.4706,5.0,0.25,-0.1667,78.0,0.2893,1.2609,0.0,,-1.0,0.0,,,0.0,,,2.0,-0.5556,-0.6,60.0,-0.1437,-0.1768,2000.0,-0.201,-0.1361,166600.0,-0.0735,0.2143,5.0,-0.4118,-0.5,0.4,-0.725,-0.4333,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27155,"traverse, mn",195000.0,0.0833,0.7768,4.0,-0.3846,-0.2,61.0,0.4938,0.669,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,5.0,1.25,0.5,70.0,0.1676,-0.2215,2503.0,0.4967,0.0761,179817.0,0.125,0.1542,9.0,-0.0556,0.3077,1.125,0.8173,0.525,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27155,"traverse, mn",180000.0,0.3333,0.5126,7.0,0.4444,1.1667,41.0,-0.0122,1.3143,2.0,-0.5,-0.5,0.0,,,2.0,,,2.0,0.3333,0.3333,60.0,0.1989,-0.3118,1673.0,0.3938,-0.3759,159833.0,0.195,0.1884,9.0,0.5,1.0,0.3077,-0.0256,-0.1923,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27155,"traverse, mn",135000.0,-0.3571,0.0848,5.0,0.125,1.25,41.0,-0.2679,-0.7438,4.0,,,0.0,,,0.0,,,2.0,-0.25,0.5,50.0,-0.4282,-0.4224,1200.0,-0.3976,-0.2985,133750.0,-0.2569,0.0747,6.0,0.2,1.0,0.3333,-0.1667,-0.1667,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27155,"traverse, mn",210000.0,0.2353,0.7647,4.0,-0.3846,1.0,56.0,0.1789,-0.1942,0.0,-1.0,,0.0,,,0.0,,,2.0,1.0,0.3333,87.0,0.0028,0.633,1992.0,0.0736,0.1121,180000.0,0.1725,0.8861,5.0,-0.3333,0.25,0.5,0.3462,-0.25,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27155,"traverse, mn",170000.0,0.5525,1.0556,7.0,0.3,0.8571,48.0,0.4615,0.1585,4.0,,,0.0,,,0.0,,,1.0,0.0,0.0,87.0,0.8766,0.8467,1856.0,-0.0046,0.0813,153515.0,0.2399,0.7292,8.0,0.25,0.875,0.1538,-0.0462,-0.1319,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27155,"traverse, mn",109500.0,0.387,0.4323,5.0,0.0,0.25,33.0,-0.6264,-0.6649,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,0.0,-0.3333,46.0,0.0422,-0.1047,1864.0,0.1069,0.0862,123817.0,0.5798,0.5386,6.0,0.0909,0.5,0.2,0.0,-0.175,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27155,"traverse, mn",78950.0,-0.0482,0.0223,5.0,0.25,1.5,87.0,-0.0745,0.16,6.0,,,0.0,,,0.0,,,1.0,0.0,-0.6,45.0,-0.0207,-0.1512,1684.0,-0.0212,0.0964,78376.0,-0.1216,0.0149,6.0,0.1,0.2222,0.2,-0.05,-1.05,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27155,"traverse, mn",82950.0,-0.0241,0.2136,4.0,-0.2,1.6667,94.0,0.0444,-0.0693,0.0,,,0.0,,,0.0,,,1.0,,-0.75,46.0,-0.0203,0.1023,1721.0,0.5039,0.0316,89225.0,0.0096,0.1999,5.0,0.0,0.0,0.25,,-2.4167,1.0,1.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27155,"traverse, mn",85000.0,0.0,0.087,5.0,0.0,0.0,90.0,0.2414,0.1842,0.0,-1.0,,0.0,,,0.0,,,,,,46.0,-0.3931,0.0472,1144.0,-0.033,-0.2391,88380.0,-0.2855,0.0627,5.0,-0.1667,-0.5,,,,0.0,1.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,27155,"traverse, mn",85000.0,0.0149,-0.0047,5.0,-0.1667,-0.3333,73.0,1.0139,0.6667,2.0,0.0,0.0,0.0,,,0.0,,,1.0,-0.8,-0.8462,77.0,0.0791,0.5381,1183.0,-0.4205,-0.1167,123690.0,-0.0404,0.5066,6.0,-0.4286,-0.5556,0.2,-0.6333,-0.6667,0.0,1.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,27155,"traverse, mn",83750.0,-0.1789,-0.2962,6.0,0.0,-0.4,36.0,0.0435,-0.25,2.0,-0.5,-0.5,0.0,,,0.0,,,5.0,0.0,0.0,71.0,-0.0257,0.1497,2042.0,-0.1181,0.4177,128898.0,-0.0605,0.2053,11.0,0.05,-0.25,0.8333,0.0,0.3333,1.0,1.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,27155,"traverse, mn",102000.0,-0.0706,-0.0418,6.0,0.2,-0.3684,35.0,-0.0483,-0.7229,4.0,1.0,,0.0,,,0.0,,-1.0,5.0,0.6667,4.0,73.0,-0.1902,0.2665,2315.0,-0.0048,0.3057,137200.0,-0.1193,0.18,10.0,0.5385,-0.0909,0.8333,0.2333,0.7281,1.0,1.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,27155,"traverse, mn",109750.0,-0.0777,0.2851,5.0,0.6667,-0.5238,36.0,1.0714,-0.7053,2.0,-0.5,,0.0,,,0.0,,-1.0,3.0,1.0,,90.0,0.0322,0.7192,2326.0,-0.132,0.514,155792.0,0.1583,0.5627,7.0,0.4444,-0.381,0.6,0.1,,1.0,3.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,27155,"traverse, mn",119000.0,-0.0438,0.7774,3.0,0.5,-0.7273,18.0,-0.8906,-0.8511,4.0,,1.0,0.0,,,0.0,,,2.0,0.5,0.5,87.0,0.0062,0.8265,2680.0,0.5668,0.7442,134500.0,0.0808,0.4159,5.0,0.5,-0.6087,0.5,0.0,0.4091,1.0,3.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,27155,"traverse, mn",124450.0,0.0458,1.1093,2.0,0.0,-0.7778,160.0,1.3022,0.4414,0.0,,,0.0,,,0.0,,,1.0,-0.3333,0.0,87.0,0.6168,0.7314,1711.0,-0.0451,0.3158,124450.0,0.3041,0.3154,3.0,-0.25,-0.7,0.5,-0.25,0.3889,1.0,3.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
