month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24031,"montgomery, md",682500.0,-0.0262,0.1394,718.0,0.0,-0.4399,30.0,0.0169,0.0345,888.0,-0.0769,-0.2792,36.0,-0.4545,-0.3077,216.0,-0.069,-0.6087,986.0,-0.1181,-0.1644,300.0,-0.0173,0.0622,2188.0,-0.054,0.0699,1045155.0,-0.0692,0.2043,1704.0,-0.0721,-0.3039,1.3733,-0.1838,0.4528,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24031,"montgomery, md",700875.0,0.0158,0.1214,718.0,0.0206,-0.3428,30.0,0.2553,0.2292,962.0,-0.0959,-0.3393,66.0,0.1786,0.1,232.0,0.0741,-0.5,1118.0,-0.0477,-0.1866,306.0,0.0161,0.0536,2313.0,0.0461,0.091,1122908.0,0.0153,0.2565,1837.0,-0.0195,-0.2627,1.5571,-0.1117,0.299,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24031,"montgomery, md",689950.0,0.0044,0.132,704.0,0.0675,-0.246,24.0,-0.1897,0.093,1064.0,0.113,-0.335,56.0,0.2727,-0.3636,216.0,0.2273,-0.3333,1174.0,0.087,-0.2118,301.0,0.0128,0.0343,2211.0,-0.0045,0.0876,1106036.0,0.01,0.2566,1873.0,0.0833,-0.2264,1.6688,0.03,0.0723,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24031,"montgomery, md",686944.0,0.0865,0.1478,659.0,0.01,-0.0809,29.0,0.0265,0.2609,956.0,0.017,-0.361,44.0,-0.3889,-0.5,176.0,-0.0638,-0.1852,1080.0,0.196,-0.2437,297.0,-0.0072,0.0272,2221.0,0.1297,0.1565,1095061.0,0.0922,0.3035,1729.0,0.1094,-0.1992,1.6388,0.2549,-0.3528,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24031,"montgomery, md",632225.0,0.0407,0.1497,653.0,0.075,0.0203,28.0,-0.2566,0.1771,940.0,0.3905,-0.2563,72.0,0.0909,-0.2653,188.0,0.2208,0.175,903.0,0.0543,-0.2659,299.0,0.0144,0.0304,1966.0,0.0111,0.0884,1002599.0,-0.0002,0.1754,1559.0,0.0664,-0.169,1.3839,-0.0271,-0.5395,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24031,"montgomery, md",607500.0,0.0297,0.1517,607.0,-0.1408,0.0801,38.0,-0.3091,0.4074,676.0,0.1267,-0.328,66.0,0.32,-0.25,154.0,-0.1979,0.3276,857.0,0.3086,-0.157,295.0,0.0071,0.0152,1945.0,0.0107,0.1445,1002754.0,0.1086,0.1799,1462.0,0.0754,-0.0762,1.411,0.4846,-0.3968,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24031,"montgomery, md",590000.0,-0.015,0.2421,707.0,-0.1953,0.2266,55.0,0.1224,0.25,600.0,0.4851,-0.1892,50.0,3.1667,-0.1667,192.0,-0.2131,0.8462,655.0,-0.1343,-0.294,293.0,0.0105,0.0141,1924.0,-0.0283,0.2559,904502.0,0.0256,0.1074,1359.0,-0.1673,-0.0879,0.9264,0.0653,-0.683,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24031,"montgomery, md",599000.0,-0.0017,0.2351,878.0,-0.2178,0.0714,49.0,0.3067,0.0829,404.0,-0.4389,-0.4059,12.0,-0.6,-0.8125,244.0,-0.4078,0.3407,756.0,-0.1633,-0.3768,290.0,0.0042,0.0242,1980.0,-0.0146,0.2226,881883.0,-0.0063,0.1723,1632.0,-0.1951,-0.197,0.861,0.0561,-0.6191,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24031,"montgomery, md",600000.0,0.0,0.2435,1123.0,-0.07,-0.0027,38.0,0.0417,-0.0132,720.0,-0.2035,-0.2727,30.0,-0.1667,-0.5455,412.0,-0.237,0.0957,904.0,-0.079,-0.4292,289.0,0.0116,0.0316,2009.0,-0.0058,0.2084,887481.0,0.0155,0.2087,2028.0,-0.0805,-0.254,0.8049,-0.0079,-0.6016,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24031,"montgomery, md",600000.0,0.0001,0.1881,1207.0,-0.0215,-0.1536,36.0,-0.0137,0.0,904.0,-0.1456,-0.311,36.0,-0.1,-0.5,540.0,0.0465,-0.0146,981.0,-0.0513,-0.4044,285.0,-0.0068,0.0348,2021.0,0.0095,0.1332,873967.0,0.0217,0.2036,2205.0,-0.0256,-0.2839,0.8128,-0.0255,-0.3422,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
