month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30059,"meagher, mt",694000.0,0.1586,0.9829,15.0,0.0,0.0,79.0,0.079,-0.3819,4.0,0.0,0.0,0.0,,,0.0,-1.0,,2.0,,0.0,287.0,-0.0196,0.0387,2779.0,0.041,0.6522,786471.0,0.0412,0.3252,17.0,0.1333,-0.0556,0.1333,,0.0,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30059,"meagher, mt",599000.0,0.0088,0.7413,15.0,0.1538,0.1111,73.0,-0.5351,-0.3475,4.0,,1.0,0.0,,,2.0,-0.5,0.0,,,,293.0,-0.0024,0.2095,2670.0,-0.0098,0.8284,755328.0,-0.0232,0.5522,15.0,0.0714,-0.2105,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30059,"meagher, mt",593750.0,0.0326,0.9153,13.0,0.0833,-0.2353,157.0,-0.172,0.9381,0.0,-1.0,-1.0,0.0,,,4.0,,,1.0,0.0,-0.75,294.0,0.0,0.2456,2696.0,0.0542,1.1063,773287.0,0.0476,-0.5204,14.0,0.0769,-0.3333,0.0769,-0.0064,-0.1584,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30059,"meagher, mt",575000.0,0.0698,0.8548,12.0,0.2,-0.2,189.0,-0.062,2.375,4.0,1.0,,0.0,,,0.0,,,1.0,-0.7143,-0.8,294.0,0.0309,0.2571,2558.0,0.3089,0.998,738125.0,0.2777,0.6052,13.0,0.0,-0.35,0.0833,-0.2667,-0.25,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30059,"meagher, mt",537500.0,-0.0227,0.7077,10.0,-0.0909,-0.3333,202.0,0.005,4.9704,2.0,0.0,-0.6667,0.0,,,0.0,,,4.0,0.0,-0.5,285.0,0.1325,0.2194,1954.0,-0.1405,0.51,577700.0,-0.0013,0.2783,13.0,-0.0714,-0.4222,0.35,0.0318,-0.1167,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30059,"meagher, mt",550000.0,-0.0626,0.6467,11.0,-0.1538,0.1,201.0,0.1123,4.3826,2.0,,-0.8,0.0,,,0.0,,,4.0,2.5,-0.2222,252.0,-0.0867,0.5822,2274.0,-0.0861,0.4938,578448.0,-0.0899,0.2785,14.0,0.0,0.0,0.3182,0.2413,-0.1318,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30059,"meagher, mt",586750.0,-0.0205,0.6764,13.0,-0.2353,0.8571,180.0,0.2739,0.1859,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.5,-0.6667,275.0,-0.0604,0.0597,2488.0,-0.0766,-0.1923,635596.0,0.008,0.0153,14.0,-0.2222,0.4,0.0769,-0.0407,-0.3516,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30059,"meagher, mt",599000.0,0.0426,0.2965,17.0,-0.0556,1.6154,142.0,0.2634,0.0864,0.0,,,0.0,,,0.0,,,2.0,0.0,-0.5556,293.0,0.1373,0.0761,2694.0,0.0538,0.1918,630529.0,0.0079,-0.0619,18.0,-0.1,0.5,0.1176,0.0065,-0.5747,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30059,"meagher, mt",574500.0,-0.0409,0.0277,18.0,0.0,0.8947,112.0,0.1915,0.0228,0.0,-1.0,,0.0,,,0.0,,-1.0,2.0,0.0,-0.6364,258.0,-0.1207,-0.0538,2557.0,-0.1212,0.8209,625606.0,-0.0976,-0.6933,20.0,0.0526,0.3333,0.1111,0.0,-0.4678,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30059,"meagher, mt",599000.0,-0.0778,0.7114,18.0,0.125,0.3846,94.0,0.0444,0.1899,4.0,,,0.0,,,0.0,,,2.0,0.0,-0.5,293.0,-0.0577,0.1283,2909.0,0.2795,1.1516,693272.0,-0.0027,-0.5622,19.0,0.0556,0.1875,0.1111,-0.0139,-0.1966,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
