month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19099,"jasper, ia",229900.0,-0.0565,0.1495,66.0,0.0476,-0.0959,50.0,0.3158,0.3699,40.0,-0.2308,-0.4444,16.0,-0.1111,0.3333,56.0,0.0769,0.1667,66.0,-0.2235,-0.3465,148.0,-0.0641,0.0545,1457.0,-0.0408,0.0635,255762.0,-0.0569,0.0795,130.0,-0.1065,-0.2614,1.0,-0.3492,-0.3836,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19099,"jasper, ia",243675.0,-0.1055,0.1076,63.0,0.26,0.0328,38.0,0.2881,0.027,52.0,-0.1333,0.0,18.0,3.5,-0.25,52.0,0.8571,0.0833,85.0,-0.0811,-0.1707,158.0,-0.0204,-0.0222,1519.0,-0.0583,0.1551,271188.0,-0.0785,-0.0068,146.0,0.0246,-0.1074,1.3492,-0.5008,-0.3311,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19099,"jasper, ia",272400.0,0.1011,0.2527,50.0,-0.0385,-0.0385,30.0,-0.2625,0.18,60.0,0.5,0.0714,4.0,0.0,-0.6,28.0,0.4,-0.3913,93.0,0.2333,-0.1704,161.0,0.0279,0.0754,1613.0,0.0,0.2341,294296.0,0.0606,0.0748,142.0,0.1181,-0.1288,1.85,0.4077,-0.2942,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19099,"jasper, ia",247400.0,-0.0304,0.2694,52.0,0.0612,0.2093,40.0,-0.1878,0.3793,40.0,0.1765,-0.3333,4.0,0.0,-0.6667,20.0,-0.5238,-0.5,75.0,0.1905,-0.2647,157.0,-0.089,0.0785,1613.0,0.0945,0.1944,277475.0,-0.0627,0.3388,127.0,0.1545,-0.1301,1.4423,0.1566,-0.9298,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19099,"jasper, ia",255150.0,0.3255,0.4943,49.0,-0.0297,0.2895,49.0,-0.088,0.2236,34.0,0.0625,-0.2609,4.0,1.0,-0.7143,42.0,0.0,-0.125,63.0,-0.1544,-0.3668,172.0,0.125,0.3164,1474.0,0.1052,0.089,296035.0,0.1949,0.4661,110.0,-0.127,-0.1971,1.2857,-0.1895,-1.3327,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19099,"jasper, ia",192500.0,-0.0284,0.0992,51.0,-0.0818,0.3467,54.0,-0.2603,1.4545,32.0,-0.0588,-0.4074,2.0,-0.5,0.0,42.0,0.2353,0.9091,75.0,0.0876,-0.3037,153.0,0.0438,0.1463,1334.0,0.0203,-0.0288,247746.0,0.0506,0.2356,126.0,0.0161,-0.134,1.4752,0.2298,-1.3781,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19099,"jasper, ia",198125.0,-0.0718,0.3478,55.0,-0.2568,-0.0351,73.0,0.1967,0.0282,34.0,0.2143,0.4167,4.0,-0.5,-0.5,34.0,0.4167,-0.2273,69.0,0.0224,-0.0616,147.0,-0.0263,0.2225,1307.0,-0.0023,0.1214,235820.0,-0.0344,0.2674,124.0,-0.1206,-0.0313,1.2455,0.34,-0.0352,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19099,"jasper, ia",213450.0,0.1135,0.4984,74.0,-0.2,0.1298,61.0,0.3407,0.1731,28.0,-0.3333,0.0,8.0,-0.3333,-0.5,24.0,-0.5862,-0.4783,67.0,-0.0946,-0.2343,150.0,0.0472,0.2275,1310.0,-0.0053,0.0685,244212.0,0.0788,0.366,141.0,-0.1532,-0.0874,0.9054,0.1054,-0.4305,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19099,"jasper, ia",191700.0,0.0143,0.2849,93.0,0.1859,0.3603,46.0,0.0706,0.04,42.0,-0.3,0.2353,12.0,0.5,0.5,58.0,0.0357,0.381,74.0,-0.1591,-0.3148,144.0,0.0594,0.1645,1317.0,-0.0105,0.0862,226382.0,-0.0354,0.2329,167.0,0.0091,-0.0567,0.8,-0.3282,-0.7882,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19099,"jasper, ia",189000.0,-0.0024,0.1887,78.0,0.1304,0.0986,43.0,-0.2093,-0.0957,60.0,0.3043,0.0,8.0,-0.2,-0.3333,56.0,0.037,-0.0667,88.0,0.0173,-0.1852,136.0,-0.0058,0.0597,1331.0,-0.0097,0.0743,234689.0,-0.0018,0.2564,165.0,0.0611,-0.0625,1.1282,-0.1254,-0.3929,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19099,"jasper, ia",189450.0,-0.0047,0.2144,69.0,-0.08,0.0147,54.0,0.3438,0.2356,46.0,0.4375,0.0455,10.0,-0.2857,0.0,54.0,0.08,-0.1,87.0,-0.1683,-0.2311,136.0,0.0117,0.0425,1344.0,-0.0352,0.0909,235118.0,0.0113,0.2496,156.0,-0.1264,-0.1361,1.2536,-0.133,-0.4008,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19099,"jasper, ia",190350.0,-0.0483,0.2482,75.0,0.0274,0.0274,40.0,0.0959,0.2308,32.0,-0.5556,-0.5152,14.0,0.1667,0.0,50.0,0.0417,0.3889,104.0,0.0297,0.0048,135.0,-0.0372,0.019,1393.0,0.0168,0.1575,232488.0,-0.0187,0.1998,178.0,0.0114,0.0085,1.3867,0.0031,-0.0311,0.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19099,"jasper, ia",200000.0,-0.0909,0.3291,73.0,0.1967,0.3036,37.0,-0.0135,0.1774,72.0,0.3846,0.125,12.0,-0.5,-0.4,48.0,0.0,-0.0769,101.0,-0.0146,0.0412,140.0,-0.1321,0.0398,1370.0,0.0418,0.112,236925.0,-0.1322,0.2828,176.0,0.0798,0.1355,1.3836,-0.2968,-0.3486,0.0,2.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,19099,"jasper, ia",220000.0,0.0117,0.2655,61.0,0.1731,0.3864,37.0,0.48,0.0423,52.0,-0.0714,0.1818,24.0,1.4,-0.0769,48.0,0.0435,0.7143,103.0,-0.0807,0.0302,161.0,0.0774,0.1511,1315.0,0.0061,0.0674,273032.0,-0.0028,0.4316,163.0,0.0,0.1359,1.6803,-0.4639,-0.581,0.0,2.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,19099,"jasper, ia",217450.0,0.1157,0.2426,52.0,0.2093,0.4444,25.0,-0.1379,0.0417,56.0,-0.0667,-0.125,10.0,-0.1667,-0.1667,46.0,0.15,0.6429,112.0,0.0931,0.0136,150.0,0.0308,0.2056,1307.0,-0.0322,-0.0217,273803.0,0.3211,0.3993,163.0,0.1164,0.1164,2.1442,-0.2279,-0.9113,0.0,2.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,19099,"jasper, ia",194900.0,0.1414,-0.0003,43.0,0.1316,0.303,29.0,-0.2795,0.6338,60.0,0.3043,0.0714,12.0,-0.1429,2.0,40.0,-0.1667,1.5,102.0,0.0251,0.1461,145.0,0.1119,0.1521,1351.0,-0.002,0.0325,207255.0,0.0264,0.0526,146.0,0.0657,0.2066,2.3721,-0.2463,-0.3249,0.0,2.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
