month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21083,"graves, ky",272400.0,0.029,0.1619,43.0,0.1026,0.303,37.0,0.1935,0.6087,24.0,-0.4286,-0.25,0.0,,,24.0,1.4,0.2,38.0,0.0411,-0.05,134.0,0.1568,0.1291,1874.0,-0.0599,0.013,295902.0,-0.0011,0.2087,78.0,0.047,0.04,0.8837,-0.0522,-0.3284,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21083,"graves, ky",264725.0,0.3079,0.0538,39.0,0.1304,0.3684,31.0,-0.1678,0.1376,42.0,0.9091,0.2353,0.0,,,10.0,-0.375,0.0,37.0,-0.1205,-0.2234,116.0,-0.0257,-0.0341,1994.0,0.1152,0.1462,296217.0,0.0973,0.2077,75.0,-0.0197,-0.0067,0.9359,-0.267,-0.7132,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21083,"graves, ky",202400.0,-0.0122,-0.0574,35.0,-0.0676,0.38,37.0,0.2417,0.7952,22.0,-0.2143,-0.2143,0.0,,,16.0,1.0,1.6667,42.0,0.1216,0.2206,119.0,-0.0165,-0.0612,1788.0,0.0814,0.0659,269958.0,-0.0182,0.1612,76.0,0.0857,0.2667,1.2029,0.2029,-0.1571,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21083,"graves, ky",204900.0,-0.0243,0.0273,37.0,0.1563,0.7619,30.0,-0.2105,-0.3182,28.0,-0.125,0.0,0.0,,,8.0,-0.4286,1.0,37.0,0.2542,0.3704,121.0,-0.0811,0.0116,1653.0,0.0087,-0.0817,274950.0,0.032,0.1363,70.0,0.157,0.4,1.0,0.0781,-0.2857,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21083,"graves, ky",210000.0,0.1623,-0.045,32.0,0.0159,0.4884,38.0,-0.4967,-0.038,32.0,1.2857,0.6,0.0,,,14.0,0.4,,30.0,-0.0167,-0.1806,132.0,0.2384,0.0308,1639.0,-0.0026,-0.0146,266429.0,0.1155,0.0891,61.0,0.0,0.0522,0.9219,-0.0305,-0.7525,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21083,"graves, ky",180675.0,-0.1073,0.0601,32.0,-0.2125,0.0862,76.0,0.0671,0.7661,14.0,-0.3,-0.4167,0.0,,,10.0,-0.4444,0.25,30.0,0.4286,-0.0909,107.0,-0.0582,0.024,1643.0,-0.0772,-0.0719,238850.0,0.003,0.0317,61.0,-0.0082,-0.0397,0.9524,0.4274,-0.1856,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21083,"graves, ky",202400.0,0.0047,0.1767,40.0,-0.0909,0.2903,71.0,0.123,-0.0439,20.0,0.6667,-0.1667,0.0,,,18.0,0.5,1.25,21.0,-0.3636,-0.3824,113.0,-0.0015,0.1315,1781.0,0.0265,0.0168,238140.0,0.0143,0.0414,61.0,-0.1974,-0.0469,0.525,-0.225,-0.5718,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21083,"graves, ky",201450.0,0.0787,0.1114,44.0,-0.1456,0.0233,63.0,0.115,-0.0118,12.0,-0.4,0.2,0.0,,,12.0,0.0,1.0,33.0,0.0154,-0.0571,113.0,0.0847,0.1412,1735.0,0.074,-0.0582,234788.0,0.1191,-0.025,76.0,-0.0952,-0.0194,0.75,0.1189,-0.064,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21083,"graves, ky",186750.0,-0.1147,0.0044,52.0,0.051,0.1196,57.0,0.0762,0.378,20.0,0.25,-0.2857,0.0,,,12.0,-0.4,0.2,33.0,-0.1667,-0.3229,104.0,-0.0731,0.073,1615.0,-0.0497,-0.0885,209805.0,-0.0848,-0.136,84.0,-0.0233,-0.0919,0.6311,-0.1649,-0.4124,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21083,"graves, ky",210950.0,0.0783,0.3184,49.0,0.0,0.0889,53.0,0.1413,0.6667,16.0,-0.6,-0.5,0.0,,,20.0,0.6667,0.6667,39.0,0.0263,-0.371,113.0,0.0146,0.149,1700.0,-0.0409,-0.0311,229233.0,0.0112,-0.0354,86.0,-0.0115,-0.1963,0.7959,0.0204,-0.5819,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
