month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48321,"matagorda, tx",269950.0,0.0187,0.0187,196.0,0.0208,0.1667,63.0,-0.053,0.0417,48.0,-0.3333,-0.1429,0.0,,-1.0,40.0,0.0,-0.3333,68.0,0.1333,0.1724,154.0,0.0003,-0.0139,1662.0,0.0381,0.065,346129.0,0.0289,-0.0383,262.0,0.0522,0.1696,0.3469,0.0344,0.0017,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48321,"matagorda, tx",265000.0,0.0105,0.0547,192.0,0.0726,0.3287,66.0,0.0476,0.0776,72.0,0.5,0.8947,0.0,,,40.0,0.1765,0.0,60.0,0.1881,-0.0625,154.0,0.0087,-0.0087,1601.0,0.0031,0.0401,336400.0,0.0228,-0.1058,249.0,0.0945,0.1971,0.3125,0.0304,-0.1304,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48321,"matagorda, tx",262248.0,0.049,-0.0175,179.0,0.0655,0.2517,63.0,-0.2317,0.2353,48.0,-0.2,0.0435,0.0,,,34.0,-0.0556,-0.0556,51.0,-0.0648,-0.0648,153.0,-0.0042,-0.0167,1596.0,-0.0068,0.0303,328895.0,0.027,-0.1377,228.0,0.0532,0.1697,0.2821,-0.0393,-0.0955,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48321,"matagorda, tx",250000.0,0.0,0.0331,168.0,0.0,0.2923,82.0,-0.0629,0.5185,60.0,0.3636,0.0714,0.0,-1.0,-1.0,36.0,1.0,1.25,54.0,0.3671,0.125,153.0,0.039,0.027,1607.0,-0.0153,0.0792,320263.0,-0.0088,-0.1496,216.0,0.0485,0.2414,0.3214,0.0863,-0.0478,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48321,"matagorda, tx",249990.0,0.0121,0.1904,168.0,-0.0615,0.4298,88.0,0.1006,0.0,44.0,0.2222,-0.0833,4.0,,,18.0,-0.4375,-0.1818,40.0,-0.0814,-0.2255,148.0,0.0143,0.0484,1632.0,-0.0115,0.11,323091.0,0.0064,0.005,206.0,-0.0594,0.2153,0.2351,-0.0051,-0.1989,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48321,"matagorda, tx",246990.0,-0.004,0.124,179.0,0.0468,0.5234,80.0,-0.0334,-0.2392,36.0,0.0,0.125,0.0,-1.0,-1.0,32.0,0.3333,0.2308,43.0,0.2286,0.0238,146.0,0.0,0.0232,1651.0,-0.0149,0.0805,321039.0,-0.0218,0.0453,219.0,0.0896,0.3774,0.2402,0.0355,-0.1172,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48321,"matagorda, tx",247990.0,-0.008,0.1311,171.0,-0.0393,0.3902,82.0,-0.0546,-0.009,36.0,0.125,0.0,2.0,,,24.0,0.2,-0.25,35.0,0.1667,-0.0541,146.0,0.0407,0.0023,1676.0,0.0012,0.1203,328192.0,-0.0011,0.0941,201.0,-0.0147,0.2563,0.2047,0.0361,-0.0961,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48321,"matagorda, tx",249995.0,-0.0099,0.1111,178.0,0.092,0.3383,87.0,-0.0142,0.513,32.0,-0.0588,0.3333,0.0,,,20.0,-0.4444,1.5,30.0,0.1111,-0.25,140.0,-0.0009,-0.0446,1674.0,0.0182,0.1462,328568.0,-0.0066,0.15,204.0,0.0851,0.1758,0.1685,0.0029,-0.1322,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48321,"matagorda, tx",252500.0,0.01,0.1222,163.0,0.0449,0.3932,88.0,0.1461,0.5085,34.0,-0.0556,-0.2609,0.0,,-1.0,36.0,-0.1818,1.5714,27.0,-0.1,-0.4,140.0,0.0039,-0.0583,1644.0,-0.0191,0.1129,330755.0,-0.0088,0.176,188.0,0.0162,0.1498,0.1656,-0.0267,-0.219,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48321,"matagorda, tx",250000.0,-0.0706,0.0466,156.0,-0.1381,0.6774,77.0,0.1667,0.1846,36.0,0.125,-0.1,0.0,-1.0,,44.0,-0.2667,2.6667,30.0,-0.4231,-0.5,139.0,-0.058,-0.0702,1676.0,0.0311,0.0799,333676.0,0.0426,0.1692,185.0,-0.1957,0.1935,0.1923,-0.095,-0.4529,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48321,"matagorda, tx",268995.0,-0.0427,0.1231,181.0,-0.0082,0.8376,66.0,0.2692,0.0394,32.0,-0.4483,0.2308,4.0,-0.5,,60.0,0.5789,1.7273,52.0,0.1183,-0.2239,148.0,-0.0085,0.0038,1626.0,0.0115,0.0362,320034.0,-0.0804,0.1488,230.0,0.0155,0.3772,0.2873,0.0325,-0.3929,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48321,"matagorda, tx",280995.0,0.0604,0.0882,183.0,0.0863,0.6977,52.0,-0.1333,-0.1938,58.0,0.0357,0.7059,8.0,1.0,,38.0,-0.3667,0.1875,47.0,-0.1983,-0.2901,149.0,-0.0447,0.036,1607.0,0.0298,-0.0019,348009.0,-0.033,0.0423,227.0,0.0112,0.3246,0.2548,-0.0904,-0.3545,1.0,7.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48321,"matagorda, tx",265000.0,0.0547,0.01,168.0,0.1626,0.6154,60.0,-0.0204,0.0714,56.0,0.4737,0.4,4.0,,,60.0,0.5,1.5,58.0,-0.0938,-0.2927,156.0,0.0056,-0.0507,1561.0,0.0138,0.012,359900.0,-0.0434,0.0422,224.0,0.0769,0.2108,0.3452,-0.0977,-0.4432,0.0,7.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48321,"matagorda, tx",251250.0,-0.0587,0.0592,145.0,0.0105,0.4098,61.0,0.201,0.1836,38.0,-0.1739,-0.3667,0.0,,,40.0,0.1111,0.6667,64.0,0.1852,-0.2471,155.0,0.0005,-0.0448,1539.0,-0.0063,-0.0108,376222.0,-0.0137,0.0958,208.0,0.0694,0.1005,0.4429,0.0653,-0.3864,0.0,7.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48321,"matagorda, tx",266931.0,0.103,0.2415,143.0,0.1,0.375,51.0,-0.0556,-0.15,46.0,-0.1786,0.0455,0.0,-1.0,,36.0,1.25,0.8,54.0,0.125,0.08,155.0,0.04,0.0431,1549.0,0.0403,-0.0016,381432.0,0.0129,0.1527,195.0,0.1178,0.2796,0.3776,0.0084,-0.1031,0.0,6.6,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48321,"matagorda, tx",242000.0,0.1524,0.1663,130.0,0.1064,0.1765,54.0,-0.3829,-0.25,56.0,0.1667,0.3333,8.0,,,16.0,-0.2727,-0.3333,48.0,-0.0588,0.0787,149.0,0.0607,0.0957,1489.0,0.0128,-0.0362,376590.0,0.1714,0.2119,174.0,0.0265,0.1226,0.3692,-0.0648,-0.0335,0.0,6.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48321,"matagorda, tx",210000.0,-0.0444,0.0042,118.0,0.0,0.0217,88.0,-0.1627,0.087,48.0,0.5,0.2,0.0,-1.0,,22.0,-0.1538,0.8333,51.0,0.2143,0.0408,141.0,-0.0101,0.0642,1470.0,-0.0378,-0.0539,321496.0,0.0468,0.0354,170.0,0.066,0.0335,0.434,0.0766,0.008,0.0,6.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48321,"matagorda, tx",219750.0,0.0023,0.0616,118.0,-0.0447,-0.0675,105.0,0.259,0.0347,32.0,-0.1111,-0.1111,2.0,,,26.0,-0.1875,0.0833,42.0,0.1351,-0.0118,142.0,-0.0204,0.1143,1528.0,0.0214,-0.014,307113.0,0.0239,0.1399,159.0,-0.0063,-0.0479,0.3574,0.0566,0.0201,0.0,7.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48321,"matagorda, tx",219250.0,-0.0256,0.0198,123.0,-0.0752,-0.0611,83.0,0.4435,-0.1354,36.0,0.5,0.125,0.0,,,32.0,3.0,0.1429,37.0,-0.075,0.1563,145.0,-0.008,0.1412,1496.0,0.0243,-0.0765,299957.0,0.0499,0.1281,160.0,-0.0778,-0.0184,0.3008,0.0001,0.0565,0.0,8.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48321,"matagorda, tx",225000.0,0.0,0.0429,133.0,0.1368,-0.1336,58.0,-0.0171,-0.3391,24.0,-0.4783,0.2,0.0,-1.0,,8.0,-0.4286,-0.2,40.0,-0.1111,0.0811,146.0,-0.0152,0.2114,1461.0,-0.0113,-0.1062,285704.0,0.0158,0.0667,174.0,0.0612,-0.094,0.3008,-0.0839,0.0597,0.0,7.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,48321,"matagorda, tx",225000.0,-0.058,0.0357,117.0,0.2581,-0.2888,59.0,-0.1,-0.1761,46.0,0.15,0.4375,6.0,,2.0,14.0,0.1667,-0.5,45.0,-0.25,0.2857,149.0,-0.0088,0.1804,1477.0,-0.0482,-0.1022,281263.0,-0.0145,0.0527,164.0,0.0548,-0.1784,0.3846,-0.2605,0.1718,0.0,7.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,48321,"matagorda, tx",238862.0,-0.0027,0.1374,93.0,-0.0558,-0.4224,65.0,0.0236,-0.1558,40.0,0.5385,0.0,0.0,,,12.0,-0.4545,-0.5,60.0,-0.1045,0.6667,150.0,0.0169,0.2105,1552.0,-0.0107,-0.0443,285391.0,0.0244,0.1045,155.0,-0.0719,-0.2132,0.6452,-0.035,0.4216,0.0,7.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,48321,"matagorda, tx",239506.0,-0.0725,0.1405,99.0,-0.0837,-0.3455,64.0,-0.0155,-0.3316,26.0,-0.2353,-0.48,0.0,,-1.0,22.0,-0.3125,-0.0833,67.0,0.0229,0.2885,148.0,0.0233,0.198,1569.0,-0.0256,-0.0426,278585.0,-0.1656,0.1261,167.0,-0.0234,-0.1773,0.6802,0.0709,0.3347,0.0,7.5,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,48321,"matagorda, tx",258216.0,-0.0159,0.2296,108.0,0.0337,-0.3239,65.0,0.1518,-0.2134,34.0,-0.15,0.0625,0.0,,,32.0,0.3333,0.1429,66.0,-0.2012,0.2596,144.0,-0.1246,0.138,1610.0,0.0441,-0.0135,333891.0,-0.0332,0.3252,171.0,-0.0757,-0.1896,0.6093,-0.1792,0.2823,0.0,8.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,48321,"matagorda, tx",262381.0,0.1062,0.2321,104.0,0.0146,-0.4157,56.0,0.0821,-0.3129,40.0,-0.3333,0.25,0.0,,,24.0,0.0,-0.25,82.0,-0.0353,0.6566,165.0,0.0118,0.3226,1542.0,-0.009,-0.0443,345340.0,0.0058,0.3081,185.0,-0.0212,-0.1868,0.7885,-0.0408,0.5104,0.0,8.9,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,48321,"matagorda, tx",237200.0,0.1033,0.1035,103.0,-0.0144,-0.4703,52.0,-0.1375,-0.4706,60.0,0.3636,0.0714,0.0,,-1.0,24.0,0.2,-0.1429,85.0,0.7,1.0238,163.0,0.0926,0.3033,1556.0,0.0029,-0.0314,343346.0,0.0376,0.2528,189.0,0.2434,-0.1888,0.8293,0.3485,0.6122,0.0,9.2,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,48321,"matagorda, tx",215000.0,0.0361,0.019,104.0,-0.0588,-0.4951,60.0,-0.1667,-0.4,44.0,0.0476,0.375,0.0,,,20.0,-0.1667,-0.2857,50.0,0.1236,0.5152,149.0,0.0924,0.1742,1552.0,0.0042,-0.018,330907.0,0.0649,0.2317,152.0,-0.0194,-0.3613,0.4808,0.0781,0.3206,0.0,8.2,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,48321,"matagorda, tx",207500.0,-0.0078,0.0122,111.0,-0.0391,-0.4954,72.0,-0.1056,-0.3656,42.0,0.05,0.1053,0.0,,,24.0,1.0,0.2,45.0,-0.0918,1.119,136.0,0.0303,0.0963,1545.0,-0.0058,-0.0246,310752.0,0.0008,0.1805,155.0,-0.0549,-0.3515,0.4027,-0.0234,0.3068,0.0,8.3,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,48321,"matagorda, tx",209125.0,0.0103,-0.017,115.0,-0.0873,-0.4773,81.0,-0.203,-0.3611,40.0,0.1111,0.1765,0.0,,,12.0,-0.5,-0.3333,49.0,0.1529,0.4848,132.0,0.0366,0.0493,1554.0,0.0027,-0.0236,310508.0,0.1525,0.1471,164.0,-0.018,-0.3466,0.4261,0.0888,0.2761,0.0,8.6,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,48321,"matagorda, tx",207000.0,-0.0372,-0.0096,126.0,-0.0382,-0.4028,101.0,0.0521,-0.1583,36.0,0.125,0.0,0.0,,,24.0,-0.1429,-0.3333,43.0,0.3281,0.371,128.0,0.0032,0.0255,1550.0,-0.0434,-0.0332,269421.0,0.0132,0.1421,167.0,0.0245,-0.3099,0.3373,0.093,0.1904,0.0,9.5,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,48321,"matagorda, tx",215000.0,-0.0035,0.0488,131.0,-0.1466,-0.3864,96.0,0.1034,-0.2849,32.0,0.6,-0.1579,0.0,,,28.0,1.8,0.0,32.0,-0.1351,0.2308,127.0,0.053,0.0529,1620.0,-0.0086,0.0111,265899.0,-0.0073,0.1501,163.0,-0.1488,-0.3151,0.2443,0.0032,0.1225,0.0,10.4,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,48321,"matagorda, tx",215750.0,-0.0069,0.0524,154.0,-0.0669,-0.3564,87.0,0.2254,-0.3109,20.0,-0.375,0.1111,0.0,-1.0,,10.0,-0.6429,-0.4444,37.0,0.0571,0.1385,121.0,-0.0404,-0.0142,1634.0,-0.007,0.0222,267851.0,0.0025,0.159,192.0,-0.0377,-0.2868,0.241,0.0283,0.1048,0.0,10.0,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,48321,"matagorda, tx",217250.0,0.0345,0.0432,165.0,0.0217,-0.3446,71.0,-0.0779,-0.4083,32.0,-0.2,-0.2727,2.0,,,28.0,0.1667,0.4,35.0,-0.0278,-0.0789,126.0,0.0165,0.0095,1646.0,0.0132,0.0157,267187.0,0.034,0.129,199.0,0.0102,-0.3066,0.2128,-0.0108,0.0614,0.0,9.9,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,48321,"matagorda, tx",210000.0,0.0,-0.0663,161.0,0.0698,-0.389,77.0,-0.1895,-0.3304,40.0,-0.2,0.1111,0.0,-1.0,,24.0,0.0,-0.2,36.0,-0.3077,0.125,124.0,0.0064,-0.0166,1624.0,-0.0088,0.0144,258389.0,0.0444,0.0632,197.0,-0.0296,-0.3265,0.2236,-0.1219,0.1022,0.0,9.3,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,48321,"matagorda, tx",210000.0,0.0,-0.0518,151.0,-0.0535,-0.4527,95.0,0.1585,-0.127,50.0,0.5625,0.3889,2.0,,,24.0,-0.1429,-0.4286,52.0,0.0,0.4054,123.0,-0.028,-0.0335,1639.0,0.004,0.0397,247396.0,-0.0181,0.0198,203.0,-0.0379,-0.343,0.3455,0.0185,0.211,0.0,10.9,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,48321,"matagorda, tx",210000.0,-0.0139,-0.0322,159.0,-0.1067,-0.4401,82.0,0.0061,-0.217,32.0,0.0,-0.2,0.0,,,28.0,-0.125,-0.5333,52.0,0.0505,0.1556,127.0,0.0174,-0.0196,1632.0,0.0115,0.0581,251957.0,-0.0456,0.0414,211.0,-0.0725,-0.3528,0.327,0.049,0.1686,0.0,11.2,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,48321,"matagorda, tx",212950.0,-0.0093,0.0045,178.0,-0.0801,-0.4017,82.0,-0.1662,-0.151,32.0,-0.4286,-0.3333,0.0,-1.0,-1.0,32.0,0.1429,-0.4667,50.0,0.1786,0.0761,125.0,-0.003,-0.0459,1614.0,0.0044,0.0643,263991.0,-0.0367,0.0901,228.0,-0.0236,-0.3309,0.2781,0.061,0.1235,0.0,13.5,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,48321,"matagorda, tx",214950.0,0.0187,0.0187,194.0,-0.0607,-0.3418,98.0,-0.0225,0.0511,56.0,0.75,0.0,2.0,,,28.0,0.0,-0.5333,42.0,0.2727,0.1053,125.0,-0.0156,-0.0424,1607.0,0.0168,0.0569,274057.0,0.0201,0.1571,233.0,-0.021,-0.3024,0.2171,0.0569,0.0878,0.0,13.7,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,48321,"matagorda, tx",211000.0,0.0293,-0.0159,206.0,-0.0594,-0.3133,100.0,-0.1189,0.1111,32.0,-0.1579,-0.4483,0.0,,-1.0,28.0,0.4,-0.3636,33.0,0.5714,-0.1429,127.0,0.0198,-0.0291,1580.0,-0.0025,0.0286,268663.0,0.0206,0.134,238.0,-0.0042,-0.2969,0.1602,0.0643,0.0319,0.0,14.4,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,48321,"matagorda, tx",205000.0,-0.0364,-0.0465,219.0,-0.0045,-0.2724,114.0,-0.0992,0.2804,38.0,0.1176,-0.2963,0.0,,,20.0,0.1111,-0.375,21.0,-0.3636,-0.4247,124.0,-0.0138,-0.048,1584.0,-0.0047,0.0373,263233.0,-0.0275,0.1162,239.0,-0.0478,-0.2908,0.0959,-0.0541,-0.0254,0.0,13.5,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,48321,"matagorda, tx",212750.0,0.0179,-0.0183,220.0,0.0427,-0.2361,126.0,0.05,0.3674,34.0,-0.0556,-0.0556,0.0,,,18.0,-0.5,-0.625,33.0,0.0645,-0.0294,126.0,0.013,-0.0341,1592.0,-0.0072,0.0281,270679.0,0.1475,0.1478,251.0,0.0372,-0.2181,0.15,0.0031,0.0319,0.0,8.1,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,48321,"matagorda, tx",209000.0,0.0195,-0.0396,211.0,-0.0117,-0.2557,120.0,-0.1061,0.203,36.0,-0.0526,-0.3571,0.0,,,36.0,0.2857,-0.1818,31.0,0.1923,-0.0159,125.0,0.0301,-0.0409,1603.0,0.0005,0.0246,235892.0,0.0203,0.0011,242.0,0.0168,-0.2293,0.1469,0.0251,0.0358,0.0,5.5,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,48321,"matagorda, tx",205000.0,0.0,-0.067,214.0,-0.1048,-0.2222,134.0,0.0634,0.1623,38.0,1.1111,-0.4865,0.0,,-1.0,28.0,0.5556,-0.3636,26.0,-0.2,0.5758,121.0,-0.0141,-0.0671,1602.0,0.0023,0.0033,231199.0,0.0004,-0.0419,238.0,-0.1136,-0.1821,0.1218,-0.0145,0.0617,0.0,6.5,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,48321,"matagorda, tx",205000.0,-0.0156,-0.0678,239.0,-0.0498,-0.1997,126.0,0.0521,-0.0648,18.0,-0.5909,-0.1,0.0,,,18.0,-0.1,-0.5909,33.0,-0.1447,1.3214,123.0,-0.0174,-0.0441,1599.0,-0.0133,-0.0277,231104.0,-0.0235,-0.0561,269.0,-0.0645,-0.1449,0.1363,-0.0151,0.0893,0.0,5.9,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,48321,"matagorda, tx",208250.0,-0.0741,-0.0604,251.0,-0.0474,-0.1591,120.0,0.0435,-0.0361,44.0,0.2222,-0.12,0.0,,,20.0,-0.3333,-0.5455,38.0,0.1875,1.0,125.0,-0.0098,-0.0328,1620.0,0.0119,0.0,236654.0,-0.0263,-0.0362,287.0,-0.0188,-0.0961,0.1514,0.03,0.0877,0.0,5.6,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,48321,"matagorda, tx",224924.0,0.0156,-0.0199,264.0,-0.0418,-0.1128,115.0,0.0568,0.0066,36.0,0.0,-0.1429,0.0,,-1.0,30.0,-0.2857,-0.4828,32.0,-0.1351,0.4545,126.0,-0.011,-0.0363,1601.0,0.0159,-0.0076,243036.0,0.0018,-0.0308,293.0,-0.0534,-0.0859,0.1214,-0.0131,0.0474,0.0,5.1,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,48321,"matagorda, tx",221465.0,0.0206,-0.0551,275.0,-0.0317,-0.0924,109.0,0.0391,-0.0327,36.0,-0.1,0.2857,0.0,,,42.0,-0.3,-0.0455,37.0,-0.1778,0.48,127.0,-0.014,-0.0649,1576.0,0.0217,-0.0391,242599.0,0.0027,-0.0582,309.0,-0.0521,-0.055,0.1345,-0.0239,0.052,0.0,5.7,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,48321,"matagorda, tx",216986.0,0.0235,-0.0658,284.0,-0.0454,-0.0912,105.0,0.0909,0.0995,40.0,-0.1667,-0.1304,0.0,-1.0,-1.0,60.0,0.0,0.3043,45.0,-0.0217,1.0,129.0,-0.0099,-0.0614,1542.0,0.0174,-0.0613,241944.0,-0.001,-0.0539,326.0,-0.0412,-0.0283,0.1585,0.0038,0.0865,0.0,6.2,3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,48321,"matagorda, tx",212000.0,0.0047,-0.0979,298.0,0.0119,0.0,96.0,0.0323,0.0847,48.0,-0.1429,0.1429,2.0,,,60.0,0.0,0.2,46.0,0.2105,0.6727,130.0,0.0007,-0.1128,1516.0,-0.0026,-0.0541,242177.0,0.0225,-0.063,340.0,0.018,0.0429,0.1546,0.0254,0.0622,0.0,6.3,3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,48321,"matagorda, tx",211000.0,-0.0159,-0.0965,294.0,-0.02,0.0691,93.0,0.0333,0.2237,56.0,-0.0345,0.0,0.0,-1.0,-1.0,60.0,0.3636,-0.1176,38.0,-0.013,0.2667,130.0,-0.0019,-0.1119,1520.0,-0.0104,-0.0318,236854.0,-0.0003,-0.0718,334.0,-0.0133,0.0844,0.1293,0.0009,0.0202,0.0,6.1,3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
