month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1115,"st. clair, al",299875.0,0.0073,-0.0421,289.0,-0.0187,0.1606,65.0,0.3684,0.8571,128.0,-0.0588,-0.2195,20.0,0.1111,0.0,132.0,0.2692,0.0313,211.0,0.1223,-0.058,164.0,0.002,-0.0071,1900.0,0.0463,-0.05,361998.0,-0.0225,-0.0551,499.0,0.0321,0.0483,0.7301,0.0917,-0.1695,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1115,"st. clair, al",297700.0,0.0232,-0.0113,295.0,0.0594,0.4193,48.0,-0.0777,0.4615,136.0,-0.1392,-0.2444,18.0,-0.4706,0.0,104.0,-0.0714,0.4054,188.0,-0.0079,-0.2598,164.0,-0.0029,-0.0113,1816.0,0.0089,-0.0184,370348.0,0.015,-0.0235,484.0,0.0342,0.0477,0.6384,-0.0433,-0.5857,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1115,"st. clair, al",290950.0,-0.007,-0.0293,278.0,0.1076,0.5317,52.0,-0.2426,0.4014,158.0,0.3167,0.1127,34.0,-0.0556,1.4286,112.0,-0.0667,1.9474,190.0,0.008,-0.3097,164.0,-0.0111,-0.0279,1800.0,0.0,-0.0365,364862.0,-0.0347,-0.0206,468.0,0.0649,0.032,0.6817,-0.0673,-0.8307,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1115,"st. clair, al",293000.0,0.0017,-0.0233,251.0,-0.0309,0.5886,68.0,0.0462,0.9155,120.0,-0.0323,-0.25,36.0,-0.3793,-0.25,120.0,0.2,2.0,188.0,0.0358,-0.3712,166.0,-0.0157,-0.0313,1800.0,0.0,-0.0364,377960.0,0.0392,0.0202,439.0,-0.0023,-0.0394,0.749,0.0482,-1.1434,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1115,"st. clair, al",292500.0,0.0088,-0.037,259.0,-0.03,0.7324,65.0,-0.19,0.7808,124.0,0.55,-0.2706,58.0,0.381,0.2083,100.0,0.0204,1.9412,182.0,0.0901,-0.422,169.0,0.0116,0.02,1800.0,-0.0025,-0.0621,363717.0,0.0295,-0.0296,440.0,0.0092,-0.0527,0.7008,0.0772,-1.3996,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1115,"st. clair, al",289948.0,0.0043,-0.1264,267.0,-0.098,0.6584,80.0,0.0288,0.2442,80.0,-0.3443,-0.4805,42.0,-0.0455,-0.0455,98.0,0.0426,1.7222,167.0,0.1893,-0.4663,167.0,0.0199,0.0173,1805.0,0.0095,-0.1371,353281.0,0.0444,-0.0976,436.0,0.0,-0.0782,0.6236,0.1506,-1.3143,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1115,"st. clair, al",288700.0,-0.0344,-0.0942,296.0,0.0172,0.4231,78.0,0.0263,0.1143,122.0,1.0333,0.0517,44.0,0.8333,0.375,94.0,0.0217,3.7,140.0,-0.0789,-0.4595,163.0,0.0006,0.0124,1788.0,-0.0364,-0.1238,338254.0,-0.0413,-0.1139,436.0,-0.0068,-0.0522,0.473,-0.0494,-0.7722,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1115,"st. clair, al",299000.0,0.0067,-0.0061,291.0,-0.0085,0.3318,76.0,0.2258,0.1875,60.0,-0.4118,-0.4444,24.0,-0.5714,-0.5714,92.0,0.0222,2.2857,152.0,-0.1508,-0.4442,163.0,-0.0129,0.0388,1855.0,0.0159,-0.0725,352843.0,-0.016,-0.0375,439.0,-0.0689,-0.1104,0.5223,-0.0875,-0.7294,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1115,"st. clair, al",297000.0,-0.0095,0.019,294.0,0.0017,0.3073,62.0,0.3478,-0.0198,102.0,-0.0556,-0.1905,56.0,0.2727,-0.1515,90.0,-0.1346,2.0,179.0,-0.0324,-0.415,165.0,0.0038,0.0548,1826.0,-0.0592,-0.07,358595.0,-0.0138,-0.0321,472.0,-0.0157,-0.1121,0.6099,-0.0215,-0.7531,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1115,"st. clair, al",299850.0,-0.0077,0.058,293.0,0.0852,0.2851,46.0,0.0222,-0.1786,108.0,-0.3933,-0.2703,44.0,1.4444,1.2,104.0,0.2381,1.3636,185.0,-0.1415,-0.4308,165.0,0.0164,0.0569,1941.0,-0.0133,-0.0127,363631.0,-0.0123,0.0162,479.0,-0.0164,-0.1243,0.6314,-0.1667,-0.794,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,1115,"st. clair, al",302163.0,-0.0108,0.0845,270.0,0.0,0.1157,45.0,0.0976,-0.1262,178.0,0.3284,0.2027,18.0,0.5,-0.7632,84.0,-0.4815,1.0,216.0,-0.0023,-0.3148,162.0,-0.008,0.0637,1967.0,-0.0112,-0.0024,368149.0,-0.0007,0.0477,487.0,0.0052,-0.1272,0.7981,-0.0019,-0.5014,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,1115,"st. clair, al",305450.0,-0.0243,0.0721,270.0,0.0843,0.1613,41.0,0.1714,-0.1135,134.0,-0.1829,-0.0429,12.0,-0.4,-0.8125,162.0,0.2656,1.025,216.0,-0.0357,-0.3323,163.0,-0.01,0.0661,1990.0,-0.0052,0.0405,368416.0,-0.0383,0.0519,485.0,0.0179,-0.1294,0.8,-0.0996,-0.5914,0.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,1115,"st. clair, al",313046.0,0.0397,0.0999,249.0,0.2,0.0921,35.0,0.0769,-0.1667,164.0,-0.0889,-0.1087,20.0,0.1111,-0.5833,128.0,0.7297,1.2857,224.0,-0.1181,-0.2656,165.0,-0.0022,0.0862,2000.0,0.0811,0.0163,383098.0,0.0101,0.0948,476.0,0.0314,-0.1069,0.8996,-0.3245,-0.4381,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,1115,"st. clair, al",301088.0,0.0045,0.1176,208.0,0.1433,0.0779,33.0,-0.1156,-0.4248,180.0,0.2676,-0.0426,18.0,0.2857,-0.8125,74.0,0.9474,2.0833,254.0,-0.0747,-0.174,165.0,-0.0197,0.0882,1850.0,-0.0098,-0.0011,379248.0,0.0181,0.1002,462.0,0.0188,-0.0733,1.2241,-0.2883,-0.3733,0.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,1115,"st. clair, al",299725.0,-0.0009,0.134,182.0,0.1487,0.0676,37.0,0.0352,-0.3771,142.0,-0.1125,0.0143,14.0,-0.7083,-0.9,38.0,-0.05,0.3571,275.0,-0.0819,-0.1475,169.0,-0.0146,0.1276,1868.0,0.0001,-0.0264,372521.0,0.0055,0.1428,453.0,-0.0088,-0.0922,1.5124,-0.38,-0.3817,0.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,1115,"st. clair, al",300000.0,-0.0123,0.1543,158.0,0.0569,-0.1728,36.0,-0.0274,-0.3302,160.0,-0.0588,0.1429,48.0,0.0,-0.4419,40.0,0.1765,1.2222,299.0,-0.0478,-0.0597,171.0,0.0364,0.1857,1868.0,-0.0267,-0.0438,370487.0,-0.0115,0.1726,457.0,-0.0161,-0.1178,1.8924,-0.2079,0.2275,0.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,1115,"st. clair, al",303750.0,-0.0848,0.1893,150.0,-0.0714,-0.2111,37.0,-0.4341,-0.3787,170.0,0.1039,0.1184,48.0,0.0909,-0.5472,34.0,-0.0556,0.2143,314.0,0.0064,0.0809,165.0,0.0089,0.1819,1919.0,-0.0822,0.0405,374812.0,-0.0426,0.2644,465.0,-0.018,-0.0343,2.1003,0.1624,0.5674,0.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,1115,"st. clair, al",331898.0,0.0413,0.363,161.0,-0.226,-0.2069,65.0,-0.0786,-0.0039,154.0,0.3276,-0.6563,44.0,0.375,-0.0833,36.0,0.8,1.5714,312.0,0.2046,1.0129,164.0,0.0149,0.1788,2091.0,0.0251,0.1835,391509.0,0.0256,0.3661,473.0,0.0283,0.2888,1.9379,0.6927,1.1743,0.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,1115,"st. clair, al",318729.0,0.0595,0.3454,208.0,-0.0481,-0.1613,70.0,0.0938,0.0606,116.0,0.0741,-0.4314,32.0,-0.4286,-0.6923,20.0,-0.2857,-0.375,259.0,-0.053,0.1719,161.0,0.0267,0.1926,2040.0,0.02,0.1611,381742.0,0.0413,0.3352,460.0,-0.0679,-0.0171,1.2452,-0.0065,0.3541,0.0,0.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
