month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54019,"fayette, wv",189900.0,-0.1368,0.7279,54.0,0.0485,0.2273,38.0,-0.4812,-0.1739,36.0,1.0,0.8,0.0,,,8.0,0.0,1.0,22.0,0.1579,-0.12,93.0,-0.1499,0.1668,1613.0,-0.0989,0.1198,274087.0,-0.0804,0.7226,76.0,0.1095,0.1692,0.4074,0.0385,-0.1608,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54019,"fayette, wv",220000.0,0.0244,0.926,52.0,0.0404,0.2118,73.0,0.0034,1.0347,18.0,-0.1,-0.5909,0.0,,,8.0,0.0,0.0,19.0,-0.1556,-0.0952,109.0,-0.0649,0.429,1790.0,0.1297,0.2562,298039.0,-0.0235,0.8433,69.0,-0.0284,0.0787,0.3689,-0.0856,-0.1252,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54019,"fayette, wv",214750.0,0.3219,0.7531,50.0,-0.01,0.4348,73.0,0.1406,0.8025,20.0,0.0,-0.1667,0.0,,,8.0,-0.3333,1.0,23.0,0.0227,-0.1,117.0,0.0981,0.5707,1584.0,0.0494,0.0585,305221.0,0.1467,0.8755,71.0,-0.0473,0.2155,0.4545,0.0145,-0.2701,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54019,"fayette, wv",162450.0,0.1303,0.2996,50.0,-0.1453,0.3889,64.0,-0.2099,0.3913,20.0,0.0,-0.1667,0.0,,,12.0,0.0,2.0,22.0,0.2222,-0.0833,107.0,0.2447,0.3902,1510.0,0.0526,0.0087,266167.0,0.1833,0.5271,74.0,-0.0067,0.2982,0.44,0.1323,-0.2267,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54019,"fayette, wv",143725.0,0.1733,0.1987,59.0,-0.041,0.6957,81.0,-0.1243,0.44,20.0,0.4286,-0.0909,0.0,,-1.0,12.0,0.2,2.0,18.0,0.125,-0.027,86.0,0.08,0.199,1434.0,0.1361,-0.0623,224944.0,0.0603,0.313,75.0,-0.0261,0.4057,0.3077,0.0454,-0.2285,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54019,"fayette, wv",122500.0,-0.1667,0.3469,61.0,-0.0615,0.6944,93.0,-0.016,0.0278,14.0,-0.3636,-0.3636,0.0,,,10.0,1.5,1.5,16.0,0.0323,-0.0857,79.0,-0.1217,0.1503,1262.0,-0.0805,-0.0638,212143.0,0.0122,0.3785,77.0,-0.0316,0.4571,0.2623,0.0238,-0.2238,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54019,"fayette, wv",147000.0,-0.0167,0.5858,65.0,-0.058,0.7105,94.0,0.1534,0.0805,22.0,0.1,0.1,0.0,,,4.0,-0.6667,0.0,16.0,-0.0882,-0.225,90.0,0.0055,0.2879,1373.0,-0.0549,-0.0467,209592.0,-0.0441,0.2446,79.0,-0.0706,0.3621,0.2385,-0.0079,-0.2879,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54019,"fayette, wv",149500.0,-0.0424,0.5294,69.0,0.0,0.7037,82.0,0.4425,-0.1093,20.0,-0.2308,0.4286,0.0,,,12.0,0.0,2.0,17.0,-0.0811,-0.2273,90.0,-0.0057,0.2018,1453.0,-0.0089,-0.0836,219254.0,-0.1084,0.0925,85.0,-0.0173,0.36,0.2464,-0.0217,-0.2968,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54019,"fayette, wv",156125.0,0.0588,0.498,69.0,0.0781,0.4082,57.0,0.2556,-0.1374,26.0,0.0833,0.8571,0.0,,,12.0,-0.5714,1.0,19.0,-0.0263,0.0,90.0,0.027,0.255,1466.0,0.0709,-0.0878,245911.0,0.0059,0.3504,87.0,0.0422,0.2815,0.2681,-0.0288,-0.1094,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54019,"fayette, wv",147450.0,0.1049,0.2339,64.0,0.1636,0.3061,45.0,0.1765,-0.1964,24.0,-0.25,0.0,0.0,,,28.0,0.5556,2.5,19.0,0.1875,-0.0952,88.0,-0.0085,0.316,1369.0,0.0143,-0.1726,244467.0,0.134,0.4154,83.0,0.1773,0.1857,0.2969,0.006,-0.1317,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,54019,"fayette, wv",133450.0,0.0786,0.1132,55.0,0.134,0.0784,38.0,0.02,-0.235,32.0,0.0667,0.3333,0.0,,,18.0,1.25,0.5,16.0,-0.0857,-0.1795,89.0,0.0257,0.2357,1349.0,0.0566,-0.1722,215586.0,0.1505,0.1793,71.0,0.1102,0.0071,0.2909,-0.0699,-0.0914,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,54019,"fayette, wv",123725.0,0.1258,0.1309,49.0,0.1023,0.0543,38.0,-0.1848,0.0135,30.0,0.5,0.0714,0.0,,,8.0,1.0,0.0,18.0,-0.3,-0.0278,86.0,0.0841,0.2105,1277.0,-0.1132,-0.2399,187379.0,0.1776,0.1923,64.0,-0.0231,0.0,0.3608,-0.2074,-0.0305,0.0,5.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,54019,"fayette, wv",109900.0,-0.0379,-0.0402,44.0,0.0353,0.0476,46.0,0.2778,0.7692,20.0,-0.5455,-0.4444,0.0,,,4.0,-0.5,-0.6667,25.0,0.1905,0.1905,80.0,0.0411,0.0714,1440.0,0.0109,-0.1111,159115.0,-0.0159,0.042,65.0,0.0236,0.0,0.5682,0.0741,0.0682,0.0,4.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,54019,"fayette, wv",114225.0,-0.0676,-0.1038,43.0,0.2319,0.0625,36.0,-0.1111,0.1613,44.0,0.8333,0.6923,0.0,,,8.0,1.0,-0.3333,21.0,-0.16,-0.0233,77.0,0.0278,-0.0031,1425.0,-0.0481,-0.1141,161689.0,-0.0065,-0.1465,64.0,0.0948,0.0325,0.4941,-0.2305,-0.0434,1.0,5.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,54019,"fayette, wv",122500.0,-0.02,-0.0645,35.0,-0.0417,-0.0143,41.0,-0.1196,0.4211,24.0,0.0,-0.25,0.0,,,4.0,0.0,-0.5,25.0,0.0417,-0.0741,74.0,-0.0281,-0.0325,1497.0,0.0,-0.0944,162742.0,-0.0663,-0.191,58.0,0.0175,-0.0333,0.7246,0.058,-0.0468,0.0,4.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,54019,"fayette, wv",125000.0,0.0425,0.2085,36.0,0.0435,-0.122,46.0,-0.1822,-0.284,24.0,0.0909,-0.0769,0.0,-1.0,,4.0,0.0,0.0,24.0,0.2973,0.0,77.0,0.0735,0.052,1497.0,-0.0214,0.0278,174295.0,0.0173,0.027,57.0,0.0755,-0.1163,0.6667,0.1304,0.0813,0.0,4.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,54019,"fayette, wv",119900.0,0.3183,0.0658,35.0,-0.0417,-0.2887,56.0,-0.375,-0.2991,22.0,0.0,0.2222,2.0,,,4.0,0.0,0.0,19.0,0.0571,-0.0513,71.0,0.0361,0.009,1529.0,0.1342,0.0046,171326.0,0.1133,0.0178,53.0,0.0095,-0.197,0.5362,0.0501,0.1342,0.0,5.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,54019,"fayette, wv",90950.0,-0.0189,-0.2418,36.0,-0.0526,-0.3394,90.0,0.0345,0.1077,22.0,0.1,0.1,0.0,,,4.0,0.0,-0.3333,18.0,-0.125,-0.1026,69.0,-0.0165,-0.0511,1348.0,-0.0637,-0.1083,153893.0,-0.0861,-0.1332,53.0,-0.0948,-0.2857,0.4861,-0.0402,0.1283,1.0,5.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
